epoch,max_memory_GiB,elapsed_time_sec,train_loss,val_loss
1,8.715749263763428,1.6812801361083984,0.6644654870033264,0.5756781697273254
2,8.800114154815674,2.4255053997039795,0.6569743156433105,0.5649890899658203
3,8.800404071807861,3.1608641147613525,0.6565860509872437,0.5644082427024841
4,8.800404071807861,3.891134738922119,0.6605515480041504,0.5646355152130127
5,8.800404071807861,4.633281230926514,0.664434015750885,0.5644634962081909
6,8.800404071807861,5.298973083496094,0.6686848104000092,0.5648126006126404
7,8.800404071807861,5.973312854766846,0.67170450091362,0.5654884576797485
8,8.800404071807861,6.6369078159332275,0.6781826615333557,0.5687152743339539
9,8.800404071807861,7.285027742385864,0.67942675948143,0.5686637163162231
10,8.800404071807861,7.94001841545105,0.682300478219986,0.5677685141563416
11,8.800404071807861,8.606443166732788,0.6864586472511292,0.5705226063728333
12,8.800404071807861,9.269224643707275,0.6925084292888641,0.5687931180000305
13,8.800404071807861,9.937365531921387,0.6977314054965973,0.5705352425575256
14,8.800404071807861,10.602558135986328,0.6985521614551544,0.5714263319969177
15,8.800404071807861,11.277132987976074,0.699016809463501,0.5755762457847595
16,8.800404071807861,11.935720443725586,0.7009592950344086,0.5698289275169373
17,8.800404071807861,12.593767881393433,0.7089968025684357,0.5737732648849487
18,8.800404071807861,13.258013248443604,0.7191899716854095,0.5733000040054321
19,8.800877094268799,13.90816617012024,0.7323122322559357,0.5800814032554626
20,8.800877094268799,14.563134908676147,0.7260245084762573,0.5783806443214417
21,8.800877094268799,15.211826801300049,0.7256690561771393,0.5733861327171326
22,8.800877094268799,15.854270935058594,0.7254919707775116,0.5745631456375122
23,8.800877094268799,16.51625370979309,0.7297533750534058,0.5747488141059875
