epoch,max_memory_GiB,elapsed_time_sec,train_loss,val_loss
1,9.965539455413818,20.008288621902466,0.5813120603561401,0.5664067268371582
2,9.968957424163818,39.59774947166443,0.5843851061967703,0.564937174320221
3,9.968957424163818,59.25021052360535,0.5938844176439139,0.5643552988767624
4,9.968957424163818,78.642587184906,0.6040287292920626,0.564183846116066
5,9.968957424163818,98.4595079421997,0.6148373163663424,0.5641568303108215
6,9.968957424163818,117.60748600959778,0.6269671504314129,0.5641565322875977
7,9.968957424163818,137.1811339855194,0.6408574214348426,0.564220741391182
8,9.968957424163818,156.7402844429016,0.6565971833008987,0.5645094215869904
9,9.968957424163818,176.16201758384705,0.6751588032795832,0.5649607330560684
10,9.968957424163818,195.56107115745544,0.6958453059196472,0.5645911544561386
11,9.968957424163818,214.84157752990723,0.7050637236008277,0.5649601966142654
12,9.968957424163818,233.98338985443115,0.714635051213778,0.5661236643791199
13,9.968957424163818,253.57962799072266,0.7252857318291297,0.578322172164917
14,9.968957424163818,273.4574873447418,0.738900363445282,0.5749882459640503
15,9.968957424163818,293.2402379512787,0.7496056648401114,0.5767690688371658
16,9.968957424163818,312.6125361919403,0.7599662037996145,0.6037662625312805
17,9.968957424163818,332.09930753707886,0.7749334757144635,0.5719655901193619
18,9.968957424163818,351.4438157081604,0.7832212035472577,0.5669755637645721
19,9.968957424163818,370.43732929229736,0.7933139434227576,0.5666860938072205
20,9.968957424163818,389.9656984806061,0.8026273571527921,0.5750211626291275
21,9.968957424163818,408.97931432724,0.8112949224618765,0.5866711586713791
22,9.968957424163818,428.62589836120605,0.8206389317145715,0.58151775598526
23,9.968957424163818,447.55400371551514,0.8327261163638189,0.5845414251089096
