epoch,max_memory_GiB,elapsed_time_sec,train_loss,val_loss
1,9.965539455413818,20.362550497055054,0.5811972067906306,0.5662349462509155
2,9.968957424163818,39.942509174346924,0.5827625760665307,0.5650353282690048
3,9.968957424163818,59.15801739692688,0.591743148290194,0.5645477324724197
4,9.968957424163818,78.46804237365723,0.6018104048875662,0.5643838793039322
5,9.968957424163818,97.97459745407104,0.6128496894469628,0.5641902685165405
6,9.968957424163818,117.00196433067322,0.6251219373482925,0.5642314851284027
7,9.968957424163818,136.36517715454102,0.6386950107721182,0.5647161155939102
8,9.968957424163818,155.43575429916382,0.6537923491918124,0.5651315748691559
9,9.968957424163818,175.035950422287,0.6712862253189087,0.5662320405244827
10,9.968957424163818,194.2573847770691,0.6894710659980774,0.5660912990570068
11,9.968957424163818,213.52336382865906,0.6960613956818213,0.5664310306310654
12,9.968957424163818,232.65357875823975,0.7044573976443365,0.5669077038764954
13,9.968957424163818,252.10891938209534,0.7130330892709585,0.5691714733839035
14,9.968957424163818,271.7170832157135,0.7219492288736197,0.5762354731559753
15,9.968957424163818,290.73758602142334,0.7313154523189251,0.567276805639267
16,9.968957424163818,309.86751198768616,0.7397969044171847,0.6038908958435059
17,9.968957424163818,329.4919505119324,0.747488008095668,0.5871787816286087
18,9.968957424163818,348.77122712135315,0.7615301609039307,0.5888960510492325
19,9.968957424163818,367.9944896697998,0.7699450391989487,0.5768330842256546
20,9.968957424163818,386.20720529556274,0.7730416288742652,0.5826437175273895
21,9.968957424163818,401.7046129703522,0.7873852207110479,0.5816375762224197
22,9.968957424163818,421.28909063339233,0.7977449893951416,0.5797855854034424
23,9.968957424163818,440.55212593078613,0.8072485877917364,0.5908688008785248
24,9.968957424163818,459.99778842926025,0.8212313789587754,0.5798701792955399
