epoch,max_memory_GiB,elapsed_time_sec,train_loss,val_loss
1,8.777632713317871,2699.1393587589264,0.5953882018144984,0.5657259407250778
2,8.783980369567871,5678.1127190589905,0.6721228654367211,0.5691675569700159
3,8.783980369567871,8702.774197340012,0.7590747060566922,0.5739512158476788
4,8.783980369567871,11471.482338666916,0.8529449365434856,0.582326872193295
5,8.783980369567871,14511.378762245178,0.9564888179737286,0.6146090458268705
6,8.784407615661621,17422.42743253708,1.0704973092044356,0.5881977159044017
7,8.784407615661621,20371.058446407318,1.1716191335316122,0.6137902827366538
8,8.784407615661621,23406.13136935234,1.2742965071740813,0.6647729277610779
9,8.784407615661621,26255.010285139084,1.4346278444693907,0.6765689668448075
10,8.784407615661621,29296.215415000916,1.6706083313392026,1.0128727853298187
11,8.784407615661621,31609.348294734955,1.9325650462268913,1.0128727853298187
12,8.784407615661621,33974.70409870148,1.9815123049882206,1.0128727853298187
13,8.784407615661621,36422.50123500824,2.008481416737076,1.0128727853298187
14,8.784407615661621,38616.522018671036,2.0306221015261907,1.0128727853298187
15,8.784407615661621,41057.87600183487,2.051131724963223,1.0128727853298187
16,8.784407615661621,43347.81697893143,2.070604361930903,1.0128727853298187
17,8.784407615661621,45753.90194129944,2.088836653563228,1.0128727853298187
18,8.784407615661621,48196.760705947876,2.0975081302823813,1.0128727853298187
19,8.784407615661621,50445.94242358208,2.049096689259049,1.0128727853298187
20,8.784407615661621,52888.76067471504,2.0723063740417036,1.0128727853298187
21,8.784407615661621,55104.19483137131,2.092710556775114,1.0128727853298187
