epoch,max_memory_GiB,elapsed_time_sec,train_loss,val_loss
1,8.72205924987793,5.559802532196045,0.771233081817627,0.5870320796966553
2,8.771834373474121,10.490705728530884,0.7425624430179596,0.5679630637168884
3,8.771834373474121,15.489689350128174,0.7175641655921936,0.5726681351661682
4,8.771895408630371,20.34866499900818,0.7105135917663574,0.5694875717163086
5,8.771895408630371,25.32714581489563,0.7020464837551117,0.5681067109107971
6,8.772673606872559,30.306371688842773,0.698951780796051,0.5666869878768921
7,8.772673606872559,35.08698320388794,0.6985979080200195,0.5663511753082275
8,8.772673606872559,40.107595920562744,0.7000907361507416,0.5659927129745483
9,8.772673606872559,44.95489144325256,0.7039822936058044,0.5656498074531555
10,8.772673606872559,49.94777822494507,0.7077398300170898,0.565730094909668
11,8.772673606872559,54.67941999435425,0.715369313955307,0.5654762983322144
12,8.772673606872559,59.513829946517944,0.7222471833229065,0.565484881401062
13,8.772673606872559,64.46277475357056,0.7318971753120422,0.5663769245147705
14,8.772673606872559,69.2974259853363,0.7429213523864746,0.5666631460189819
15,8.772673606872559,74.26855301856995,0.7566577196121216,0.5677690505981445
16,8.772673606872559,79.0868513584137,0.7712063193321228,0.5673974752426147
17,8.772673606872559,84.13573288917542,0.7878549993038177,0.567823052406311
18,8.772673606872559,88.9269323348999,0.8045603036880493,0.5704018473625183
19,8.772673606872559,93.71741271018982,0.8237182796001434,0.5692698955535889
20,8.772673606872559,98.55721735954285,0.8420001268386841,0.5701155662536621
21,8.772673606872559,103.37248206138611,0.86011603474617,0.5702751278877258
22,8.772673606872559,108.34880781173706,0.8784869313240051,0.5733123421669006
23,8.772673606872559,113.08291554450989,0.8972215056419373,0.5794154405593872
24,8.772673606872559,117.95973324775696,0.9119300842285156,0.5839466452598572
25,8.772673606872559,122.8822729587555,0.9341884851455688,0.6002663969993591
26,8.772673606872559,127.6627151966095,0.937300443649292,0.6309309601783752
27,8.772673606872559,132.5389769077301,0.9339008331298828,0.6405906081199646
28,8.772673606872559,137.26338934898376,0.9380427002906799,0.6478410363197327
29,8.773055076599121,142.1677851676941,0.9589878916740417,0.6219195127487183
30,8.773055076599121,147.01144671440125,0.9866572618484497,0.6501695513725281
31,8.773055076599121,151.93127632141113,1.0026394724845886,0.6913158893585205
