epoch,max_memory_GiB,elapsed_time_sec,train_loss,val_loss
1,9.965539455413818,19.751096963882446,0.5807432211362399,0.5649193823337555
2,9.968957424163818,39.269657135009766,0.5818555951118469,0.5643726885318756
3,9.968957424163818,58.85233783721924,0.5913132291573745,0.5642523616552353
4,9.968957424163818,78.6196711063385,0.6013003220924964,0.5641410946846008
5,9.968957424163818,98.27486109733582,0.6121288950626667,0.564080998301506
6,9.968957424163818,117.65422058105469,0.6242498801304743,0.5640891492366791
7,9.968957424163818,137.38287711143494,0.6377780116521395,0.5640948712825775
8,9.968957424163818,157.0591435432434,0.6529042216447684,0.56461201608181
9,9.968957424163818,176.25935888290405,0.6703453430762658,0.5654492974281311
10,9.968957424163818,196.20973420143127,0.6894875306349534,0.5665127784013748
11,9.968957424163818,215.67258143424988,0.6974279651275048,0.5680165886878967
12,9.968957424163818,235.07164001464844,0.706300295316256,0.5699375122785568
13,9.968957424163818,254.60509824752808,0.7157227121866666,0.5686119943857193
14,9.968957424163818,273.6925172805786,0.7243409890394944,0.5720265060663223
15,9.968957424163818,292.8249280452728,0.7345162034034729,0.5685394406318665
16,9.968957424163818,312.2283158302307,0.746121177306542,0.5722398310899734
17,9.968957424163818,331.88061904907227,0.7557131281265845,0.5898707211017609
18,9.968957424163818,351.02096796035767,0.7671253543633682,0.5720978826284409
19,9.968957424163818,369.17614793777466,0.779578291452848,0.5695058256387711
20,9.968957424163818,385.32408237457275,0.7886543961671683,0.5752892941236496
21,9.968957424163818,405.0319149494171,0.7984953064184922,0.5895480513572693
22,9.968957424163818,424.4556784629822,0.807010448895968,0.5772821456193924
23,9.968957424163818,443.99768114089966,0.821171407516186,0.578876867890358
24,9.968957424163818,467.2789225578308,0.8321557778578538,0.5761386901140213
25,9.968957424163818,492.4775712490082,0.8425894379615784,0.5755596607923508
