epoch,max_memory_GiB,elapsed_time_sec,train_loss,val_loss
1,9.965539455413818,20.55559754371643,0.5851601958274841,0.5670008063316345
2,9.968957424163818,40.21485447883606,0.5927441349396338,0.5645917057991028
3,9.968957424163818,59.58383917808533,0.633725106716156,0.5643764287233353
4,9.968957424163818,78.85582900047302,0.7075055424983685,0.5668281018733978
5,9.968957424163818,98.63279223442078,0.7901230316895705,0.5940011739730835
6,9.968957424163818,117.86471390724182,0.8873719985668476,0.5971785932779312
7,9.968957424163818,138.3528573513031,1.00159058204064,0.649214968085289
8,9.968957424163818,160.530987739563,1.087268746816195,0.6220939010381699
9,9.968957424163818,181.43903946876526,1.1735026928094716,0.6081401407718658
10,9.968957424163818,200.87483310699463,1.2420184703973622,0.6715046018362045
11,9.968957424163818,220.2109100818634,1.2766399658643282,0.6808240860700607
12,9.968957424163818,239.64089822769165,1.341716271180373,0.6432416141033173
13,9.968957424163818,258.8185420036316,1.3440617598020113,0.600723460316658
14,9.968957424163818,278.29980635643005,1.334180547640874,0.6020568162202835
15,9.968957424163818,297.5386850833893,1.3334955802330604,0.6286223977804184
16,9.968957424163818,316.8018765449524,1.3371816139954786,0.6516638845205307
17,9.968957424163818,335.88512778282166,1.353083115357619,0.6484708040952682
18,9.968957424163818,355.1475884914398,1.366476058959961,0.62491674721241
19,9.968957424163818,374.28951025009155,1.3786666301580577,0.655565932393074
20,9.968957424163818,393.4626452922821,1.3799252143272986,0.6811335235834122
