epoch,max_memory_GiB,elapsed_time_sec,train_loss,val_loss
1,9.965539455413818,886.8543787002563,0.5922301990272355,0.5664711918519891
2,9.97672414779663,1882.472002029419,0.6711406478916642,0.5703766073869623
3,9.97751760482788,2948.2023487091064,0.7600811619828217,0.5804756218972413
4,9.97751760482788,4452.889999389648,0.8583192710458797,0.5922717426134192
5,9.97751760482788,6028.5581159591675,0.9663017979503548,0.6030611318090687
6,9.97751760482788,7690.222472190857,1.0786628301996384,0.610469393108202
7,9.97751760482788,9343.01517367363,1.1966958822125067,0.6182345333306686
8,9.97751760482788,11006.138056278229,1.3200156920147639,0.6428158192530923
9,9.97794485092163,12545.74822640419,1.6835082269933102,1.0128727853298187
10,9.97794485092163,14119.79477930069,1.8765133328681445,1.0128727853298187
11,9.979310512542725,15796.888843536377,1.918151298230582,1.0128727853298187
12,9.979821681976318,17445.81658768654,1.9525234121475776,1.0128727853298187
13,9.979821681976318,19079.696910381317,1.9825396022657409,1.0128727853298187
14,9.979821681976318,20554.89434146881,2.009214061542149,1.0128727853298187
15,9.979821681976318,22196.768963098526,2.0337106760400925,1.0128727853298187
16,9.979821681976318,23856.052678585052,2.0539131462138935,1.0128727853298187
17,9.979821681976318,25534.822247505188,2.070072766464122,1.0128727853298187
18,9.979821681976318,27127.136370658875,2.090582154615082,1.0128727853298187
19,9.979821681976318,28690.26051235199,2.109638913356475,1.0128727853298187
20,9.979821681976318,30357.73535180092,2.126831515862124,1.0128727853298187
21,9.979821681976318,32006.43075275421,2.144157850655326,1.0128727853298187
