epoch,max_memory_GiB,elapsed_time_sec,train_loss,val_loss
1,9.965539455413818,19.975140810012817,0.5771929850945106,0.5651064217090607
2,9.968957424163818,39.473506689071655,0.5818657645812402,0.5641154497861862
3,9.968957424163818,58.84985566139221,0.5912432166246268,0.5640804618597031
4,9.968957424163818,78.50184869766235,0.6011667939332815,0.5640760362148285
5,9.968957424163818,97.52952980995178,0.6119515253947332,0.5640582144260406
6,9.968957424163818,117.04079174995422,0.6239461165208083,0.5640687048435211
7,9.968957424163818,136.44423627853394,0.6371885354702289,0.5641040205955505
8,9.968957424163818,155.70769882202148,0.6519580437586858,0.5643964111804962
9,9.968957424163818,174.80187821388245,0.6684313645729651,0.5650598704814911
10,9.968957424163818,194.26754689216614,0.6853763873760517,0.56929811835289
11,9.968957424163818,213.45847272872925,0.6915255601589496,0.5704465061426163
12,9.968957424163818,232.97280716896057,0.7019280974681561,0.5690436214208603
13,9.968957424163818,252.5246479511261,0.7111809987288255,0.582538291811943
14,9.968957424163818,271.9128363132477,0.722587567109328,0.5695201605558395
15,9.968957424163818,290.78706407546997,0.7333916013057415,0.5768125206232071
16,9.968957424163818,307.0658988952637,0.7472096498195941,0.5741680711507797
17,9.968957424163818,326.65840125083923,0.7539061491306012,0.5733874291181564
18,9.968957424163818,345.70081305503845,0.7686876838023846,0.5728452056646347
19,9.968957424163818,365.20399928092957,0.781675650523259,0.5725684762001038
20,9.968957424163818,384.74313855171204,0.7912951799539419,0.5737519413232803
21,9.968957424163818,404.13917541503906,0.7993023624786963,0.5890290439128876
