epoch,max_memory_GiB,elapsed_time_sec,train_loss,val_loss
1,3.336109161376953,273.1810157299042,0.5653932651464086,0.5643802324066991
2,3.336109161376953,512.5705652236938,0.5648743812185134,0.5640174578065458
3,3.336109161376953,778.8518016338348,0.5646874113674581,0.5639285315638003
4,3.336109161376953,1019.4210152626038,0.5645754400831069,0.5639435169489487
5,3.336109161376953,1257.155523300171,0.5645037876428479,0.5637712310189786
6,3.336109161376953,1495.0552620887756,0.564440722100056,0.5637721730315167
7,3.336109161376953,1730.6121368408203,0.5643953928112113,0.5636979898680812
8,3.336109161376953,1968.2848372459412,0.5643495920800815,0.5637691189413485
9,3.336109161376953,2205.5121228694916,0.5643125147715102,0.5636802898800891
10,3.336109161376953,2442.7138788700104,0.5642809186538641,0.5636341636595519
11,3.336109161376953,2679.4166598320007,0.5642454323107309,0.563770381004914
12,3.336109161376953,2916.412237882614,0.5642263418566571,0.5636496867822565
13,3.336109161376953,3153.5798020362854,0.5642069588612466,0.5637266221253768
14,3.336109161376953,3390.141536951065,0.5641898705141388,0.5636800877425981
15,3.336109161376953,3629.2451746463776,0.5641783770853586,0.5635573190191517
16,3.336109161376953,3865.8740401268005,0.5641579087633286,0.5635663815166639
17,3.336109161376953,4101.341167449951,0.564151215988354,0.5635277149469956
18,3.336109161376953,4340.687398433685,0.5641295847231454,0.5635165870189667
19,3.336109161376953,4578.168593406677,0.5641151136725489,0.5635654576446699
20,3.336109161376953,4813.8734838962555,0.5641037714742396,0.5635889626067617
21,3.336109161376953,5051.455380678177,0.5640919015355353,0.5636647278847902
22,3.336109161376953,5291.0572118759155,0.5640871543083747,0.5634897273519764
23,3.336109161376953,5527.483112812042,0.5640705072096664,0.5636264953924262
24,3.336109161376953,5764.495961427689,0.5640601795085155,0.5635287334089694
25,3.336109161376953,6000.831356287003,0.5640514112737057,0.5635441541671753
26,3.336109161376953,6237.646257638931,0.5640444652007444,0.5634953340758448
27,3.336109161376953,6475.037665843964,0.5640326938489928,0.5635202915772147
28,3.336109161376953,6713.260014295578,0.5640244507441555,0.5634604653586512
29,3.336109161376953,6948.820919513702,0.5640163033548062,0.5635273689809053
30,3.336109161376953,7184.9551367759705,0.5640102883325006,0.5634865397992341
31,3.336109161376953,7419.67568230629,0.5639990264481871,0.5634928397510363
32,3.336109161376953,7656.576899290085,0.5639914441282732,0.5635344645251399
33,3.336109161376953,7892.874362707138,0.5639878022409703,0.5634671203468157
34,3.336109161376953,8128.579242706299,0.5639785095723006,0.563487734483636
35,3.336109161376953,8366.422501802444,0.5639694160788599,0.5636009496191273
36,3.336109161376953,8603.25334572792,0.5639649316342208,0.5634906097598698
37,3.336109161376953,8840.085664749146,0.563957691192627,0.5634962553563325
38,3.336109161376953,9075.76887011528,0.5639529557993812,0.5635074739870818
39,3.336109161376953,9311.782586336136,0.5639417220206157,0.5634478188079336
40,3.336109161376953,9547.18989109993,0.563938983513491,0.5635798042235167
41,3.336109161376953,9781.374768018723,0.563930675409136,0.5635012219781461
42,3.336109161376953,10017.06965303421,0.5639254719671541,0.563466832689617
43,3.336109161376953,10254.013144016266,0.5639171711719819,0.5635506031305894
44,3.336109161376953,10480.227891206741,0.563912331187812,0.5634834520194841
45,3.336109161376953,10658.391425132751,0.5639037819674415,0.5635113949361055
46,3.336109161376953,10845.863111019135,0.5639013946491437,0.5634972841843314
47,3.336109161376953,11031.501133203506,0.5638971549751115,0.5635571376137112
48,3.336109161376953,11214.536539077759,0.563885332633109,0.5634392175985419
49,3.336109161376953,11414.739131212234,0.5638801384146196,0.5634535240090411
50,3.336109161376953,11624.326560974121,0.5638743829553144,0.563412685757098
51,3.336109161376953,11812.173645019531,0.5638677255950705,0.5634743441706118
52,3.336109161376953,11985.458511829376,0.5638653944878682,0.5634762476319852
53,3.336109161376953,12148.237225294113,0.5638579781038048,0.563508197017338
54,3.336109161376953,12307.013736009598,0.5638538479804993,0.5634280313616213
55,3.336109161376953,12463.507007598877,0.5638483222383652,0.5634778504786284
56,3.336109161376953,12651.20219874382,0.5638433263249641,0.5634711954904639
57,3.336109161376953,12835.730556488037,0.563833589362402,0.5634754040966863
58,3.336109161376953,13015.951969146729,0.5638333654751743,0.5634771948275359
59,3.336109161376953,13196.9968521595,0.5638278715801935,0.5634545113729394
60,3.336109161376953,13366.28592133522,0.5638220219716539,0.5634595544441886
61,3.336109161376953,13524.200119256973,0.5638203556520225,0.5634494618229244
62,3.336109161376953,13684.658545970917,0.5638123620165526,0.5634489020575648
63,3.336109161376953,13836.401262044907,0.5638067585708451,0.56344826195551
64,3.336109161376953,13985.558841466904,0.5637994080564401,0.5634058247441831
65,3.336109161376953,14131.212370634079,0.5637978773917595,0.5635110580402872
66,3.336109161376953,14321.11262011528,0.5637922119920271,0.5634167025918546
67,3.336109161376953,14507.123817443848,0.563792792898025,0.5634549234224402
68,3.336109161376953,14689.99542427063,0.56378750557447,0.5634195597275443
