epoch,train_loss,val_loss
1,0.004108444052020999,0.00288084626916553
2,0.0033371141119214304,0.002501061112802152
3,0.0030613302593085452,0.0025326163867367027
4,0.0029091232289716494,0.002278257224648057
5,0.002815774161484174,0.0022803758721515214
6,0.002737503100771212,0.0026628637114418266
7,0.0026803534166941786,0.0020619432426705634
8,0.0026356014810556914,0.0022220227983780205
9,0.002594175397241692,0.0021112963845750883
10,0.002557210432854991,0.0019972560593210483
11,0.0025214165216311812,0.0020055874433044505
12,0.002488454553658945,0.002079032566499613
13,0.002460291690063955,0.0019738657511365804
14,0.002433096486089384,0.0019714351333475306
15,0.00242003676478146,0.002052513740794814
16,0.002394169515141551,0.0021304375664128556
17,0.002371112895911954,0.0021406814263647666
18,0.0023471372744177273,0.001817037191991087
19,0.002347958332478293,0.0018634497587892997
20,0.002327273086046487,0.0018871799465673773
21,0.002308968334615122,0.0020519990382878027
22,0.0022935395768034633,0.001973569410873334
23,0.002276922429463126,0.0022352702596791737
24,0.002265433368381847,0.0018831548083614073
25,0.002250255553738425,0.001843294875352117
26,0.0022330096414666213,0.0018564472405199447
27,0.0022135103192778617,0.0019351970303155806
28,0.00220743924036051,0.0018452474437451558
