epoch,max_memory_GiB,elapsed_time_sec,train_loss,val_loss
1,2.4495606422424316,568.1973209381104,0.5652637405987203,0.5641672118850376
2,2.4498963356018066,849.1354386806488,0.5646981662207277,0.5640011481616808
3,2.4498963356018066,1109.554277896881,0.5645154982587717,0.5638071803942971
4,2.4498963356018066,1418.9234523773193,0.5644146259683762,0.5638218159260957
5,2.4498963356018066,1733.5914633274078,0.564363192467794,0.5636031420334525
6,2.4498963356018066,2066.396141767502,0.5643198077696083,0.5636017490988192
7,2.4498963356018066,2410.154232263565,0.5642820876880283,0.5635976920957151
8,2.4498963356018066,2751.437669992447,0.564256795044363,0.5636388996373052
9,2.4498963356018066,3092.2481050491333,0.5642263082692223,0.5635061082632645
10,2.4498963356018066,3425.6899790763855,0.5642035404261011,0.5635506471861964
11,2.4498963356018066,3756.815105199814,0.5641810186587981,0.5635211299295011
12,2.4498963356018066,4095.85391330719,0.5641647908809412,0.5635183790455693
13,2.4498963356018066,4427.573595285416,0.5641445782062781,0.5634821109149767
14,2.4498963356018066,4757.285449028015,0.5641314543946816,0.5635134512963502
15,2.4498963356018066,5086.323303937912,0.5641134034108072,0.5635830811832262
16,2.4498963356018066,5414.776220083237,0.5641021224704102,0.5635678534922393
17,2.4498963356018066,5747.2136561870575,0.5640866432746832,0.5634637747121893
18,2.4498963356018066,6073.8328495025635,0.5640755459339949,0.5635560556598331
19,2.4498963356018066,6400.6784908771515,0.5640636423208417,0.5634063598902329
20,2.4498963356018066,6734.305866479874,0.5640590213511112,0.5634991319283195
21,2.4498963356018066,7065.866025686264,0.5640410965376527,0.5634561142195826
22,2.4498963356018066,7393.843852996826,0.5640332580482873,0.5635258399921915
23,2.4498963356018066,7724.903750658035,0.5640309964653349,0.5634544141914534
24,2.4498963356018066,8057.456156730652,0.5640179052840184,0.5635948660581008
25,2.4498963356018066,8388.009314775467,0.5640109867945204,0.5635124548621799
26,2.4498963356018066,8720.691638708115,0.5640020250403968,0.5636150513006293
27,2.4498963356018066,9052.825958490372,0.5639932358351937,0.563497755838477
28,2.4498963356018066,9383.290645360947,0.5639848497662231,0.5635086971780529
29,2.4498963356018066,9717.942711114883,0.5639817370115405,0.5634380967720695
30,2.4498963356018066,10054.510540246964,0.5639699431231422,0.5633857587109441
31,2.4498963356018066,10389.37653040886,0.563966885100316,0.5634057768013166
32,2.4498963356018066,10719.093068122864,0.5639575278671989,0.5634707316108372
33,2.4498963356018066,11053.773544073105,0.5639579000264189,0.5633947071821793
34,2.4498963356018066,11389.092590808868,0.5639487048135187,0.5633862018585205
35,2.4498963356018066,11720.028835773468,0.5639399871338893,0.5635024995907493
36,2.4498963356018066,12053.4161028862,0.5639348946348594,0.5634912783684938
37,2.4498963356018066,12388.368278265,0.5639303568505892,0.5634482541809911
38,2.4498963356018066,12715.67807340622,0.5639207236088105,0.5635179410810056
39,2.4498963356018066,13042.829711437225,0.5639157617179147,0.56344248160072
40,2.4498963356018066,13370.09257721901,0.5639108924099999,0.5634323112342668
41,2.4498963356018066,13697.11470913887,0.563908500828012,0.5634743998879972
42,2.4498963356018066,14028.112653493881,0.5639069819102323,0.5634195325167283
43,2.4498963356018066,14356.313650131226,0.5638976406877059,0.5635443990645201
44,2.4498963356018066,14688.489981412888,0.5638923586720098,0.5634836023268492
45,2.4498963356018066,15018.403153657913,0.5638892145052443,0.5634654527125151
46,2.4498963356018066,15356.130932331085,0.563880768831629,0.5634008775586667
47,2.4498963356018066,15690.452754735947,0.5638799431550242,0.5634632421576459
48,2.4498963356018066,16022.095017671585,0.5638763717491261,0.5635040052559065
49,2.4498963356018066,16351.02190542221,0.5638713438145435,0.5634108146895533
50,2.4498963356018066,16679.02119255066,0.5638642586060684,0.5634242075940837
