epoch,max_memory_GiB,elapsed_time_sec,train_loss,val_loss
1,2.448465347290039,358.1175012588501,0.004256076548234933,0.0029766729719046016
2,2.448465347290039,718.9361274242401,0.003278650408168833,0.002528581963143433
3,2.448465347290039,1078.5936567783356,0.0029654347048868445,0.0023180870389889765
4,2.4489293098449707,1438.1344802379608,0.0028254167037424596,0.002270206644543973
5,2.4489312171936035,1794.655177116394,0.002741591989429817,0.002089430813414409
6,2.4491820335388184,2153.0346851348877,0.0026646055476604045,0.0019708565593211224
7,2.4491820335388184,2515.855033636093,0.002613057104027728,0.0019476593183556004
8,2.4494566917419434,2874.799968481064,0.0025699247313785726,0.0019794660013007083
9,2.4494566917419434,3233.878906726837,0.0025186913042077727,0.001889356007070645
10,2.4494566917419434,3590.495555639267,0.002479678706306774,0.0019457870993115332
11,2.4494566917419434,3949.9480471611023,0.0024523666589079,0.001892254834630243
12,2.4494566917419434,4312.623694419861,0.0024248610874366043,0.0020492466536107595
13,2.4494566917419434,4671.12632226944,0.00237796882041696,0.0020778542662889736
14,2.4494566917419434,5035.4902329444885,0.0023534230486809337,0.001934572426683229
15,2.4494566917419434,5393.1894109249115,0.002341864297989022,0.0017978060565402975
16,2.4494566917419434,5748.9183666706085,0.0023103075771572163,0.002045023247457879
17,2.4494566917419434,6106.248922109604,0.00229502941505562,0.001985594230380071
18,2.4494566917419434,6464.153357028961,0.002269870102453134,0.0018182549696496646
19,2.4494566917419434,6824.628789901733,0.002245072645889799,0.0021776417396841166
20,2.4494566917419434,7184.260180950165,0.0022318676639225903,0.0018099458260542672
21,2.4494566917419434,7546.293123722076,0.00221378014450145,0.001810246739415047
22,2.4494566917419434,7905.318329811096,0.002192773716354294,0.0018327374811000798
23,2.4494566917419434,8271.154752492905,0.002175014080262206,0.0019032584007262535
24,2.4494566917419434,8643.102080583572,0.0021628979602012865,0.001946405535462596
25,2.4494566917419434,9005.983991861343,0.0021505013827139334,0.0018785023484783976
26,2.4494566917419434,9364.676562070847,0.002137771985378035,0.001739255792926997
27,2.4494566917419434,9723.246218204498,0.0021250053642004945,0.0017457355735013666
28,2.4494566917419434,10081.94485116005,0.002108118349489124,0.0018191200898676786
29,2.4494566917419434,10443.559869527817,0.0021000108668023216,0.001963554932128476
30,2.4494566917419434,10804.03650856018,0.002088193724910817,0.001776960663214002
31,2.4494566917419434,11160.727300167084,0.0020742583287417563,0.0018845729317273135
32,2.4494566917419434,11517.561808347702,0.0020712062927221294,0.0017817771788585283
33,2.4494566917419434,11874.59479522705,0.0020599408947053724,0.0018027488410513363
34,2.4494566917419434,12237.484942436218,0.0020381527237362997,0.0018355672819661381
35,2.4494566917419434,12599.03009223938,0.002030942460902742,0.001814961896541164
36,2.4494566917419434,12965.39064502716,0.002025632733771455,0.0018501935334390273
37,2.4494566917419434,13327.145740032196,0.002015996417948419,0.0020021730932690525
38,2.4494566917419434,13685.749920606613,0.002003705149081393,0.0016412397887071838
39,2.4494566917419434,14045.00569844246,0.0019981017166299975,0.0017551603048796887
40,2.4494566917419434,14402.660757541656,0.001990635153823906,0.00171547323850024
41,2.4494566917419434,14759.109877347946,0.001973699465951454,0.001763586868511756
42,2.4494566917419434,15099.525212049484,0.001969680731035225,0.0017907987095658546
43,2.4494566917419434,15417.207587003708,0.00195575113268909,0.0017575693428111465
44,2.4494566917419434,15747.627704381943,0.0019509257279662754,0.0017913036913934934
45,2.4494566917419434,16072.024893760681,0.0019439138533262005,0.0017812976983132894
46,2.4494566917419434,16396.39627981186,0.0019354461148435617,0.0017880997797676725
47,2.4494566917419434,16715.867322206497,0.0019231839236347888,0.001721174875021224
48,2.4494566917419434,17039.92171049118,0.0019164083413371856,0.001822153412554737
49,2.4494566917419434,17367.624440431595,0.0019089431867316147,0.0018825812072938552
50,2.4494566917419434,17708.4671125412,0.0019016855717534675,0.0016396179157511695
51,2.4494566917419434,18049.71648979187,0.0018931496212000612,0.001732886603112211
52,2.4494566917419434,18388.07416677475,0.001889360076102027,0.0017993880167563
53,2.4494566917419434,18721.084407806396,0.0018814466042226575,0.0017833850958951466
54,2.4494566917419434,19073.426490068436,0.0018705223625811347,0.0017493763639915574
55,2.4494566917419434,19446.907783269882,0.0018619877862383742,0.0017356333656884406
56,2.4494566917419434,19792.39116358757,0.0018530653276392361,0.0016997720370494314
57,2.4494566917419434,20136.404054641724,0.0018527134884162432,0.001747060837932741
58,2.4494566917419434,20476.016221046448,0.0018465062448700523,0.00195179384900257
59,2.4494566917419434,20807.227014780045,0.0018346560889528725,0.0018380572741000872
60,2.4494566917419434,21141.219699144363,0.001827716619714442,0.0018069340655094256
61,2.4494566917419434,21471.7849650383,0.0018253133690025467,0.001798231116718734
62,2.4494566917419434,21804.465328216553,0.001817205052374162,0.0017606371231680816
63,2.4494566917419434,22136.344367980957,0.0018084098725158204,0.001810874654557151
64,2.4494566917419434,22463.967007160187,0.0018017954708002236,0.0017035708031313413
65,2.4494566917419434,22804.35212278366,0.0017943279554278855,0.001723315094789976
66,2.4494566917419434,23149.61575126648,0.0017908168020216327,0.0018129060475115218
67,2.4494566917419434,23488.53361773491,0.0017822971587905484,0.0018176995521492283
68,2.4494566917419434,23815.993573904037,0.0017749183741568105,0.001651324432991121
69,2.4494566917419434,24142.553017616272,0.0017682599714433733,0.001775121140425377
70,2.4494566917419434,24474.32165169716,0.0017620775197720985,0.0017739613413932207
