epoch,train_loss,val_loss
1,0.004194563838320166,0.002961974899770449
2,0.0034575664084812584,0.002699266782577109
3,0.0031639266611301225,0.002488106970027413
4,0.003004243875425445,0.0023168651285864735
5,0.0028777288369848017,0.0022635272041003664
6,0.002775823980923334,0.0021978820112290914
7,0.002694109078992947,0.0021473089025517843
8,0.0026182764711157576,0.002174379595089704
9,0.0025651381182803835,0.0025399870380921207
10,0.002526072470172152,0.0021171494635105455
11,0.0024886236930551538,0.0022480066374713638
12,0.002460067950352265,0.0020750298205277195
13,0.0024117403373081427,0.002036394961380764
14,0.0023824153551288,0.0018611055793767066
15,0.002364755165083402,0.002067029357219682
16,0.0023391945700562237,0.0019548231705456324
17,0.002317369906877569,0.001903720050746494
18,0.0022904293705117854,0.001812259626129399
19,0.0022739492904014177,0.0020746179355267923
20,0.0022471036143383405,0.0019056896005919123
21,0.0022263893313760304,0.0018852553988361487
22,0.0022133036637270865,0.0019182896788191536
23,0.0021975632913301896,0.002136666272038027
24,0.0021784327805286995,0.0018983688509172719
25,0.002169058167708725,0.0018126038308052914
26,0.0021501891435647424,0.0018318954111157875
27,0.0021324983109672463,0.0018687907925240047
28,0.002122320259928051,0.0018508519936838875
