epoch,train_loss,val_loss
1,0.004835303558417371,0.0032384890415098357
2,0.003658948260543011,0.0030777979206860714
3,0.003356251999885388,0.002708717497349109
4,0.0031437793675211877,0.0024556529242545366
5,0.0030191880825866206,0.0025433580386047456
6,0.002948663428418991,0.0021835353033131232
7,0.002873122553769363,0.0022380954469554126
8,0.0028289923407001432,0.0023189091538686466
9,0.0027905648134064175,0.0022107934726037733
10,0.0027555845397436163,0.002294042216026751
11,0.0027161032578357273,0.002190264918760437
12,0.0026873180474474155,0.002025112833665765
13,0.0026655581572439767,0.0020471870539831402
14,0.0026391274057818155,0.002062949394989435
15,0.002616422045568045,0.0022369373043108244
16,0.0025926772693688743,0.0020005657216129098
17,0.002566186995857334,0.0020666415372903903
18,0.002558291337391647,0.0020191644662586245
19,0.0025335360731399297,0.001962145580403993
20,0.002517423462156669,0.001993832530190601
21,0.0024985277891009503,0.0020749140404286268
22,0.002482889562566513,0.002008083899019529
23,0.002466762565708563,0.0021068103176177196
24,0.0024408415060177663,0.0019298150335721996
25,0.0024463399862326737,0.002037970298577262
26,0.0024199885623801473,0.001895868108081429
27,0.0024063524895476815,0.002026000237294837
28,0.0023949760143189645,0.002057515565589394
29,0.002383592507774758,0.0019781967781929543
30,0.002368184365502076,0.001827850176082195
31,0.0023586781890926898,0.0019437279400375226
32,0.002349557262933711,0.0019152001604316351
33,0.0023376954763611084,0.0019912846163725076
34,0.002333010284801143,0.002014377994624817
35,0.002321468812012433,0.0017655365821986418
36,0.00231296439964433,0.002193775149467199
37,0.002305819400599784,0.0018638029578141868
38,0.0022969108943344794,0.001796485605629404
39,0.0022958075936992456,0.001968488170583125
40,0.0022849732466096425,0.0018939163621879466
41,0.002274513663894014,0.0019465313247485976
42,0.0022663411799899854,0.0019824635541147513
43,0.0022666596827933387,0.0018187183431228218
44,0.002254183134947815,0.0018459600548300407
45,0.002248511048897176,0.0018753442007278943
