epoch,max_memory_GiB,elapsed_time_sec,train_loss,val_loss
1,1.221944808959961,235.9536213874817,0.5655836913707483,0.5644418726796689
2,1.221944808959961,365.87823486328125,0.5649492044518464,0.5643533390501271
3,1.221944808959961,496.98159074783325,0.5648004343039799,0.5640032913373865
4,1.221944808959961,634.1386587619781,0.5646615600933994,0.5640108442824819
5,1.221944808959961,772.4568939208984,0.5645683594863781,0.5638660192489624
6,1.221944808959961,910.1921427249908,0.5645039606268388,0.5638341709323551
7,1.221944808959961,1039.1504445075989,0.564454213198084,0.5638089167035144
8,1.221944808959961,1166.4948978424072,0.5644183557398998,0.5637193542459736
9,1.221944808959961,1291.7299547195435,0.5643890846384703,0.5637539871360945
10,1.221944808959961,1418.8261969089508,0.5643619383338594,0.5636989072613094
11,1.221944808959961,1544.2645120620728,0.5643448075238806,0.5637055583622145
12,1.221944808959961,1670.580935716629,0.5643268412047059,0.563706223083579
13,1.221944808959961,1796.061842918396,0.5643072579028833,0.5636335002339404
14,1.221944808959961,1919.6225700378418,0.564286678289845,0.563736959643986
15,1.221944808959961,2048.1436858177185,0.5642759093402946,0.5636564817117609
16,1.221944808959961,2174.2953639030457,0.564260152047568,0.5636135495227316
17,1.221944808959961,2298.649137735367,0.5642457410366866,0.5636537554471389
18,1.221944808959961,2424.236394405365,0.564236716284369,0.5636113648829253
19,1.221944808959961,2551.215190887451,0.564226017468167,0.5636220613251561
20,1.221944808959961,2674.9814620018005,0.5642121126181888,0.5635827779769897
21,1.221944808959961,2799.904294729233,0.5642069653002885,0.5636637431123982
22,1.221944808959961,2925.8310885429382,0.5641931666945019,0.5636539524016173
23,1.221944808959961,3053.117249250412,0.5641850379261657,0.5635815172091775
24,1.221944808959961,3179.483322620392,0.564178560337011,0.5635452516700911
25,1.221944808959961,3304.4803144931793,0.5641700931709178,0.5636181040950443
26,1.221944808959961,3429.480825662613,0.5641588342450831,0.5635412153990372
27,1.221944808959961,3554.931677341461,0.5641524300958118,0.5635766270367996
28,1.221944808959961,3681.3157880306244,0.5641452712734251,0.5636792390242867
29,1.221944808959961,3806.7711596488953,0.5641390120896109,0.5635146848533464
30,1.221944808959961,3934.230350971222,0.5641294753464469,0.5635698334030483
31,1.221944808959961,4060.286711215973,0.5641224533101938,0.5634950464186461
32,1.221944808959961,4185.400860548019,0.5641214693549775,0.5636744278928508
