epoch,train_loss,val_loss
1,0.5651679977883388,0.5643548058426898
2,0.5647568813205636,0.5638675249141195
3,0.5645683230274785,0.5638188875239828
4,0.564480061513664,0.5637867761694867
5,0.5644251152546736,0.5636957093425419
6,0.5643821949506328,0.5637212473413219
7,0.5643427706112827,0.5638540879539822
8,0.5643073376077805,0.5637421880079352
9,0.5642783296369288,0.563576621853787
10,0.5642515419173415,0.5636407370152681
11,0.5642286070942009,0.5635413423828457
12,0.5642060177169577,0.563535793967869
13,0.5641966411667149,0.5636276615702588
14,0.5641743713921874,0.5637136373830878
15,0.564162117025278,0.5635855327481809
16,0.5641508102416992,0.5635490819163944
17,0.5641310808432364,0.5635574382284413
18,0.5641251341269834,0.5635560569555863
19,0.564115869041777,0.5635011623735013
20,0.5640976533402492,0.5635438678057297
21,0.5640903218819278,0.5637318621511045
22,0.5640905619537744,0.5636058579320493
23,0.5640776043390706,0.5636182077552961
24,0.5640629607395534,0.5635159546914308
25,0.5640621557722997,0.5635426860788594
26,0.5640520798898961,0.5635233275268389
27,0.5640473496304811,0.5635640802590743
28,0.5640368428543536,0.5634945022023242
29,0.5640300232998646,0.5635705901228864
30,0.5640229558422618,0.5635272173777871
31,0.564016179011686,0.5634824957536615
32,0.5640114365702998,0.5634900279667067
33,0.5640083684538403,0.5634294903796652
34,0.564003164489774,0.5635496533435324
35,0.5639951322200525,0.5635625538618668
36,0.5639909938304094,0.5635130107402802
37,0.5639823449789173,0.56352150828942
38,0.5639780183778192,0.5635334058948185
39,0.5639762817508113,0.563563453114551
40,0.5639690578418927,0.5634698284708936
41,0.5639636613156673,0.5635483251965564
42,0.5639587440629945,0.5634801478489585
43,0.5639558973973685,0.5634763279686803
