date,psnr_baseline_v,psnr_baseline_h,psnr_value_v,psnr_value_h,ssim_low_res_v,ssim_low_res_h,ssim_output_v,ssim_output_h
2020-01-26,34.52638626098633,33.59394454956055,40.844844818115234,37.236183166503906,0.8202534684540598,0.8058437707641983,0.8916947347296251,0.8845024595296481
2020-01-11,34.69120788574219,33.361915588378906,40.84079360961914,36.86669158935547,0.8201821094560271,0.7897423458428038,0.8901278091842543,0.8720730281926222
2020-01-24,34.54312515258789,33.61836242675781,40.96779251098633,37.50581741333008,0.8234576291625306,0.8044280977681773,0.8923626406779586,0.8811020324352887
2020-01-02,34.474365234375,32.820640563964844,40.59280776977539,36.17243194580078,0.8150081003949246,0.7886415238192778,0.8856592117997171,0.8690784494048672
2020-01-15,34.664974212646484,33.66395568847656,41.22475051879883,37.625205993652344,0.8277671456656589,0.7961278371196715,0.8962399848079216,0.8764638387213377
2020-01-31,34.415279388427734,33.76061248779297,40.86224365234375,37.86811828613281,0.8204334959832323,0.8016606852115331,0.8901619997670956,0.8766718520995445
2020-01-29,34.40579605102539,33.6953239440918,40.72258758544922,37.39363098144531,0.824739722048846,0.8060069703515294,0.8927155851802611,0.8802314494873084
2020-01-21,34.555389404296875,33.23030471801758,40.87748718261719,36.890586853027344,0.8118542627805063,0.7784911437583627,0.884612129352052,0.8590176482022022
2020-01-09,34.58528137207031,33.347312927246094,41.1827278137207,37.436912536621094,0.8178372309693244,0.801955222578523,0.8908870810198262,0.8819126525183822
2020-01-05,34.5985221862793,33.182647705078125,41.10892868041992,37.13593292236328,0.8132782580034769,0.7919033416196479,0.8873091342083892,0.8746023346057437
2020-01-08,34.739593505859375,33.28342056274414,40.900726318359375,36.79695510864258,0.809112195253452,0.7817122281182503,0.8796731688098923,0.859455324199455
2020-01-10,34.70928955078125,33.391090393066406,40.976165771484375,36.8652229309082,0.81474771649382,0.7974868537813026,0.8865570654030648,0.8772944724893963
2020-01-06,34.556697845458984,32.80939865112305,40.684814453125,36.34764862060547,0.8169291973671945,0.7894648400731515,0.8893626385195562,0.8720188673716559
2020-01-30,34.444541931152344,33.58973693847656,40.77695846557617,37.50019073486328,0.8239406500276094,0.8019511219474367,0.8926530585534186,0.8774535490299669
2020-01-14,34.70759582519531,33.62321090698242,41.207427978515625,37.425254821777344,0.8215217516333593,0.7908236395776556,0.8909165052011094,0.8726634572128054
2020-01-03,34.559165954589844,33.06014633178711,40.925018310546875,36.78031921386719,0.8175246573609602,0.7936733496372764,0.8887011059720548,0.8736959075359414
2020-01-20,34.619163513183594,33.37480545043945,40.83439254760742,36.945682525634766,0.8172918447286084,0.793709407845361,0.8873149137937522,0.8699093897814475
2020-01-07,34.67059326171875,33.063011169433594,40.87096405029297,36.739139556884766,0.8137790594223435,0.7870870832310045,0.8866860070972475,0.8691324777443982
2020-01-04,34.61677932739258,33.24302291870117,40.92576599121094,37.028194427490234,0.8163721190790021,0.790042821337764,0.88829708936728,0.8711930184915933
2020-01-25,34.64199447631836,33.89704132080078,41.21343231201172,37.81224060058594,0.8231716687349193,0.8066591941600355,0.8931959839819705,0.8836755555965731
2020-01-22,34.515018463134766,33.04779815673828,40.51364517211914,36.427452087402344,0.8102832997278079,0.783256291382163,0.8804867422022261,0.8620741858218699
2020-01-17,34.828941345214844,33.884727478027344,41.165550231933594,37.667144775390625,0.8264848980105695,0.8035557378899111,0.8928477679472099,0.8798279477724542
2020-01-23,34.51691818237305,33.258575439453125,40.54005432128906,36.52861785888672,0.8181731859690303,0.7893575979583473,0.8867069186593611,0.8664517014674619
2020-01-01,34.35403823852539,32.826438903808594,40.17612075805664,35.7779655456543,0.8133478061555922,0.7980750262093397,0.8831750085824948,0.8741415917556589
2020-01-19,34.543025970458984,33.0186882019043,40.5805549621582,36.28335952758789,0.8086702397599788,0.7745521631397224,0.8811469835417741,0.8587256628003965
2020-01-13,34.685401916503906,33.71730422973633,41.03679275512695,37.60291290283203,0.8155549557955455,0.7938203901755599,0.8854427871326254,0.8728961308826014
2020-01-16,34.61750411987305,33.64073181152344,40.98180389404297,37.46723175048828,0.826050243859124,0.7996925957340909,0.8931739156623227,0.8766443549517525
2020-01-12,34.635005950927734,33.523860931396484,40.98857116699219,37.15810012817383,0.8194226434986385,0.7982763084355504,0.8883149758039317,0.8756724987697028
2020-01-28,34.52261734008789,33.73976135253906,40.736778259277344,37.60957717895508,0.8262350027157002,0.807104447395039,0.8924498275611428,0.8796725143677407
2020-01-27,34.58728790283203,33.891868591308594,41.085052490234375,37.81143569946289,0.8275628481842069,0.807899841896942,0.8959449637615958,0.8845916580103959
2020-01-18,34.72763442993164,33.840755462646484,41.16952896118164,37.68082046508789,0.8216213812293917,0.7996471147768031,0.8913909135521626,0.8797594206803193
2020-02-03,34.40959930419922,33.381221771240234,40.820762634277344,37.145751953125,0.8214557273403388,0.8048534045469428,0.8919539490504123,0.882373698206649
