date,psnr_baseline_v,psnr_baseline_h,psnr_value_v,psnr_value_h,ssim_low_res_v,ssim_low_res_h,ssim_output_v,ssim_output_h
2020-01-26,34.52638626098633,33.59394454956055,39.33466339111328,36.1920051574707,0.8202534684540598,0.8058437707641983,0.8677727587408496,0.8632116790330764
2020-01-11,34.69120788574219,33.361915588378906,39.4819221496582,35.807254791259766,0.8201821094560271,0.7897423458428038,0.8681396355238418,0.8509555297245284
2020-01-24,34.54312515258789,33.61836242675781,39.401161193847656,36.17365646362305,0.8234576291625306,0.8044280977681773,0.8698869817681908,0.8600029051001536
2020-01-02,34.474365234375,32.820640563964844,39.15129852294922,35.1739616394043,0.8150081003949246,0.7886415238192778,0.8644108268997169,0.8503483639124818
2020-01-15,34.664974212646484,33.66395568847656,39.536659240722656,36.25861358642578,0.8277671456656589,0.7961278371196715,0.8725814074684859,0.8534107515961148
2020-01-31,34.415279388427734,33.76061248779297,39.269203186035156,36.610557556152344,0.8204334959832323,0.8016606852115331,0.867498262441767,0.8563012920636648
2020-01-29,34.40579605102539,33.6953239440918,39.188507080078125,36.1854362487793,0.824739722048846,0.8060069703515294,0.8705578165290199,0.8600387123695985
2020-01-21,34.555389404296875,33.23030471801758,39.35658264160156,35.773834228515625,0.8118542627805063,0.7784911437583627,0.8628599709105766,0.8386375122010056
2020-01-09,34.58528137207031,33.347312927246094,39.65312576293945,36.155364990234375,0.8178372309693244,0.801955222578523,0.8696693022909271,0.8614068653125291
2020-01-05,34.5985221862793,33.182647705078125,39.53044128417969,35.82475662231445,0.8132782580034769,0.7919033416196479,0.8644991228975959,0.8534283986523595
2020-01-08,34.739593505859375,33.28342056274414,39.465213775634766,35.68387222290039,0.809112195253452,0.7817122281182503,0.857640474785277,0.8388813722769104
2020-01-10,34.70928955078125,33.391090393066406,39.59739685058594,35.85600662231445,0.81474771649382,0.7974868537813026,0.8650435567254096,0.8574961663787579
2020-01-06,34.556697845458984,32.80939865112305,39.290260314941406,35.25189208984375,0.8169291973671945,0.7894648400731515,0.8671415124019386,0.8515167898526823
2020-01-30,34.444541931152344,33.58973693847656,39.18379211425781,36.214847564697266,0.8239406500276094,0.8019511219474367,0.8699380343045081,0.857036865834586
2020-01-14,34.70759582519531,33.62321090698242,39.57667541503906,36.17494201660156,0.8215217516333593,0.7908236395776556,0.8679821763604371,0.8513111936618054
2020-01-03,34.559165954589844,33.06014633178711,39.34926986694336,35.54079818725586,0.8175246573609602,0.7936733496372764,0.8664917815610264,0.8533712948687541
2020-01-20,34.619163513183594,33.37480545043945,39.3260383605957,35.864646911621094,0.8172918447286084,0.793709407845361,0.8657500472422948,0.8506611383500806
2020-01-07,34.67059326171875,33.063011169433594,39.40325164794922,35.601375579833984,0.8137790594223435,0.7870870832310045,0.8630984537783601,0.8474174233474224
2020-01-04,34.61677932739258,33.24302291870117,39.424137115478516,35.799556732177734,0.8163721190790021,0.790042821337764,0.8667297313271717,0.8520161797523111
2020-01-25,34.64199447631836,33.89704132080078,39.58131790161133,36.59610366821289,0.8231716687349193,0.8066591941600355,0.8706166323319663,0.8636114831937403
2020-01-22,34.515018463134766,33.04779815673828,39.076045989990234,35.34109115600586,0.8102832997278079,0.783256291382163,0.8588443407412535,0.8410290772446323
2020-01-17,34.828941345214844,33.884727478027344,39.75041961669922,36.56460189819336,0.8264848980105695,0.8035557378899111,0.8723655962703957,0.8612922941013331
2020-01-23,34.51691818237305,33.258575439453125,39.112579345703125,35.47265625,0.8181731859690303,0.7893575979583473,0.8643395847683742,0.8457562777212224
2020-01-01,34.35403823852539,32.826438903808594,38.91452407836914,34.862606048583984,0.8133478061555922,0.7980750262093397,0.8626376800003099,0.8567749359767218
2020-01-19,34.543025970458984,33.0186882019043,39.06855773925781,35.28755187988281,0.8086702397599788,0.7745521631397224,0.8576135672154894,0.837481028357138
2020-01-13,34.685401916503906,33.71730422973633,39.52008056640625,36.3146858215332,0.8155549557955455,0.7938203901755599,0.863592086372421,0.8519624402444228
2020-01-16,34.61750411987305,33.64073181152344,39.40203857421875,36.157752990722656,0.826050243859124,0.7996925957340909,0.871292096341748,0.8564599492286777
2020-01-12,34.635005950927734,33.523860931396484,39.494476318359375,35.984169006347656,0.8194226434986385,0.7982763084355504,0.8667431677080165,0.8561426300298198
2020-01-28,34.52261734008789,33.73976135253906,39.264705657958984,36.3343505859375,0.8262350027157002,0.807104447395039,0.8707263202170495,0.8601770722524495
2020-01-27,34.58728790283203,33.891868591308594,39.49131393432617,36.526119232177734,0.8275628481842069,0.807899841896942,0.8731380418275712,0.8642832904688401
