date,psnr_baseline_v,psnr_baseline_h,psnr_value_v,psnr_value_h,ssim_low_res_v,ssim_low_res_h,ssim_output_v,ssim_output_h
2020-01-26,34.52638626098633,33.59394454956055,41.12150573730469,37.47198486328125,0.8202534684540598,0.8058437707641983,0.9031217050993515,0.8927101757716098
2020-01-11,34.69120788574219,33.361915588378906,41.318641662597656,37.26017761230469,0.8201821094560271,0.7897423458428038,0.9012469572301421,0.8804772545228114
2020-01-24,34.54312515258789,33.61836242675781,41.29682540893555,37.804901123046875,0.8234576291625306,0.8044280977681773,0.9038819343675832,0.889485441437474
2020-01-02,34.474365234375,32.820640563964844,40.912532806396484,36.60181427001953,0.8150081003949246,0.7886415238192778,0.8965214359607881,0.8768592770901016
2020-01-15,34.664974212646484,33.66395568847656,41.45948028564453,37.92280578613281,0.8277671456656589,0.7961278371196715,0.9065295792929883,0.8843632355831179
2020-01-31,34.415279388427734,33.76061248779297,41.12582778930664,38.20973205566406,0.8204334959832323,0.8016606852115331,0.9019330259089764,0.8858630611096666
2020-01-29,34.40579605102539,33.6953239440918,41.01805114746094,37.747222900390625,0.824739722048846,0.8060069703515294,0.9040226435239159,0.8887612826353639
2020-01-21,34.555389404296875,33.23030471801758,41.10054016113281,37.16936492919922,0.8118542627805063,0.7784911437583627,0.8951832859517851,0.8673013555027519
2020-01-09,34.58528137207031,33.347312927246094,41.46739196777344,37.785728454589844,0.8178372309693244,0.801955222578523,0.90141646943243,0.889361778995898
2020-01-05,34.5985221862793,33.182647705078125,41.38761901855469,37.493534088134766,0.8132782580034769,0.7919033416196479,0.8984555572601421,0.8825839671121294
2020-01-08,34.739593505859375,33.28342056274414,41.21337127685547,37.10028839111328,0.809112195253452,0.7817122281182503,0.889826779023457,0.8657724766325038
2020-01-10,34.70928955078125,33.391090393066406,41.27618408203125,37.13761901855469,0.81474771649382,0.7974868537813026,0.8981852183852796,0.886248073572514
2020-01-06,34.556697845458984,32.80939865112305,41.10369110107422,36.89938735961914,0.8169291973671945,0.7894648400731515,0.8998993902316421,0.8800096745740871
2020-01-30,34.444541931152344,33.58973693847656,41.01021194458008,37.76799011230469,0.8239406500276094,0.8019511219474367,0.904393927074825,0.8861486823495386
2020-01-14,34.70759582519531,33.62321090698242,41.52301788330078,37.812374114990234,0.8215217516333593,0.7908236395776556,0.9018246771525938,0.8803283431401372
2020-01-03,34.559165954589844,33.06014633178711,41.11177444458008,37.06460952758789,0.8175246573609602,0.7936733496372764,0.899166346494211,0.8814391203971145
2020-01-20,34.619163513183594,33.37480545043945,41.19022750854492,37.29607009887695,0.8172918447286084,0.793709407845361,0.8979145666540129,0.8770716373289824
2020-01-07,34.67059326171875,33.063011169433594,41.20271301269531,37.11334228515625,0.8137790594223435,0.7870870832310045,0.8969063283833446,0.8765703968770232
2020-01-04,34.61677932739258,33.24302291870117,41.177581787109375,37.3527946472168,0.8163721190790021,0.790042821337764,0.8994309827334408,0.8801702868964612
2020-01-25,34.64199447631836,33.89704132080078,41.59059524536133,38.236976623535156,0.8231716687349193,0.8066591941600355,0.9048962565748283,0.892222388608271
2020-01-22,34.515018463134766,33.04779815673828,40.88642501831055,36.89335250854492,0.8102832997278079,0.783256291382163,0.8924238675924873,0.8710980720273658
2020-01-17,34.828941345214844,33.884727478027344,41.65952682495117,38.087921142578125,0.8264848980105695,0.8035557378899111,0.904343894523425,0.888318565978898
2020-01-23,34.51691818237305,33.258575439453125,40.789878845214844,36.71904754638672,0.8181731859690303,0.7893575979583473,0.896826446046956,0.8743785870543569
2020-01-01,34.35403823852539,32.826438903808594,40.346927642822266,35.934608459472656,0.8133478061555922,0.7980750262093397,0.8948160432851576,0.8825166114690506
2020-01-19,34.543025970458984,33.0186882019043,40.87028503417969,36.49304962158203,0.8086702397599788,0.7745521631397224,0.8913493653378344,0.8651630824388004
2020-01-13,34.685401916503906,33.71730422973633,41.47789764404297,38.022579193115234,0.8155549557955455,0.7938203901755599,0.89737614671406,0.8808467759416934
2020-01-16,34.61750411987305,33.64073181152344,41.246246337890625,37.74729919433594,0.826050243859124,0.7996925957340909,0.9041510742850674,0.8845094463658087
2020-01-12,34.635005950927734,33.523860931396484,41.32471466064453,37.56424331665039,0.8194226434986385,0.7982763084355504,0.8993896698445693,0.8841344466973746
2020-01-28,34.52261734008789,33.73976135253906,41.109962463378906,38.04601287841797,0.8262350027157002,0.807104447395039,0.9045751254933755,0.8889288276987821
2020-01-27,34.58728790283203,33.891868591308594,41.45289611816406,38.260047912597656,0.8275628481842069,0.807899841896942,0.9078274335322957,0.893518919949602
2020-01-18,34.72763442993164,33.840755462646484,41.48331069946289,38.00912857055664,0.8216213812293917,0.7996471147768031,0.9025784288651596,0.8875125297789177
2020-02-03,34.40959930419922,33.381221771240234,41.00377655029297,37.46609115600586,0.8214557273403388,0.8048534045469428,0.9021048268248196,0.8905131359434214
2020-02-04,34.34939956665039,33.219085693359375,40.75398254394531,36.774566650390625,0.8274463860955802,0.8092566279416024,0.904990864717928,0.8902774953432593
2020-02-18,34.020851135253906,32.91596221923828,40.21086120605469,36.8782958984375,0.8155052571733367,0.7837253964613577,0.8947224995591256,0.8696569794345869
2020-02-21,34.2372932434082,33.042991638183594,40.489356994628906,36.827171325683594,0.8082617314234726,0.7789398238143384,0.8892207282937943,0.8658464649554812
2020-02-22,34.223114013671875,33.132850646972656,40.66559600830078,37.19778060913086,0.8102859365231949,0.7877211807014117,0.8929911992759001,0.8749849403420455
2020-02-15,34.22132873535156,32.891517639160156,40.39243698120117,36.7615966796875,0.8131805329627838,0.7902812488419824,0.8940902163374179,0.8780927276486021
2020-02-29,34.34428024291992,33.60298156738281,40.88977813720703,37.84947967529297,0.8211866995308722,0.8027646627405961,0.9007992914933755,0.8872720013746597
2020-02-01,34.26612091064453,33.509735107421875,40.66067123413086,37.7144889831543,0.8168562809939994,0.795386216254839,0.897235264573887,0.8803172399949848
2020-02-20,34.35848617553711,33.11024475097656,40.77152633666992,37.20066452026367,0.8148127506105352,0.7889379750527976,0.8935228134335582,0.8758596065042646
2020-02-16,34.36031723022461,33.062660217285156,40.84796905517578,37.15027618408203,0.8224276162871793,0.7945791364964073,0.9010779613286783,0.8803363673088377
2020-02-05,34.3800163269043,33.64338684082031,40.90585708618164,37.54985427856445,0.8281593665321971,0.8155360835813408,0.9064855563684161,0.8968356079172811
2020-02-17,34.208927154541016,33.044254302978516,40.57231521606445,37.09046936035156,0.823018852144021,0.7939999934363166,0.9021193525006415,0.8799720664108388
2020-02-25,34.00701141357422,32.62499237060547,40.179779052734375,36.34646224975586,0.8110009272965435,0.7867828706005399,0.8933242084623375,0.8752726675090092
2020-02-06,34.404380798339844,33.32976531982422,40.82360076904297,37.41619873046875,0.8146639503082925,0.7925754802682037,0.8953968868045912,0.877949658591529
2020-02-19,34.21536636352539,32.95425033569336,40.466651916503906,36.80400466918945,0.8197128335238576,0.7907610640233677,0.8955421615010334,0.8739722402977266
2020-02-24,34.123844146728516,32.849205017089844,40.516075134277344,37.15409469604492,0.811048578049265,0.784785481690614,0.8957518230596353,0.8765538016484171
2020-02-12,34.285987854003906,33.27471160888672,40.872398376464844,37.58072280883789,0.8265402840415232,0.8032922567296251,0.9050792298607478,0.8862524076710792
2020-02-27,34.24079513549805,33.03987503051758,40.59944152832031,37.02845001220703,0.8148163142707953,0.7948478585920196,0.8966522166131715,0.8824155112273804
2020-02-09,34.355323791503906,33.29880142211914,40.88173294067383,37.19123077392578,0.8188197487969381,0.7890427093132165,0.8998122934819331,0.8751146908191493
2020-02-02,34.2669677734375,33.37501907348633,40.813899993896484,37.61849594116211,0.8150388610431459,0.7975671415477301,0.8968082660492648,0.8830100017100647
