date,psnr_baseline_v,psnr_baseline_h,psnr_value_v,psnr_value_h,ssim_low_res_v,ssim_low_res_h,ssim_output_v,ssim_output_h
2020-01-26,34.52638626098633,33.59394454956055,40.015960693359375,36.248844146728516,0.8202534684540598,0.8058437707641983,0.8688128680701459,0.8632140454921275
2020-01-11,34.69120788574219,33.361915588378906,40.19649124145508,35.94940948486328,0.8201821094560271,0.7897423458428038,0.8681103504004108,0.8499449759402524
2020-01-24,34.54312515258789,33.61836242675781,40.142845153808594,36.333831787109375,0.8234576291625306,0.8044280977681773,0.8712885263408832,0.861125128117947
2020-01-02,34.474365234375,32.820640563964844,39.85488510131836,35.308815002441406,0.8150081003949246,0.7886415238192778,0.8649484024271455,0.8498981481850295
2020-01-15,34.664974212646484,33.66395568847656,40.3250846862793,36.48452377319336,0.8277671456656589,0.7961278371196715,0.8742194186847587,0.8546006366735814
2020-01-31,34.415279388427734,33.76061248779297,40.05581283569336,36.837646484375,0.8204334959832323,0.8016606852115331,0.8688022318617181,0.8567072269846908
2020-01-29,34.40579605102539,33.6953239440918,39.91796112060547,36.373512268066406,0.824739722048846,0.8060069703515294,0.8724967104554466,0.8613055264923116
2020-01-21,34.555389404296875,33.23030471801758,40.081146240234375,35.980037689208984,0.8118542627805063,0.7784911437583627,0.8637611636013415,0.8387789739966572
2020-01-09,34.58528137207031,33.347312927246094,40.418914794921875,36.35588455200195,0.8178372309693244,0.801955222578523,0.8705448858191961,0.8618421791198521
2020-01-05,34.5985221862793,33.182647705078125,40.29746627807617,36.10877227783203,0.8132782580034769,0.7919033416196479,0.8650124107020594,0.8533868647774311
2020-01-08,34.739593505859375,33.28342056274414,40.160003662109375,35.92155838012695,0.809112195253452,0.7817122281182503,0.8584835581131566,0.8392684496675724
2020-01-10,34.70928955078125,33.391090393066406,40.29918670654297,35.95344161987305,0.81474771649382,0.7974868537813026,0.8658335354344636,0.8567103084674721
2020-01-06,34.556697845458984,32.80939865112305,39.97199249267578,35.471168518066406,0.8169291973671945,0.7894648400731515,0.8677774959566381,0.8509676434408124
2020-01-30,34.444541931152344,33.58973693847656,39.846580505371094,36.34931182861328,0.8239406500276094,0.8019511219474367,0.870649990110901,0.8566842068767455
2020-01-14,34.70759582519531,33.62321090698242,40.382572174072266,36.38820266723633,0.8215217516333593,0.7908236395776556,0.8694451679116095,0.8514772491793948
2020-01-03,34.559165954589844,33.06014633178711,40.130428314208984,35.82058334350586,0.8175246573609602,0.7936733496372764,0.8667685491738071,0.8528134035720387
2020-01-20,34.619163513183594,33.37480545043945,40.04468536376953,36.056297302246094,0.8172918447286084,0.793709407845361,0.8668505495071146,0.8502470668063155
2020-01-07,34.67059326171875,33.063011169433594,40.10043716430664,35.88658142089844,0.8137790594223435,0.7870870832310045,0.8644156629127054,0.8476674794279433
2020-01-04,34.61677932739258,33.24302291870117,40.15520095825195,36.0594596862793,0.8163721190790021,0.790042821337764,0.8675536925823538,0.8509177906603307
2020-01-25,34.64199447631836,33.89704132080078,40.36573028564453,36.790802001953125,0.8231716687349193,0.8066591941600355,0.8719507650379451,0.8642911091854562
2020-01-22,34.515018463134766,33.04779815673828,39.77684020996094,35.56201171875,0.8102832997278079,0.783256291382163,0.8598610094114175,0.8409403788615168
2020-01-17,34.828941345214844,33.884727478027344,40.47431945800781,36.72603225708008,0.8264848980105695,0.8035557378899111,0.8728288327880858,0.8612341761894674
2020-01-23,34.51691818237305,33.258575439453125,39.76038360595703,35.55355453491211,0.8181731859690303,0.7893575979583473,0.8655131649157287,0.8453756313818109
2020-01-01,34.35403823852539,32.826438903808594,39.65102005004883,35.05875778198242,0.8133478061555922,0.7980750262093397,0.86385439881702,0.8564950756558225
2020-01-19,34.543025970458984,33.0186882019043,39.75607681274414,35.45444107055664,0.8086702397599788,0.7745521631397224,0.8585200127121101,0.8362313735159695
2020-01-13,34.685401916503906,33.71730422973633,40.301063537597656,36.512027740478516,0.8155549557955455,0.7938203901755599,0.8640706343635169,0.8518225674513071
2020-01-16,34.61750411987305,33.64073181152344,40.18524932861328,36.295005798339844,0.826050243859124,0.7996925957340909,0.8725404077328344,0.8564506193040582
2020-01-12,34.635005950927734,33.523860931396484,40.255043029785156,36.139373779296875,0.8194226434986385,0.7982763084355504,0.8673988956409789,0.8548503918737325
2020-01-28,34.52261734008789,33.73976135253906,39.953208923339844,36.497352600097656,0.8262350027157002,0.807104447395039,0.871932092428117,0.8600024361361737
2020-01-27,34.58728790283203,33.891868591308594,40.23579406738281,36.686561584472656,0.8275628481842069,0.807899841896942,0.8741495544701796,0.8646894777080288
2020-01-18,34.72763442993164,33.840755462646484,40.279319763183594,36.60842514038086,0.8216213812293917,0.7996471147768031,0.8692317004319444,0.858681721532681
2020-02-03,34.40959930419922,33.381221771240234,39.933773040771484,36.114315032958984,0.8214557273403388,0.8048534045469428,0.8711397609166993,0.8629078424357068
2020-02-04,34.34939956665039,33.219085693359375,39.62213897705078,35.53428268432617,0.8274463860955802,0.8092566279416024,0.8733670886625717,0.8634936275651225
2020-02-18,34.020851135253906,32.91596221923828,39.05436706542969,35.49993133544922,0.8155052571733367,0.7837253964613577,0.8613469677256318,0.8390434184988161
2020-02-21,34.2372932434082,33.042991638183594,39.2091178894043,35.54365539550781,0.8082617314234726,0.7789398238143384,0.8547358216468187,0.8350917436068059
2020-02-22,34.223114013671875,33.132850646972656,39.305606842041016,35.710052490234375,0.8102859365231949,0.7877211807014117,0.8582161568871747,0.8433859471675932
2020-02-15,34.22132873535156,32.891517639160156,39.3272819519043,35.490272521972656,0.8131805329627838,0.7902812488419824,0.8610071000488774,0.8480692821460025
2020-02-29,34.34428024291992,33.60298156738281,39.59470748901367,36.39568328857422,0.8211866995308722,0.8027646627405961,0.8667966113293228,0.8567097994016218
2020-02-01,34.26612091064453,33.509735107421875,39.6699104309082,36.349510192871094,0.8168562809939994,0.795386216254839,0.8660959202919312,0.8529432086326247
2020-02-20,34.35848617553711,33.11024475097656,39.41297149658203,35.691009521484375,0.8148127506105352,0.7889379750527976,0.8605463683866907,0.8447970829742316
2020-02-16,34.36031723022461,33.062660217285156,39.618568420410156,35.75840377807617,0.8224276162871793,0.7945791364964073,0.8693926225938943,0.8516396395906216
2020-02-05,34.3800163269043,33.64338684082031,39.766056060791016,36.23432922363281,0.8281593665321971,0.8155360835813408,0.8743303342679649,0.8691714595307769
2020-02-17,34.208927154541016,33.044254302978516,39.40524673461914,35.726158142089844,0.823018852144021,0.7939999934363166,0.8685054438890807,0.8490123037381196
2020-02-25,34.00701141357422,32.62499237060547,39.01000213623047,34.89794158935547,0.8110009272965435,0.7867828706005399,0.8596475120477045,0.8447927682334492
