date,psnr_baseline_v,psnr_baseline_h,psnr_value_v,psnr_value_h,psnr_value_h,ssim_low_res_v,ssim_low_res_h,ssim_output_v,ssim_output_h
2020-01-26,34.52638626098633,33.59394454956055,41.25990295410156,37.55975341796875,37.55975341796875,0.8202534684540598,0.8058437707641983,0.9027602133328544,0.8921345289225939
2020-01-26,34.52638626098633,33.59394454956055,41.25990295410156,37.55975341796875,37.55975341796875,0.8202534684540598,0.8058437707641983,0.9027602133328544,0.8921345289225939
2020-01-11,34.69120788574219,33.361915588378906,41.49034118652344,37.36598205566406,37.36598205566406,0.8201821094560271,0.7897423458428038,0.9006575918050883,0.8803556753829854
2020-01-24,34.54312515258789,33.61836242675781,41.511844635009766,37.99550247192383,37.99550247192383,0.8234576291625306,0.8044280977681773,0.9041564166470101,0.8901972798721516
2020-01-02,34.474365234375,32.820640563964844,41.098594665527344,36.74370193481445,36.74370193481445,0.8150081003949246,0.7886415238192778,0.8967522723184206,0.8775620950523703
2020-01-15,34.664974212646484,33.66395568847656,41.51124572753906,37.96352767944336,37.96352767944336,0.8277671456656589,0.7961278371196715,0.9056583119118833,0.8835292368721984
2020-01-31,34.415279388427734,33.76061248779297,41.24866485595703,38.26202392578125,38.26202392578125,0.8204334959832323,0.8016606852115331,0.901673882344547,0.8851938059938564
2020-01-29,34.40579605102539,33.6953239440918,41.19390106201172,37.885902404785156,37.885902404785156,0.824739722048846,0.8060069703515294,0.9044145348213626,0.8886700710455346
2020-01-21,34.555389404296875,33.23030471801758,41.166656494140625,37.118709564208984,37.118709564208984,0.8118542627805063,0.7784911437583627,0.895533531151736,0.8679136942132403
2020-01-09,34.58528137207031,33.347312927246094,41.64881134033203,37.88454055786133,37.88454055786133,0.8178372309693244,0.801955222578523,0.9010403798204073,0.888306776611453
2020-01-05,34.5985221862793,33.182647705078125,41.382965087890625,37.430274963378906,37.430274963378906,0.8132782580034769,0.7919033416196479,0.897635329293653,0.8813796097446397
2020-01-08,34.739593505859375,33.28342056274414,41.32240295410156,37.06322479248047,37.06322479248047,0.809112195253452,0.7817122281182503,0.8893800409138736,0.865433606393141
2020-01-10,34.70928955078125,33.391090393066406,41.56657409667969,37.35264205932617,37.35264205932617,0.81474771649382,0.7974868537813026,0.8975995949924446,0.8856438170481159
2020-01-06,34.556697845458984,32.80939865112305,41.18928527832031,36.87641525268555,36.87641525268555,0.8169291973671945,0.7894648400731515,0.898685470925505,0.8791752788225122
2020-01-30,34.444541931152344,33.58973693847656,41.135948181152344,37.86572265625,37.86572265625,0.8239406500276094,0.8019511219474367,0.9050270849887525,0.8870543776072446
2020-01-14,34.70759582519531,33.62321090698242,41.553497314453125,37.81711959838867,37.81711959838867,0.8215217516333593,0.7908236395776556,0.9008444563821292,0.8796430216458428
2020-01-03,34.559165954589844,33.06014633178711,41.227413177490234,37.058990478515625,37.058990478515625,0.8175246573609602,0.7936733496372764,0.8979441177829096,0.8803266870780312
