date,psnr_baseline_v,psnr_baseline_h,psnr_value_v,psnr_value_h,ssim_low_res_v,ssim_low_res_h,ssim_output_v,ssim_output_h
2020-01-26,34.52638626098633,33.59394454956055,39.87453079223633,36.06916427612305,0.8202534684540598,0.8058437707641983,0.8629021562098118,0.8564378520105481
2020-01-11,34.69120788574219,33.361915588378906,40.0798454284668,35.77680206298828,0.8201821094560271,0.7897423458428038,0.862641946570749,0.843781906123287
2020-01-24,34.54312515258789,33.61836242675781,40.02906799316406,36.170738220214844,0.8234576291625306,0.8044280977681773,0.8653828870055105,0.8542910381239924
2020-01-02,34.474365234375,32.820640563964844,39.75604248046875,35.17228698730469,0.8150081003949246,0.7886415238192778,0.8598522419714298,0.8441214822499653
2020-01-15,34.664974212646484,33.66395568847656,40.20457458496094,36.277889251708984,0.8277671456656589,0.7961278371196715,0.8689879108442995,0.8490101879117418
2020-01-31,34.415279388427734,33.76061248779297,39.85516357421875,36.55023956298828,0.8204334959832323,0.8016606852115331,0.8634115321519618,0.8510021065580217
2020-01-29,34.40579605102539,33.6953239440918,39.83268356323242,36.25074005126953,0.824739722048846,0.8060069703515294,0.8672388302996196,0.8559131068313726
2020-01-21,34.555389404296875,33.23030471801758,39.90081787109375,35.772987365722656,0.8118542627805063,0.7784911437583627,0.8581333404659492,0.8330687583989795
2020-01-09,34.58528137207031,33.347312927246094,40.255615234375,36.198612213134766,0.8178372309693244,0.801955222578523,0.8650522216809254,0.8560174968744361
2020-01-05,34.5985221862793,33.182647705078125,40.07649230957031,35.81135559082031,0.8132782580034769,0.7919033416196479,0.857689524950111,0.8463511760719679
2020-01-08,34.739593505859375,33.28342056274414,39.98044967651367,35.65190505981445,0.809112195253452,0.7817122281182503,0.8527018805628951,0.8325666692470155
2020-01-10,34.70928955078125,33.391090393066406,40.162986755371094,35.841827392578125,0.81474771649382,0.7974868537813026,0.86002572899267,0.8510222603902632
2020-01-06,34.556697845458984,32.80939865112305,39.76261520385742,35.15591049194336,0.8169291973671945,0.7894648400731515,0.8616551213145118,0.8443913043864603
2020-01-30,34.444541931152344,33.58973693847656,39.76639938354492,36.21382522583008,0.8239406500276094,0.8019511219474367,0.8668123018051862,0.8517559573726623
2020-01-14,34.70759582519531,33.62321090698242,40.23925018310547,36.20549011230469,0.8215217516333593,0.7908236395776556,0.8639283736209953,0.8452646122672698
2020-01-03,34.559165954589844,33.06014633178711,39.8975715637207,35.500892639160156,0.8175246573609602,0.7936733496372764,0.8610627401859174,0.8462474212175094
