epoch,train_loss,val_loss
1,0.45410367032123167,0.1261976088086764
2,0.11252497786352801,0.09947843228777249
3,0.08690835812757182,0.07523113240798314
4,0.06597953077492326,0.058086164916555084
5,0.052667977201730706,0.04795420169830322
6,0.04421506436584994,0.040680285543203354
7,0.03775628703797972,0.03495926161607107
8,0.032656297001034715,0.03037586249411106
9,0.028423587834939014,0.026385162957012653
10,0.024701958413907262,0.0228865019356211
11,0.021409359738923783,0.019773391385873158
12,0.018470743649400944,0.0169221938898166
13,0.01584311997041453,0.014529839623719454
14,0.013531515483073023,0.012257582042366266
15,0.011499264082589816,0.01038993475958705
16,0.009763453610587952,0.008789580858622989
17,0.008317533940033511,0.007500233361497521
18,0.007149983890527903,0.006471662549301982
19,0.006240761259484084,0.00555221363902092
20,0.005555607113164178,0.005091613934685786
21,0.005060703683168043,0.004520987548554937
22,0.004700627085904396,0.004258956100481252
23,0.004437662964296895,0.004003510422383745
24,0.004240882304107207,0.003837501436161498
25,0.004095972223250672,0.003614586351128916
26,0.003976217519795132,0.0035298053408041596
27,0.0038817161125629103,0.0035621320518354573
28,0.003800413416980138,0.0034921810729429126
29,0.0037382795599960657,0.0033564343272397914
30,0.003686433709443135,0.0035896048648282886
31,0.00363430971561303,0.0032886489061638713
32,0.003571854988221339,0.0032421220870067677
33,0.0035329869498910253,0.00322945776861161
34,0.0034984818925041447,0.0031369054534782967
35,0.003460053026914423,0.003157536732032895
36,0.0034275369523742863,0.003078158168743054
37,0.0033956102398765642,0.0029743630827094116
38,0.003362273014973589,0.0030597506168608866
39,0.003334956443976871,0.0030149390610555806
40,0.0033119194301624976,0.003030792693607509
41,0.0032890928844206556,0.002977345914890369
42,0.0032574948204984497,0.002988877434593936
43,0.0032556328548898183,0.0028474777936935425
44,0.003218658812625637,0.0028437564227109156
45,0.003194291588612074,0.0029571380776663623
46,0.003175805168507924,0.0027477501037841043
47,0.0031654207972636405,0.0027907800006990633
48,0.0031345951977337517,0.002752228290773928
49,0.0031145640762609453,0.0028323957230895758
50,0.0031037568981044515,0.0027685024154682956
51,0.003085943391048458,0.002858636900782585
52,0.003076852293858348,0.0027913212155302367
53,0.0030609429489041485,0.0030331837090974054
54,0.003041001280423167,0.0027729033414895334
55,0.003026287382750144,0.0027542574486384788
56,0.0030091577480265566,0.002653700221950809
57,0.00301651565661264,0.002699233630361656
58,0.0029982657870277762,0.0027621935199325285
59,0.0029757478231087673,0.00261910492554307
60,0.002972306656586223,0.0026555610044548907
61,0.0029502160912163035,0.002594812773168087
62,0.0029390540954028796,0.002511073175507287
63,0.0029336893714444583,0.0028480268083512783
64,0.0029340244878386687,0.0026653896008307734
65,0.0029069958606648236,0.0025336131802760065
66,0.0029133425099601928,0.002510048681870103
67,0.0028934816878592204,0.002622672550690671
68,0.0028755000337611796,0.002498769802817454
69,0.0028676529534074455,0.002688147515679399
70,0.00285906056862671,0.00252310293338572
71,0.0028659445775109666,0.002465918194502592
72,0.002842802646418297,0.0024653163466913006
73,0.0028309965192145387,0.0025543361552990973
74,0.002828322960128791,0.00263502747596552
75,0.002826198237016797,0.0024809149908833206
76,0.0028260273447390212,0.002457401559998592
77,0.002796405357806835,0.0024561658307599523
78,0.0027936238546444232,0.002492975191368411
79,0.002785795663353489,0.002376991071893523
80,0.0027732932236218867,0.002391561031496773
81,0.0027893950085177326,0.0024280553916469216
82,0.002764932713796233,0.002504285308532417
83,0.0027565925522859015,0.002459652469648669
84,0.0027649819953800285,0.002331985490551839
85,0.0027490073224789528,0.0026109540291751423
86,0.002736246202487585,0.002444679227968057
87,0.0027369883393348997,0.0024490721601371965
88,0.0027313464711052043,0.0023260290230003497
89,0.0027153573627042215,0.0024397256784141064
90,0.0027119611947645627,0.002385481280119469
91,0.0027086313077530197,0.002391568540285031
92,0.002704409503399633,0.0023195206304080784
93,0.0026935770874843,0.002431032965735843
94,0.002688454688786594,0.002361661579925567
95,0.002693994122362414,0.0026449138143410287
96,0.002683452622921661,0.002414420790349444
97,0.002678295069504096,0.0022331893366451063
98,0.0026736907244031857,0.0022798404291582606
99,0.0026598472099448015,0.002347952356406798
100,0.0026778583685585925,0.002292127755936235
101,0.0026518375244598056,0.0022813716398862502
102,0.0026508133701416987,0.002334321887853245
103,0.0026394363037895324,0.0022577153091939786
104,0.002657020973518144,0.0021870417209963002
105,0.0026373410851932887,0.0023508711019530892
106,0.0026445490291861946,0.002242899228197833
107,0.0026263997938787173,0.0022033070175287626
108,0.002616795727463309,0.002465621413042148
109,0.002617118360344754,0.0023295300003762045
110,0.0026113903501915722,0.0022258724784478545
111,0.002628399256811759,0.00237737085747843
112,0.0026216899061055725,0.002241288428194821
113,0.0025994581208282777,0.002208547492045909
114,0.002611526715850761,0.0022196491481736302
