epoch,max_memory_GiB,elapsed_time_sec,train_loss,val_loss
1,2.8083720207214355,116.12384247779846,0.39016343939096426,0.12060550227761269
2,2.8083720207214355,214.53541946411133,0.10632284916937351,0.09172070398926735
3,2.8083720207214355,313.72724294662476,0.07730153588534788,0.06497737113386393
4,2.8083720207214355,413.2185471057892,0.057155114511937596,0.05078897842516502
5,2.8083720207214355,512.804806470871,0.04609989896849837,0.04179660541315874
6,2.8083720207214355,613.0537557601929,0.038385413890314656,0.03508257927993933
7,2.8083720207214355,714.0020740032196,0.03232953814399797,0.02961415657773614
8,2.8083720207214355,819.8897204399109,0.027247144851487045,0.024730841784427565
9,2.8083720207214355,917.617002248764,0.02268745456713923,0.02047160966321826
10,2.8083720207214355,1030.3701634407043,0.018599740749354974,0.016495611984282732
11,2.8083720207214355,1145.083616733551,0.015012473669336286,0.013135785236954689
12,2.8083720207214355,1251.384234905243,0.011949764266826732,0.010488679477324089
13,2.8083720207214355,1356.5847494602203,0.009500686550339641,0.008285346945437292
14,2.8083720207214355,1461.1622023582458,0.007667945611268975,0.006689381436444819
15,2.8083720207214355,1568.1110520362854,0.006398424262527463,0.005725753726437688
16,2.8083720207214355,1674.4084396362305,0.005573967260546809,0.005157399689778686
17,2.8083720207214355,1779.656587600708,0.005051066376117253,0.004558827631020297
18,2.8083720207214355,1886.9149527549744,0.004692164223998525,0.004250217811204493
19,2.8083720207214355,1995.4793739318848,0.004447656847417441,0.004054528913305451
20,2.8083720207214355,2102.753461122513,0.004262869035132056,0.0038204577091770866
21,2.8083720207214355,2210.3394496440887,0.004123535103348712,0.0036398052470758557
22,2.8083720207214355,2317.9660131931305,0.003996667036580918,0.0036429044363709786
23,2.8083720207214355,2427.4666035175323,0.003905428309524215,0.003654290941388657
24,2.8083720207214355,2532.6215047836304,0.003815793540588645,0.0034506350833301744
25,2.8083720207214355,2639.0918214321136,0.003739141899724166,0.00350879910790051
26,2.8083720207214355,2743.9095571041107,0.003663041435322876,0.0032930788972104588
27,2.8083720207214355,2848.603316783905,0.0036035837215739625,0.0031994126426676908
28,2.8083720207214355,2954.718936920166,0.0035613766819953398,0.00313060445478186
29,2.8083720207214355,3064.896454334259,0.0035040386489505857,0.0031185696522394815
30,2.8083720207214355,3170.7495346069336,0.003446232876740396,0.0029877249229078493
31,2.8083720207214355,3277.7024364471436,0.003410537153222533,0.0029448351124301553
32,2.8083720207214355,3386.378740787506,0.0033650745781203515,0.003037104014462481
33,2.8083720207214355,3492.159851551056,0.0033418648378100504,0.0028648157215987644
34,2.8083720207214355,3598.2896831035614,0.0032999852988977244,0.0030305034403378763
35,2.8083720207214355,3704.698333978653,0.003255733402532547,0.002935595402959734
36,2.8083720207214355,3812.967129468918,0.003241249587560116,0.0029924859603246055
37,2.8083720207214355,3918.0322120189667,0.0032056558316811744,0.002938157645985484
38,2.8083720207214355,4023.5174808502197,0.003176786546963592,0.002717439958360046
39,2.8083720207214355,4128.533314466476,0.003152249532556811,0.0029026756916816034
40,2.8083720207214355,4233.699586391449,0.003129791157038579,0.0030407143058255315
41,2.8083720207214355,4340.1668176651,0.0031127273253988216,0.002968326249780754
42,2.8083720207214355,4444.804332971573,0.0030967651129981807,0.0034503627102822065
43,2.8083720207214355,4550.07897233963,0.003068336721531354,0.0027909136454885206
44,2.8083720207214355,4660.625016450882,0.003050670555662797,0.0027284626848995686
45,2.8083720207214355,4769.897254705429,0.0030160893951434384,0.0026281443521535643
46,2.8083720207214355,4867.470533370972,0.0030051417239984972,0.0026459722236419716
47,2.8083720207214355,4963.758013248444,0.0030071345837461914,0.0026036612301444015
48,2.8083720207214355,5059.082279920578,0.0029762562697341795,0.0025932241114787757
49,2.8083720207214355,5156.259848356247,0.0029626900159623907,0.0025075934342263886
50,2.8083720207214355,5252.736690282822,0.0029417264646157447,0.002586035397447025
51,2.8083720207214355,5349.319516658783,0.0029306854608706955,0.002590509713627398
52,2.8083720207214355,5448.160842180252,0.002923710792877733,0.0027924545380907753
53,2.8083720207214355,5547.032566070557,0.002920112800026356,0.0026662283150168755
54,2.8083720207214355,5645.664301156998,0.002899113468565913,0.002594698608542482
55,2.8083720207214355,5747.346696615219,0.002878498679925796,0.0024684155844928077
56,2.8083720207214355,5830.159008026123,0.0028743920949298543,0.0025175566358181336
57,2.8083720207214355,5914.554220914841,0.002863166879505179,0.002607857866678387
58,2.8083720207214355,5999.305351257324,0.002842587508196228,0.0024321385814497867
59,2.8083720207214355,6081.0873482227325,0.002838026583303026,0.0024119506512458124
60,2.8083720207214355,6163.677038192749,0.002826485100613777,0.002388919199196001
61,2.8083720207214355,6244.8122272491455,0.002818364043568456,0.0025956007690789797
62,2.8083720207214355,6325.800361871719,0.0028098785862608186,0.002680102945305407
63,2.8083720207214355,6408.102587938309,0.0027999704768664614,0.0023835422665191195
64,2.8083720207214355,6489.128405094147,0.0027979818689853474,0.0023922625017197183
65,2.8083720207214355,6572.224689006805,0.0027871830862686905,0.0026964832795783877
66,2.8083720207214355,6654.8553738594055,0.0027790109607997503,0.0024056878367749355
67,2.8083720207214355,6737.474406957626,0.002768354506643359,0.002466183805760617
68,2.8083720207214355,6825.178320169449,0.002772799278826041,0.0024920438202874116
69,2.8083720207214355,6907.057872056961,0.002755684539848982,0.002343484384861464
70,2.8083720207214355,6988.407607555389,0.0027536065805010322,0.002537505798197041
71,2.8083720207214355,7070.937689304352,0.0027400879392422044,0.002462707857678955
72,2.8083720207214355,7154.507448673248,0.002732916533416354,0.0023343864983568587
73,2.8083720207214355,7238.247769117355,0.002723285950027233,0.002461287920596078
74,2.8083720207214355,7322.274606466293,0.002732755409196279,0.002444598173800235
75,2.8083720207214355,7405.2815499305725,0.0027158870578332,0.0022600400164568177
76,2.8083720207214355,7487.749503135681,0.002717917985391132,0.0022966961550991982
77,2.8083720207214355,7571.125628709793,0.0027058887671744234,0.0023050133895594627
78,2.8083720207214355,7653.865253686905,0.0026993798877134228,0.0027066790304767587
79,2.8083720207214355,7738.220356702805,0.002694579029488269,0.0025502930220682174
80,2.8083720207214355,7824.0151245594025,0.002679507086340468,0.002446571859763935
81,2.8083720207214355,7906.161461830139,0.002684123394469362,0.002292908844538033
82,2.8083720207214355,7988.0680639743805,0.0026733659500212865,0.002229051247316723
83,2.8083720207214355,8071.0932495594025,0.0026729242797659406,0.0023400108912028372
84,2.8083720207214355,8152.9826374053955,0.0026704408526204006,0.0022096817556302994
85,2.8083720207214355,8243.854120969772,0.0026649702976587726,0.0022120186768006533
86,2.8083720207214355,8327.875943899155,0.0026601390604492885,0.0023465205643636486
87,2.8083720207214355,8411.013365268707,0.0026485978471396795,0.0025365092830422022
88,2.8083720207214355,8496.851180791855,0.002647066090884077,0.0024743720811481276
89,2.8083720207214355,8579.766869544983,0.002640751442265545,0.00227573651742811
90,2.8083720207214355,8663.979479312897,0.0026485819618629163,0.0022741751842355975
91,2.8083720207214355,8754.258085727692,0.0026326316190872687,0.0023684766880857446
92,2.8083720207214355,8846.183717250824,0.002628835025081021,0.002378368856928622
93,2.8083720207214355,8937.477596282959,0.0026319390853195516,0.0023777986449810364
94,2.8083720207214355,9028.35793042183,0.0026276529763911874,0.0023104228312149644
95,2.8083720207214355,9121.225481510162,0.0026241069088343443,0.002285989593171204
96,2.8083720207214355,9214.72320652008,0.002619678153234079,0.0022126291781508676
97,2.8083720207214355,9308.938076734543,0.0026133286612389913,0.0021862836341218403
98,2.8083720207214355,9400.151800870895,0.0026046694662465258,0.0021720200699443617
99,2.8083720207214355,9491.716883897781,0.0026016907920779356,0.0023528977568882206
100,2.8083720207214355,9582.589084863663,0.0025986358266172193,0.002298838517162949
101,2.8083720207214355,9675.375877857208,0.0026076054890899984,0.0023755155076893666
102,2.8083720207214355,9767.428297758102,0.002601581236461264,0.00217311320011504
103,2.8083720207214355,9861.022809028625,0.002602251081424224,0.0022494738805107772
104,2.8083720207214355,9953.192119836807,0.002580991752586479,0.002159929097009202
