epoch,max_memory_GiB,elapsed_time_sec,train_loss,val_loss
1,5.6123270988464355,109.67045187950134,0.4199219618079274,0.1493412454922994
2,5.6123270988464355,209.45860290527344,0.13222521734099055,0.12367275729775429
3,5.6123270988464355,310.65928411483765,0.11486349774654521,0.10596398636698723
4,5.6123270988464355,411.7491888999939,0.09651001014335212,0.08741713563601176
5,5.6123270988464355,513.5237483978271,0.07922408461224201,0.07207149763902028
6,5.6123270988464355,616.0044076442719,0.06616660787962204,0.06102196375528971
7,5.6123270988464355,723.0072681903839,0.05679512357469215,0.05298368508617083
8,5.6123270988464355,828.5609111785889,0.04983636442311974,0.046981622775395714
9,5.6123270988464355,930.6328148841858,0.044587275489818216,0.04233761007587115
10,5.6123270988464355,1051.0503842830658,0.040428661503071006,0.03850413920978705
11,5.6123270988464355,1161.5627200603485,0.03694888663499854,0.035340518380204834
12,5.6123270988464355,1270.5425853729248,0.034059467227306475,0.03268352461357912
13,5.6123270988464355,1376.8251638412476,0.03146468479792739,0.030140315182507038
14,5.6123270988464355,1484.91587972641,0.02900202578843333,0.027711987184981506
15,5.6123270988464355,1593.6368820667267,0.02663911346259505,0.025334952709575493
16,5.6123270988464355,1701.3057434558868,0.02428606475248586,0.023068577982485294
17,5.6123270988464355,1808.464439868927,0.021990393829900166,0.02073459296176831
18,5.6123270988464355,1918.0550487041473,0.01975353820206121,0.01856980224450429
19,5.6123270988464355,2026.4250421524048,0.017562060941790424,0.016321968287229538
20,5.6123270988464355,2134.7047924995422,0.015455830820597882,0.014294560688237349
21,5.6123270988464355,2243.908515930176,0.013505401522960774,0.012354210329552492
22,5.6123270988464355,2351.0190160274506,0.011738330667275329,0.0107121542096138
23,5.6123270988464355,2459.7394485473633,0.010214755084192338,0.009326315795381864
24,5.6123270988464355,2567.9404668807983,0.00893656431892237,0.008119449174652496
25,5.6123270988464355,2675.9002482891083,0.0078987633311298,0.007233050496627887
26,5.6123270988464355,2781.822355747223,0.007095022419424251,0.006487998490532239
27,5.6123270988464355,2888.964631319046,0.006485051155999996,0.006041782209649682
28,5.6123270988464355,3000.673817396164,0.006019031607307667,0.0055275424383580685
29,5.6123270988464355,3108.271631717682,0.005667587704306772,0.005259257974103093
30,5.6123270988464355,3216.492049217224,0.0053898072530797056,0.005004810014118751
31,5.6123270988464355,3326.464558362961,0.005169798213945225,0.0047821364520738525
32,5.6123270988464355,3435.8999054431915,0.004991520255760744,0.004622066897961001
33,5.6123270988464355,3544.5716569423676,0.004843405653657608,0.004474065111329158
