epoch,max_memory_GiB,elapsed_time_sec,train_loss,val_loss
1,0.7037749290466309,224.7402892112732,0.18845482125443264,0.05489635321757068
2,0.7037749290466309,313.83825492858887,0.03678831226960586,0.02386745263862869
3,0.7037749290466309,398.24411725997925,0.014759675882430406,0.008357298854009612
4,0.7037749290466309,482.4370095729828,0.006557650008259246,0.004935220774749051
5,0.7037749290466309,567.8839192390442,0.004789844235527689,0.003950057166588047
6,0.7037749290466309,651.0550081729889,0.0041257270234535,0.00377370565927223
7,0.7037749290466309,733.8231902122498,0.0037781892629870535,0.003407852410379311
8,0.7037749290466309,830.5723128318787,0.00355826444026545,0.0030533137336454315
9,0.7037749290466309,933.2268807888031,0.0034058928452296196,0.0032415882653921194
10,0.7037749290466309,1021.4478294849396,0.003293234249916825,0.0028232601015707073
11,0.7037749290466309,1112.488403558731,0.003195063956761665,0.0028431450684919305
12,0.7037749290466309,1205.098965883255,0.0031235644733193365,0.0027275800821371377
13,0.7037749290466309,1289.2817823886871,0.003055807038543433,0.0029420741155500646
14,0.7037749290466309,1395.7037303447723,0.0029964221082287874,0.002695408632027228
15,0.7037749290466309,1517.324532032013,0.0029461590715949117,0.002527592749253887
16,0.7037749290466309,1633.1950385570526,0.0029159806847205236,0.0026440261281095445
17,0.7037749290466309,1749.023734331131,0.002883468652789882,0.0024465290708062444
18,0.7037749290466309,1872.337490081787,0.002844616537403832,0.002396559573041842
19,0.7037749290466309,2004.141295671463,0.0028305736938015603,0.0023878291654198065
20,0.7037749290466309,2129.7372653484344,0.0028052557161227414,0.0024219209976170373
21,0.7037749290466309,2247.2462542057037,0.002779787624200439,0.002323344539668735
22,0.7037749290466309,2363.7125384807587,0.002760126293861192,0.0024030337935192106
23,0.7037749290466309,2481.0777366161346,0.0027402830697650458,0.0025330805371555944
24,0.7037749290466309,2600.8156905174255,0.0027231489257193613,0.0023615239036228995
25,0.7037749290466309,2721.855598926544,0.002709744767673368,0.0025611888723569396
26,0.7037749290466309,2849.5934402942657,0.0027124596574432114,0.0024146262870129685
27,0.7037749290466309,2976.0634229183197,0.002690297880645053,0.002491472385135358
28,0.7037749290466309,3093.5907044410706,0.002671898287605413,0.002432204691855156
29,0.7037749290466309,3212.30703997612,0.0026487722741371958,0.0025404469317594626
30,0.7037749290466309,3333.855242729187,0.002649544431644417,0.002238945734342965
31,0.7037749290466309,3453.0081017017365,0.002648602606708279,0.0024299827105689633
32,0.7037749290466309,3571.4248325824738,0.002636573409634459,0.0022965558733710127
33,0.7037749290466309,3689.715992450714,0.002621112094111197,0.0022197611422439954
34,0.7037749290466309,3817.1629071235657,0.0026256233987391646,0.002168970230622622
35,0.7037749290466309,3935.869431734085,0.0025968715482235062,0.0025499087945639117
36,0.7037749290466309,4057.9635891914368,0.0025994144169355395,0.0022322656156535704
37,0.7037749290466309,4181.455513954163,0.0025929052712409385,0.002235874207184205
38,0.7037749290466309,4300.223391294479,0.002577278193045598,0.0021444035481418605
39,0.7037749290466309,4421.364062309265,0.0025776973315412652,0.002259844213056014
