epoch,max_memory_GiB,elapsed_time_sec,train_loss,val_loss
1,1.4065837860107422,116.49697256088257,0.23297195575327637,0.08747478282969931
2,1.406691551208496,214.19610166549683,0.06541848865829125,0.04891513045067373
3,1.406691551208496,311.89268922805786,0.03953977882775204,0.03183621905096199
4,1.406691551208496,408.7520067691803,0.025461257617301565,0.01937998912256697
5,1.406691551208496,507.87928652763367,0.01504742818458261,0.011201758059146612
6,1.406691551208496,606.3750584125519,0.009134433220029312,0.007140123629537614
7,1.406691551208496,709.2506732940674,0.0064179919437442855,0.005356108405343864
8,1.406691551208496,816.2352213859558,0.005292264450037358,0.004658707164470916
9,1.406691551208496,914.4086751937866,0.0047404230959203,0.004215911142123135
10,1.406691551208496,1022.4078567028046,0.004395172834184575,0.004024692497256658
11,1.406691551208496,1142.4415678977966,0.004147167912882593,0.003809127075921582
12,1.406691551208496,1251.9167726039886,0.003957769948223459,0.0035417419655815415
13,1.406691551208496,1359.008385181427,0.0038102194653286355,0.003388250864151379
14,1.406691551208496,1467.899071931839,0.003688779493261661,0.003251039483786925
15,1.406691551208496,1577.2957963943481,0.0035926291370172456,0.0032841982016258912
16,1.406691551208496,1686.8532767295837,0.003497501859664048,0.0031638698368940663
17,1.406691551208496,1793.019555091858,0.0034184190756899276,0.0030242450555543537
18,1.406691551208496,1897.2277581691742,0.003356049082353277,0.0029520433011424284
19,1.406691551208496,2002.0528211593628,0.003290240652859211,0.003059555482848183
20,1.406691551208496,2106.4679646492004,0.0032394401560762883,0.002911146527723126
21,1.406691551208496,2213.169442653656,0.0031995983311021293,0.0027542798678674126
22,1.406691551208496,2317.4759528636932,0.0031489553534135265,0.0027283978466268468
23,1.406691551208496,2421.8601925373077,0.0031185193400037185,0.0028312335539933133
24,1.406691551208496,2527.6618094444275,0.0030761461042454223,0.0029278123629805836
25,1.406691551208496,2632.5241532325745,0.0030368895231917196,0.00276356875774977
26,1.406691551208496,2736.113231897354,0.00300875632228118,0.0026691639593437962
27,1.406691551208496,2841.447671890259,0.0029772703315921497,0.0025960461935028434
28,1.406691551208496,2946.3601286411285,0.0029611193083509063,0.002668718240507271
29,1.406691551208496,3056.106046438217,0.0029342668633310686,0.002782453904333322
30,1.406691551208496,3162.299006462097,0.002923782522526757,0.0028849190769150205
31,1.406691551208496,3269.4598002433777,0.0028909761838766994,0.002493491715184696
32,1.406691551208496,3377.988301038742,0.00287249424147254,0.002592529757353275
33,1.406691551208496,3482.653366804123,0.0028535363579348123,0.0024495796229609327
34,1.406691551208496,3585.364776611328,0.0028405756358350505,0.002526809689183922
35,1.406691551208496,3689.485119342804,0.002822193232943296,0.0027646919327747564
36,1.406691551208496,3792.355513572693,0.0028107437622833875,0.002564591745360066
37,1.406691551208496,3897.6353924274445,0.002790441513930396,0.002358550914441762
38,1.406691551208496,4001.752581357956,0.002786891615023679,0.002401211800094208
39,1.406691551208496,4106.479464054108,0.002766331834935803,0.00247680582612267
40,1.406691551208496,4210.437608003616,0.002752283218102231,0.002314912469085792
41,1.406691551208496,4316.035759687424,0.002759432382121378,0.0023264422982364245
42,1.406691551208496,4420.553109884262,0.0027340685968414904,0.002381827434241448
43,1.406691551208496,4524.803173542023,0.002723424789107489,0.0024002547547950044
44,1.406691551208496,4631.444985628128,0.0027177414243209986,0.0025787952194071336
45,1.406691551208496,4750.2438859939575,0.002711775477123026,0.0023764527564787345
46,1.406691551208496,4854.152362823486,0.0027010995991739823,0.0026030280607064133
47,1.406691551208496,4955.445342540741,0.0026996416771518333,0.002267322700430194
48,1.406691551208496,5055.108900785446,0.002684002455714927,0.0024277330781130686
49,1.406691551208496,5150.769497871399,0.002673021583538231,0.002276484049735186
50,1.406691551208496,5247.668124914169,0.0026721213557336578,0.0022610416079102
51,1.406691551208496,5343.907687902451,0.002667881596939361,0.002290718434580966
52,1.406691551208496,5439.7971885204315,0.0026548080649987167,0.0023456639306538777
53,1.406691551208496,5537.992201089859,0.002646481926802752,0.0022833885716112413
54,1.406691551208496,5637.408081293106,0.0026396577251238786,0.002306319925043246
55,1.406691551208496,5737.365667819977,0.002639615802371293,0.0022172522478048568
56,1.406691551208496,5819.417324542999,0.0026276617741304567,0.002336307231377324
57,1.406691551208496,5905.254014253616,0.002624878398164477,0.0022395898375417228
58,1.406691551208496,5987.06232213974,0.002612815302343219,0.002289712520154274
59,1.406691551208496,6066.960144996643,0.0026092565205741033,0.0022188752494833393
60,1.406691551208496,6147.7526679039,0.002602497685928734,0.00258582704902991
61,1.406691551208496,6228.041559457779,0.0026048128051905954,0.0021964996526746645
62,1.406691551208496,6308.574127912521,0.002597682625353988,0.002566320285120088
63,1.406691551208496,6389.079196929932,0.0025936029688523043,0.0021721589044951225
64,1.406691551208496,6469.12424492836,0.002578481261037377,0.0023526986453520217
65,1.406691551208496,6548.9059545993805,0.0025756293296835685,0.0022902661408095255
66,1.406691551208496,6628.775394916534,0.0025763190259787717,0.0021703372274161034
67,1.406691551208496,6707.924562454224,0.00256761253414996,0.0022551923301880774
68,1.406691551208496,6787.734551906586,0.0025702527447253377,0.0022112112796015067
69,1.406691551208496,6869.488615274429,0.0025609729854992806,0.0023457058047389855
70,1.406691551208496,6955.282676458359,0.002562277457872324,0.0022320102181528573
71,1.406691551208496,7036.206729650497,0.0025545946025743037,0.0022691850064565306
72,1.406691551208496,7117.910026550293,0.002551850643546562,0.0023621986417666726
73,1.406691551208496,7197.975162744522,0.0025421833030950095,0.0021965803133080835
74,1.406691551208496,7279.579333782196,0.0025410844772000615,0.002156005402945954
75,1.406691551208496,7359.718569755554,0.002534064742921154,0.0021496061286281633
76,1.406691551208496,7439.942603826523,0.002532900964404095,0.0021260360549406514
77,1.406691551208496,7518.852579832077,0.0025311360453355936,0.002497472071453281
78,1.406691551208496,7598.9435267448425,0.002532625744667762,0.0022269335180601997
79,1.406691551208496,7679.211714744568,0.002516866293695074,0.002286543087709857
80,1.406691551208496,7760.109795331955,0.0025251951637479636,0.0021324668676875854
81,1.406691551208496,7840.404782772064,0.002511765732180121,0.0020983306660681315
82,1.406691551208496,7920.03226351738,0.0025142299557110136,0.00212056169529324
83,1.406691551208496,7999.58450293541,0.0025104971615456414,0.002139445763769681
84,1.406691551208496,8078.506165027618,0.002503493185760589,0.0023312083162043405
85,1.406691551208496,8159.719079256058,0.00250766157822917,0.00250183144564052
86,1.406691551208496,8241.006637334824,0.0025069689006156372,0.002147146601877783
87,1.406691551208496,8334.594968557358,0.0024936632473841745,0.0022384521004784365
88,1.406691551208496,8417.281265974045,0.0024954171847204514,0.0020588418296740756
89,1.406691551208496,8500.053322076797,0.0024911261207095563,0.0022411200713933163
90,1.406691551208496,8581.053692102432,0.0024880687750294893,0.0020612016998474364
91,1.406691551208496,8664.21240735054,0.0024869623373373908,0.002167416640314395
92,1.406691551208496,8750.684546232224,0.002482761747377542,0.002091538813977462
93,1.406691551208496,8842.310179710388,0.0024833805667665455,0.0020888069563585777
94,1.406691551208496,8934.042171239853,0.0024834175732627553,0.002088359228092367
95,1.406691551208496,9026.011745214462,0.0024741488680618193,0.0022778239749048066
96,1.406691551208496,9120.248313188553,0.0024874186582466906,0.002291743684074153
97,1.406691551208496,9210.531037092209,0.0024638551592137178,0.002114663933120344
98,1.406691551208496,9300.199350595474,0.0024674003102080817,0.0022687225794905553
99,1.406691551208496,9389.503540039062,0.002459899348589665,0.002225335469752874
100,1.406691551208496,9477.953920841217,0.0024595178885021556,0.0022032229867561355
101,1.406691551208496,9566.944940567017,0.002462118236502801,0.002058920992092918
102,1.406691551208496,9656.535222768784,0.0024649174194973037,0.002188994680814769
103,1.406691551208496,9748.468776226044,0.0024517917966214893,0.0021169515853018865
104,1.406691551208496,9840.338698625565,0.002449923378901431,0.0021588300992532268
105,1.406691551208496,9932.46765089035,0.0024646134051268935,0.002083020137987383
106,1.406691551208496,10022.702873706818,0.002452241334217022,0.0020680794613840785
107,1.406691551208496,10113.780880689621,0.002447735869499472,0.0020953067831452126
108,1.406691551208496,10210.553045034409,0.0024436238794058084,0.0020127420759071474
109,1.406691551208496,10298.15365076065,0.002441036455202902,0.0021628624324322395
110,1.406691551208496,10387.906002998352,0.002436657797995922,0.0021858571107377825
111,1.406691551208496,10477.73518538475,0.002447314237301447,0.002042733051854631
112,1.406691551208496,10567.34239768982,0.002436155969896096,0.0020971688462178345
113,1.406691551208496,10657.321675300598,0.0024438830765925413,0.002038351462587066
114,1.406691551208496,10745.184430837631,0.0024305438285465446,0.0021173800341784954
115,1.406691551208496,10833.522455453873,0.0024287892470228603,0.002038708336286895
116,1.406691551208496,10922.54880976677,0.0024316780993432546,0.0020709057470135713
117,1.406691551208496,11010.23762845993,0.0024311850325994563,0.002182615875347477
118,1.406691551208496,11099.429110527039,0.0024313738932099965,0.0021260985851530795
119,1.406691551208496,11189.367884397507,0.002426516043046712,0.0021104453708571586
120,1.406691551208496,11277.386652946472,0.002423531552654509,0.001993681314279852
121,1.406691551208496,11366.96650147438,0.0024150380519905694,0.002053084277102481
122,1.406691551208496,11457.299540042877,0.0024141231449945413,0.002035348954529542
123,1.406691551208496,11544.162314891815,0.002411618963516597,0.002247151442924919
124,1.406691551208496,11633.471634864807,0.002415806480680671,0.001998396013336985
125,1.406691551208496,11723.667714357376,0.00241742186783202,0.002083223323216257
126,1.406691551208496,11813.877574920654,0.0024122262873168244,0.0022249535768819246
127,1.406691551208496,11904.1150598526,0.0024092015246901413,0.002093824006252639
128,1.406691551208496,11993.428378105164,0.0024051345975081226,0.002229151634863861
129,1.406691551208496,12083.03772521019,0.002409145627686694,0.0021857160457369428
130,1.406691551208496,12171.657501935959,0.0024051841066026133,0.0019610786567563596
131,1.406691551208496,12262.424718856812,0.0023968685985170848,0.0020385724998524656
132,1.406691551208496,12353.337246894836,0.002396991400050852,0.0020076253390668526
133,1.406691551208496,12442.657629013062,0.002400654922008688,0.0019570054213071
134,1.406691551208496,12534.486423492432,0.0024012999294146502,0.0019859808304792514
135,1.406691551208496,12635.773977279663,0.00239317975198421,0.0019535704708212743
136,1.406691551208496,12724.355833530426,0.0023908908635041195,0.001983990006999153
137,1.406691551208496,12814.197281837463,0.0024025814808666186,0.0019485528034198544
138,1.406691551208496,12901.688475370407,0.002401153666969204,0.002054567742363914
139,1.406691551208496,12989.580167531967,0.002386840009782192,0.00203383215399378
140,1.406691551208496,13079.398740053177,0.002382199751395113,0.001977815368698667
141,1.406691551208496,13171.8943836689,0.00238707817584526,0.0022366458256526485
142,1.406691551208496,13264.77830004692,0.002380367481820394,0.002041674406348687
143,1.406691551208496,13355.631855487823,0.0023801719790878476,0.0020430993602570634
144,1.406691551208496,13440.145760536194,0.002389272686797289,0.002095174444231974
145,1.406691551208496,13528.886131763458,0.00239473647531665,0.002040110994130373
146,1.406691551208496,13616.969922304153,0.0023752830738647036,0.0019592204657585726
147,1.406691551208496,13705.765476703644,0.002376384743619656,0.0020996490544032144
148,1.406691551208496,13796.267654180527,0.0023722080164249584,0.0019609193651653504
149,1.406691551208496,13887.622079372406,0.0023698237865115174,0.0020574998393978763
150,1.406691551208496,13983.581147193909,0.0023763041828593384,0.0020728682107089653
151,1.406691551208496,14074.7835085392,0.002370700725821273,0.0020442063130600295
152,1.406691551208496,14165.611072301865,0.0023659798177502202,0.0020904329190354633
153,1.406691551208496,14256.311188697815,0.0023796746314505967,0.0021730546090427947
154,1.406691551208496,14346.767924070358,0.0023725717552494983,0.0019469224726376326
155,1.406691551208496,14436.369964838028,0.002364841000307297,0.0020614502921133585
156,1.406691551208496,14526.168141841888,0.0023546950496548553,0.0019430935524566019
157,1.406691551208496,14615.856883525848,0.0023612646517036998,0.002078986078824686
158,1.406691551208496,14703.440208911896,0.0023575482737957214,0.0020671152995656366
159,1.406691551208496,14790.787506103516,0.002360413928241971,0.00199286081403008
160,1.406691551208496,14880.452371358871,0.0023543054639136433,0.002135223253508625
161,1.406691551208496,14968.492999315262,0.002349784943267008,0.0019267789776558461
162,1.406691551208496,15059.073807954788,0.002362697893338218,0.002334463111448871
163,1.406691551208496,15144.052423715591,0.002361867966133091,0.0019978375639766455
164,1.406691551208496,15228.134340286255,0.0023548763381784276,0.001984858875284376
165,1.406691551208496,15310.967857122421,0.0023477887483612354,0.0020239918502857504
166,1.406691551208496,15394.121891736984,0.0023473225206098692,0.0019841412659329567
167,1.406691551208496,15493.18962597847,0.002348345726098507,0.001960942546999001
168,1.406691551208496,15573.93120598793,0.0023490573050801806,0.0019865437188064275
169,1.406691551208496,15654.630123376846,0.0023546242216227267,0.0019874687093998427
170,1.406691551208496,15736.793050050735,0.002345204682553692,0.002020949118203767
171,1.406691551208496,15817.704899072647,0.0023392735486279944,0.0019372626379861133
172,1.406691551208496,15898.080726146698,0.0023476310103518055,0.001900979692278349
173,1.406691551208496,15979.648544549942,0.0023518892238595396,0.002097785396946837
174,1.406691551208496,16060.417799472809,0.002338239609510923,0.001954299423074269
175,1.406691551208496,16140.330357789993,0.002341792235183516,0.001892133216049684
176,1.406691551208496,16221.20114517212,0.00233946045054226,0.0019536278332057204
177,1.406691551208496,16301.278681755066,0.0023345387691452706,0.0020276737834691353
178,1.406691551208496,16383.11063671112,0.0023369843506121208,0.0019213459100169332
179,1.406691551208496,16467.30131173134,0.0023393421294710683,0.002076800128080599
180,1.406691551208496,16551.14042520523,0.0023325227961927086,0.002164571824402589
181,1.406691551208496,16632.64406967163,0.0023309754308872468,0.002111982493458883
182,1.406691551208496,16715.307906150818,0.002330388439039947,0.0019236548915100486
183,1.406691551208496,16797.901013612747,0.002331676871893227,0.0018981159765921209
184,1.406691551208496,16879.851533174515,0.0023293278815425694,0.0019491044956299922
185,1.406691551208496,16962.458972215652,0.0023274462589988644,0.0019070388516411185
186,1.406691551208496,17043.933193922043,0.002324845114079339,0.0019707127990525055
187,1.406691551208496,17124.961960077286,0.0023194086451474413,0.0020383537250935383
188,1.406691551208496,17207.040528535843,0.002332012152432331,0.001988119774740999
189,1.406691551208496,17288.857768774033,0.0023355345121576685,0.0021264692363531694
190,1.406691551208496,17369.990460395813,0.002325463849635735,0.0019534025240041638
191,1.406691551208496,17451.697662115097,0.002324949976113834,0.0019313817307272036
192,1.406691551208496,17533.16553759575,0.002321153926682107,0.0019776556671232634
193,1.406691551208496,17615.52371621132,0.002330233739368596,0.0020604843790035534
