epoch,train_loss,val_loss
1,0.196835080795262,0.05487019722552403
2,0.037953714014839955,0.02693862864828628
3,0.019036352718724822,0.011847894982961208
4,0.008557587566302859,0.005937046766200144
5,0.005428594064959971,0.004509786042668249
6,0.004481690953805173,0.00403192026398914
7,0.004037981397764635,0.0036488112679723163
8,0.0037753249980835586,0.0034860725636067596
9,0.0035933559220012305,0.0032324912583293476
10,0.0034577044032949164,0.003176276096264305
11,0.0033599137488317535,0.0029242030223426614
12,0.0032741239712485216,0.002857211212951528
13,0.003214800218800015,0.002800741718839044
14,0.003161601351071013,0.0028675596492931895
15,0.003110456371503155,0.00287664661426907
16,0.0030755843124250426,0.0029894977038645225
17,0.003028127964735575,0.0026594247572812374
18,0.003011611731464628,0.0026562463836339507
19,0.00297408907667455,0.0025439829864215267
20,0.002956868213411067,0.002599219158899201
21,0.0029271951042129283,0.0028142133504962144
22,0.0029046451292225046,0.00248328873725689
23,0.0028909058485139354,0.002786991014347776
24,0.002863375477010153,0.0024893364119950843
25,0.00284414270698997,0.0024110189887047136
26,0.0028288033787487415,0.0029448410546731043
27,0.0028187450808370962,0.0023678341885502246
28,0.0028044845305559953,0.0024388780761712596
29,0.0027847267957540217,0.0023226992242321694
30,0.0027754476711996934,0.002352833874402163
31,0.0027708625760826753,0.0023161304213673525
32,0.002747441912035927,0.0022988279461455736
33,0.0027354165374634475,0.0025272573668347754
34,0.0027417633833744337,0.0025189292424803843
35,0.002718524813284948,0.0023430065206333024
36,0.0027040160825326496,0.0023103921481853595
37,0.0027053170823865998,0.002305244738438531
38,0.002693128285854783,0.002278908014135516
39,0.0026832675187420238,0.0023048563997018273
40,0.002673991576999589,0.0025288083302059576
41,0.002658617372087536,0.0022127348322259345
42,0.002660368236604344,0.0023624954780604203
43,0.002644637486401157,0.0024303779557711728
44,0.002645726353235978,0.002436143702969117
45,0.00263381699035556,0.0022351473984915924
46,0.0026278154632198986,0.002212154744800342
47,0.0026254352267124576,0.0024470602562043655
48,0.0026165952883919117,0.0021882054886942647
49,0.0026236368995839663,0.002250682251305198
50,0.0026093028599641077,0.0022450175500758314
51,0.002595297367155661,0.002480711767692929
52,0.0025856925728628887,0.002139777732182942
53,0.002595927074966259,0.00213169060272934
54,0.002587914853492738,0.0023360218417466335
55,0.002569130066795832,0.0022644184873965773
56,0.002560782648221909,0.002256212338461014
57,0.002561936701178877,0.002130416538262659
58,0.002563624364072389,0.002271508114695873
59,0.0025517919649757498,0.0023148482078281436
60,0.002544652077668503,0.0021989003542567725
61,0.0025527626694091697,0.002256956148852149
62,0.0025331700920895503,0.002224869292188922
63,0.00253149816565841,0.002156821861559444
64,0.0025302166248379397,0.002106504785605585
65,0.002519789232573316,0.0021414063167353365
66,0.002517189654304109,0.0024170496516213143
67,0.0025132722455845045,0.002185343676145472
68,0.0025181210054302195,0.0021404016980617916
69,0.0025050499032924535,0.0020831970943380957
70,0.0024990595814289294,0.002092047176910969
71,0.0024938888038868886,0.002156413762587244
72,0.002490977481021172,0.0021503147917151773
73,0.0024932569193646965,0.002189804615108701
74,0.002495499068775969,0.002255294211310051
75,0.0024757343024885566,0.002017123558882462
76,0.0024718387864774813,0.0022391587313588548
77,0.0024702624822320945,0.0021004013782974494
78,0.0024699095748772805,0.0021636960749595387
79,0.0024774930174768406,0.0022317159885500114
80,0.0024618547114060962,0.0020392296289134283
81,0.0024616073767729377,0.002027366548250227
82,0.0024528128681296523,0.002067095245761068
83,0.002449883972838467,0.0021137719639860416
84,0.00245375238753257,0.0020301879090054526
85,0.002449245734588943,0.0020485429482979944
