epoch,max_memory_GiB,elapsed_time_sec,train_loss,val_loss
1,1.0324010848999023,189.94812154769897,0.11670038378423583,0.031208180984401184
2,1.0324010848999023,285.3379464149475,0.01899260112431145,0.010164876792417921
3,1.0324010848999023,378.1007685661316,0.006447391207227959,0.004167619935722779
4,1.0324010848999023,471.6509518623352,0.003998242357718574,0.0034270154504591355
5,1.0324010848999023,566.5910670757294,0.003564950081105106,0.0031455263303106894
6,1.0324010848999023,660.5832197666168,0.003339332365600841,0.002862506090541897
7,1.0324010848999023,756.5578193664551,0.0031806313517727773,0.0030070672560807156
8,1.0324010848999023,880.2987098693848,0.0030769186910160266,0.0025967858458423743
9,1.0324010848999023,979.5368123054504,0.002982174180257712,0.0027140291994842496
10,1.0324010848999023,1081.8550176620483,0.002903100384406093,0.0024618555579091544
11,1.0324010848999023,1182.1521389484406,0.0028499076693543116,0.0023690467452346957
12,1.0324010848999023,1280.9477107524872,0.00280252391146156,0.0024376313389359934
13,1.0324010848999023,1421.9653668403625,0.0027526543135788753,0.002309975092825682
14,1.0324010848999023,1567.4732646942139,0.0027301622265745906,0.0024086652024973023
15,1.0324010848999023,1712.1359493732452,0.002689364639511944,0.0023188871285959108
16,1.0324010848999023,1860.9570846557617,0.0026756390512846138,0.002380946334755129
17,1.0324010848999023,2019.9239387512207,0.002636157894629414,0.0025042840962946093
18,1.0324010848999023,2170.6586368083954,0.002610672243537694,0.002365738636834304
19,1.0324010848999023,2315.197227716446,0.002591795528334749,0.002124616101829578
20,1.0324010848999023,2456.809211730957,0.002588671143676569,0.002192720532943697
21,1.0324010848999023,2598.292320728302,0.0025461501022121004,0.0021986098980288143
22,1.0324010848999023,2752.425725698471,0.0025458331508765907,0.002543684330505683
23,1.0324010848999023,2908.6529948711395,0.002522712614026981,0.0021960400525763953
24,1.0324010848999023,3056.060963153839,0.0025176221504807474,0.0022016941751960826
25,1.0324010848999023,3200.5975728034973,0.0024961045601602345,0.002230283811830146
26,1.0324010848999023,3347.873968601227,0.0024940323363309793,0.002086471224649121
27,1.0324010848999023,3492.878481388092,0.002474823938240807,0.0021142772090135386
28,1.0324010848999023,3635.2475533485413,0.002459100400689092,0.0023497780380041704
29,1.0324010848999023,3783.3670880794525,0.0024638344557534387,0.0022775658416440306
30,1.0324010848999023,3930.286514520645,0.0024523920546129455,0.002339131902376919
31,1.0324010848999023,4078.3009893894196,0.0024365030840909395,0.002208569395841788
