epoch,max_memory_GiB,elapsed_time_sec,train_loss,val_loss
1,0.7173829078674316,304.37180066108704,0.0400927444321722,0.005799119138037381
2,0.7173829078674316,456.0489127635956,0.00468910527585523,0.003877174934250829
3,0.7173829078674316,598.846441745758,0.0038641055202940956,0.0034532466316190753
4,0.7173829078674316,734.218097448349,0.0035613840367699407,0.0032719161776501846
5,0.7173829078674316,889.1207685470581,0.0033709225506542155,0.002854714276390555
6,0.7173829078674316,1019.8930332660675,0.0032639942278093015,0.0027188181993551552
7,0.7173829078674316,1147.3317041397095,0.0031583066645628995,0.003015320429213993
8,0.7173829078674316,1270.2039349079132,0.0030639450969922283,0.0025659014253229225
9,0.7173829078674316,1383.9955296516418,0.0029900883589565317,0.0027461182174232344
10,0.7173829078674316,1494.846192598343,0.002939862722571749,0.00284373769334153
11,0.7173829078674316,1607.7749116420746,0.0028838488827357543,0.002976635303955687
12,0.7173829078674316,1738.71723985672,0.0028672805531834164,0.0027290199549220824
13,0.7173829078674316,1866.7202858924866,0.0028008157360183933,0.0027120449610621386
14,0.7173829078674316,1993.8382635116577,0.002782311084014058,0.0023102623223246114
15,0.7173829078674316,2122.908572435379,0.0027483257687698206,0.0026808150932597723
16,0.7173829078674316,2261.4042558670044,0.0027242070215203573,0.002263929469652636
17,0.7173829078674316,2392.15217089653,0.0026926313355279557,0.0022509127308655043
18,0.7173829078674316,2519.9193177223206,0.0026735440324855983,0.002247919156418546
19,0.7173829078674316,2639.816614151001,0.0026550985928828806,0.002210763062897098
20,0.7173829078674316,2752.1116836071014,0.0026158401462161086,0.002599892244451558
21,0.7173829078674316,2864.1751601696014,0.002604079371093888,0.0027655417545010214
22,0.7173829078674316,2960.957807302475,0.0025983003014018826,0.002694452712919725
23,0.7173829078674316,3052.4196586608887,0.0025918333908461415,0.0022967821822258766
24,0.7173829078674316,3145.669025182724,0.0025521069144775724,0.002173309082813237
25,0.7173829078674316,3251.6355679035187,0.002550860677580655,0.002176184569100809
26,0.7173829078674316,3358.027313232422,0.0025226989893555422,0.002754267512658692
27,0.7173829078674316,3463.638070344925,0.002529143156266234,0.0020645836484618485
28,0.7173829078674316,3569.271493434906,0.0025023757925352256,0.0020819740628054283
29,0.7173829078674316,3673.5326199531555,0.0025144429596983928,0.0023104793128921933
30,0.7173829078674316,3780.815714120865,0.0024945769550781833,0.0024284347613423092
31,0.7173829078674316,3886.562905073166,0.002466820359372799,0.002045895041310755
32,0.7173829078674316,3992.4853932857513,0.0024631813897608512,0.0020208131931924627
33,0.7173829078674316,4093.9463369846344,0.002451749454442765,0.00200189161873625
34,0.7173829078674316,4207.128313779831,0.0024289951527178507,0.0019645572629878702
35,0.7173829078674316,4305.437505722046,0.0024454015929143143,0.002239800108920621
36,0.7173829078674316,4398.691812992096,0.0024317847763657245,0.0023120021948631365
37,0.7173829078674316,4497.37064743042,0.0024119993447441687,0.0020271257887108495
38,0.7173829078674316,4601.625582456589,0.0024014328106775553,0.0019860661679716863
39,0.7173829078674316,4709.640134811401,0.0024080191067603492,0.002144679176600893
40,0.7173829078674316,4815.509234428406,0.0023880861072467954,0.002120583606681422
41,0.7173829078674316,4921.999935626984,0.0023820761392355293,0.002103855939703467
42,0.7173829078674316,5028.273504257202,0.0023666221483603775,0.0020392945734784007
43,0.7173829078674316,5132.153406620026,0.0023821205121675763,0.001922028296141197
44,0.7173829078674316,5237.458080291748,0.0023692758964632982,0.0019897168461719284
45,0.7173829078674316,5342.007592201233,0.0023575172688213796,0.001891924359370023
46,0.7173829078674316,5447.079035520554,0.0023636346626822857,0.0021361338541559553
47,0.7173829078674316,5558.995986223221,0.0023397694877178893,0.0023610611299417265
48,0.7173829078674316,5659.0189254283905,0.002337046715526087,0.0019934927265200277
49,0.7173829078674316,5756.745570659637,0.002331511316018818,0.0018819752756668174
50,0.7173829078674316,5860.314948558807,0.0023230136732441667,0.0018860577104572692
51,0.7173829078674316,5971.39094042778,0.0023167970507018214,0.0019366399147142859
52,0.7173829078674316,6080.941337347031,0.00231149344497707,0.00191735413239297
53,0.7173829078674316,6189.406601428986,0.002317426120862365,0.0018622236295967646
54,0.7173829078674316,6302.017920255661,0.002307364945707802,0.0019044297843483155
55,0.7173829078674316,6411.792127132416,0.0022960527800023555,0.0018585318238879352
56,0.7173829078674316,6523.010979652405,0.0022998319352453534,0.0019048508610981314
57,0.7173829078674316,6637.5124225616455,0.0022826511745959737,0.002244405992551828
58,0.7173829078674316,6744.762795686722,0.002300785467823981,0.0022382947879478984
59,0.7173829078674316,6867.163023471832,0.0022751298495126467,0.0019182018561126745
60,0.7173829078674316,6969.609821796417,0.002276707885202265,0.002081991418811452
61,0.7173829078674316,7072.02560043335,0.0022698585407971575,0.0018259634253690424
62,0.7173829078674316,7177.148997545242,0.0022753641932155857,0.0019441589323358367
63,0.7173829078674316,7282.04071521759,0.0022627083875279685,0.002023938068937834
64,0.7173829078674316,7386.958661556244,0.002253697019913336,0.0018352929163602707
65,0.7173829078674316,7492.161345243454,0.002260061194372438,0.0019443616341880481
66,0.7173829078674316,7599.995687007904,0.0022502689068307625,0.0019367580712044044
67,0.7173829078674316,7705.969404459,0.002237460826333259,0.0017692184672974374
68,0.7173829078674316,7812.74834561348,0.002249148530362133,0.0021436992202602005
69,0.7173829078674316,7918.065437793732,0.0022334045762821596,0.0019177556184687369
70,0.7173829078674316,8019.704128265381,0.002238474916972655,0.001890876841650385
71,0.7173829078674316,8129.592552900314,0.00223247854032275,0.0017686773410431392
72,0.7173829078674316,8223.81513094902,0.0022265454048943454,0.0019925015816546006
73,0.7173829078674316,8320.308235168457,0.0022242179434460987,0.0018538117013952653
74,0.7173829078674316,8429.205023288727,0.002219155414818521,0.001776991913135609
75,0.7173829078674316,8537.467640161514,0.0022222204628420898,0.0019410830067025254
76,0.7173829078674316,8644.352476596832,0.0022154682572509575,0.0017962713786603315
77,0.7173829078674316,8752.865108013153,0.0022044126352254493,0.001762060071442924
78,0.7173829078674316,8862.817922830582,0.002200045941030457,0.002322278952266535
79,0.7173829078674316,8969.579833745956,0.0022090198902114137,0.001966824259042092
80,0.7173829078674316,9077.1348695755,0.0021968852126984482,0.0017872665902478216
81,0.7173829078674316,9188.029053211212,0.0021957453353887925,0.0018699027537165778
82,0.7173829078674316,9307.205062866211,0.0021917844265971305,0.001795161204189872
83,0.7173829078674316,9411.356317043304,0.0021883252129488943,0.001927186327520758
84,0.7173829078674316,9505.417221307755,0.002185765414899827,0.0017501023375307736
85,0.7173829078674316,9600.835020303726,0.002186876200275482,0.0017160636868894749
86,0.7173829078674316,9701.756119728088,0.0021746977079442164,0.0017995470223705406
87,0.7173829078674316,9808.133225917816,0.0021817214953556764,0.0019749029863463797
88,0.7173829078674316,9921.057919502258,0.002175192284928023,0.0019579155385777676
89,0.7173829078674316,10027.035450935364,0.002165730605173829,0.0020821915721804226
90,0.7173829078674316,10134.624606609344,0.0021663341870069176,0.0017975335788872578
91,0.7173829078674316,10240.312012910843,0.002160402950422879,0.0017012936612287456
92,0.7173829078674316,10346.199038028717,0.0021741284677813198,0.0018120044943593118
93,0.7173829078674316,10452.020643949509,0.0021671318515360245,0.0017151693869179683
94,0.7173829078674316,10554.810939311981,0.0021519851724678364,0.0017349991603228061
95,0.7173829078674316,10670.130711555481,0.0021710933191212314,0.0017643275103815224
96,0.7173829078674316,10769.177426576614,0.00215935580157097,0.0017934994109015427
97,0.7173829078674316,10874.916482925415,0.002155547683215598,0.0019347553834845514
98,0.7173829078674316,10982.132403373718,0.002150231895179753,0.0017799699562601745
99,0.7173829078674316,11089.248574495316,0.002148921814760751,0.0017287236582690282
100,0.7173829078674316,11196.13034248352,0.002146798428182021,0.001846300521561795
101,0.7173829078674316,11302.630407810211,0.0021433530185018144,0.0019732904266161117
102,0.7173829078674316,11408.865822553635,0.002141791782307908,0.0018918657720939298
103,0.7173829078674316,11514.692180395126,0.0021430565803957575,0.0018230502610094845
104,0.7173829078674316,11620.047402620316,0.002139410440789631,0.0018892485025824735
105,0.7173829078674316,11719.15647649765,0.0021402296316164146,0.0016876560200572662
106,0.7173829078674316,11824.659862279892,0.0021354130595025137,0.0016935044373183148
107,0.7173829078674316,11920.442394733429,0.002132310116677171,0.0017596948588185985
108,0.7173829078674316,12014.146946668625,0.0021246761027519613,0.0017408961809807174
109,0.7173829078674316,12116.85934638977,0.002130752714541163,0.0017807017404424107
110,0.7173829078674316,12220.719131231308,0.0021277435557291347,0.0017264200546576278
111,0.7173829078674316,12332.082607984543,0.002119849469805014,0.0016768137397973435
112,0.7173829078674316,12443.411276817322,0.002127647162483067,0.0017264287680913897
113,0.7173829078674316,12555.144585609436,0.002119319781280347,0.0017988685159134152
114,0.7173829078674316,12668.218885660172,0.0021157031443758603,0.0017584272376869035
115,0.7173829078674316,12780.587161302567,0.00211686945085271,0.0017678672422492957
116,0.7173829078674316,12892.304503440857,0.0021206705628751513,0.0017033322137254088
117,0.7173829078674316,13006.717431306839,0.002115808038489662,0.0016645721283883017
118,0.7173829078674316,13131.210223436356,0.0021050572674041683,0.0017056403347574499
119,0.7173829078674316,13238.583271741867,0.0021101147327300188,0.0017210752298326595
