epoch,train_loss,val_loss
1,0.14099040834137994,0.05217895737808684
2,0.035515234894017235,0.023017529843618042
3,0.015848724028761804,0.009997003590283186
4,0.007448693710875555,0.0054200084414333105
5,0.004949035994491003,0.004054166174129299
6,0.00420244700703634,0.0037750899133717885
7,0.003850145340917537,0.003528775971220887
8,0.00360699015581151,0.0031585355096942058
9,0.0034451999905498795,0.0029670638993949346
10,0.003315666156147953,0.0028095146965073504
11,0.0032085412994271867,0.0028137117269975338
12,0.003125938364936814,0.002871809005939766
13,0.003047546193370745,0.0025830999138238635
14,0.0029935538439066524,0.0025199698208345344
15,0.0029398829536852393,0.0030708578465830374
16,0.002898017377898532,0.002509562111378688
17,0.002845874935878019,0.002458540335520292
18,0.002818769992186423,0.00257554915531174
19,0.002805263537023026,0.002333922663440361
20,0.002770091614849104,0.0028103309298825006
21,0.0027336495964155687,0.0022934263789742863
22,0.0027100212110655153,0.0023765394276858347
23,0.002701046409418494,0.002301212982274592
24,0.0026768046385357088,0.0028766537358498444
25,0.002670035932729714,0.002374052161188877
26,0.0026450182059711783,0.002264825766399989
27,0.002628932321056669,0.0024457992251921933
28,0.00260937181845253,0.002244788905322228
29,0.0026096876917991543,0.0021883845784822884
30,0.00259567554241359,0.0022596314589938393
31,0.0025772263199077363,0.0021319255668103046
32,0.002570572332988908,0.002199338407397432
33,0.0025586646315335793,0.0027093266886051583
34,0.0025564320594493816,0.0020934750690408373
35,0.002544228674463221,0.0021344678218314507
36,0.0025209202840720322,0.0021522845516143284
37,0.0025166607208645148,0.002159978756579854
38,0.002513846402042919,0.002071846195537111
39,0.00250564232472004,0.0021542439783882837
40,0.0024987058411522285,0.002105128731193912
41,0.002487637648311355,0.0020724043083053243
42,0.002484862552106,0.002156615120601719
43,0.002475958145529467,0.0022015839627862947
44,0.002469669897653108,0.0021479439860938683
45,0.0024605651771867254,0.0022395690574067767
46,0.0024653013824505634,0.0020742661410780706
47,0.0024505596709893133,0.0022807568868460216
48,0.002449506209537822,0.002126806127109929
