epoch,max_memory_GiB,elapsed_time_sec,train_loss,val_loss
1,2.0237159729003906,161.8658790588379,0.06051248025121915,0.010175353989167057
2,2.0237159729003906,262.9668068885803,0.0054418352232008735,0.003335691386145418
3,2.0237159729003906,363.19864320755005,0.0035258497199872983,0.003696894217484995
4,2.0237159729003906,463.77471804618835,0.0032257348424789027,0.002800152545956814
5,2.0237159729003906,564.4873807430267,0.003063968567340805,0.002753124435675209
6,2.0237159729003906,663.6214711666107,0.0029606725610996578,0.002684869719972915
7,2.0237159729003906,776.8770658969879,0.0028860821862820617,0.002490951697362344
8,2.0237159729003906,894.4313700199127,0.00282049359461415,0.0025587100839323325
9,2.0237159729003906,1003.7227277755737,0.0027753959141372546,0.0023688131983837356
10,2.0237159729003906,1117.2891643047333,0.0027114693274259243,0.002402506834503425
11,2.0237159729003906,1221.481204509735,0.0026679563188218396,0.0024509488544224396
12,2.0237159729003906,1372.8683161735535,0.002652287022142678,0.002165699041063857
13,2.0237159729003906,1540.3143253326416,0.0026351849596104484,0.0023196503044227543
14,2.0237159729003906,1706.6427690982819,0.002577921130395338,0.002120961832469734
15,2.0237159729003906,1884.5003850460052,0.002572075110846573,0.0022454089232032065
16,2.0237159729003906,2063.9175601005554,0.002541157340012273,0.0021561697054573374
17,2.0237159729003906,2230.946593761444,0.0025229908850547063,0.002561504600832806
18,2.0237159729003906,2398.990118741989,0.0024960971136584226,0.002146652191067519
19,2.0237159729003906,2569.0216171741486,0.0024805227868993133,0.0021527993705366616
20,2.0237159729003906,2744.0174884796143,0.0024714685504046018,0.002003710400616831
21,2.0237159729003906,2921.507796049118,0.002461801563477973,0.002034983792564953
22,2.0237159729003906,3089.9149696826935,0.002443897334967543,0.0022480697092681153
23,2.0237159729003906,3259.4334139823914,0.0024236817925787756,0.0019826417277648074
24,2.0237159729003906,3433.9509115219116,0.002413323035388913,0.002113081001089481
25,2.0237159729003906,3600.5244069099426,0.002405023127522347,0.002056238545185846
26,2.0237159729003906,3770.1134157180786,0.0024009470226256735,0.0023303798541588626
27,2.0237159729003906,3938.444078683853,0.0023967215157433474,0.002067451299492108
28,2.0237159729003906,4113.451946735382,0.00236046961321747,0.0020296858021301096
29,2.0237159729003906,4283.430363893509,0.0023649543107412485,0.002090872571621414
30,2.0237159729003906,4455.289085388184,0.0023547278037362725,0.0022737107330771246
31,2.0237159729003906,4623.4235627651215,0.0023413580672366776,0.0021998788857751565
32,2.0237159729003906,4789.651089191437,0.002348583579287749,0.0020556342079425635
33,2.0237159729003906,4959.431376218796,0.0023329592243611923,0.0018631597353226464
34,2.0237159729003906,5126.522547483444,0.002326967331145747,0.002016976933784621
35,2.0237159729003906,5294.930095911026,0.002316858658030031,0.0019433036593355887
36,2.0237159729003906,5464.358805656433,0.0023198549486152884,0.0019095460985503767
37,2.0237159729003906,5634.325410604477,0.0023043733836240034,0.001939099565472292
38,2.0237159729003906,5801.625046491623,0.0022977832504242224,0.002059878100661318
39,2.0237159729003906,5968.877988100052,0.00229500700604089,0.001994091159481879
40,2.0237159729003906,6140.813470125198,0.002285724208370721,0.0018537636269288867
41,2.0237159729003906,6308.434579133987,0.0022724035945483043,0.0018624421259712267
