epoch,max_memory_GiB,elapsed_time_sec,train_loss,val_loss
1,0.7043681144714355,158.54450750350952,0.14390896669704548,0.0481114708211111
2,0.7043681144714355,262.3891775608063,0.03244454537647484,0.02044398633196302
3,0.7043681144714355,364.7389178276062,0.013407224963969776,0.007763550292862498
4,0.7043681144714355,467.85446858406067,0.005986291661613832,0.004743994851394192
5,0.7043681144714355,570.4566714763641,0.0044844988203288,0.004033608782186132
6,0.7043681144714355,671.7023186683655,0.0040448354047308436,0.003484728275393338
7,0.7043681144714355,775.2602417469025,0.003777589852901271,0.0034559053854773874
8,0.7043681144714355,882.1698226928711,0.003587846630966685,0.003074706795260958
9,0.7043681144714355,986.9102022647858,0.003424388949630143,0.002973415180230918
10,0.7043681144714355,1099.6805374622345,0.0033092296859045535,0.003115292223494338
11,0.7043681144714355,1214.5236797332764,0.0031902244409723005,0.0027733143246935115
12,0.7043681144714355,1320.2304220199585,0.003119890101892996,0.002706939169792863
13,0.7043681144714355,1424.0176737308502,0.0030422266542122966,0.0027657766350666466
14,0.7043681144714355,1530.4677963256836,0.0029821049739831014,0.002603726912006412
15,0.7043681144714355,1637.4192233085632,0.002931913465642146,0.0025703482679091394
16,0.7043681144714355,1743.1950538158417,0.0028993775938929867,0.002439195510384667
17,0.7043681144714355,1848.7041754722595,0.0028536161531891374,0.0025307426770703623
18,0.7043681144714355,1954.4657266139984,0.002821885547804626,0.002445776729196634
19,0.7043681144714355,2061.7235610485077,0.0027944003671992327,0.002335574563957103
20,0.7043681144714355,2169.0442004203796,0.002767243425626933,0.0023484374320579936
21,0.7043681144714355,2275.7432584762573,0.002738087766219175,0.0022990906170731328
22,0.7043681144714355,2380.077226638794,0.0027194429897655645,0.0025917700638630145
23,0.7043681144714355,2484.439928293228,0.002704658628828878,0.0023056536447256804
24,0.7043681144714355,2590.7081780433655,0.002695173890683392,0.0022598182828084605
25,0.7043681144714355,2695.4991965293884,0.0026682544282100496,0.0024170402624725325
26,0.7043681144714355,2800.278959274292,0.0026628496104946536,0.00220431025777741
27,0.7043681144714355,2904.141938686371,0.002642774734863617,0.0022394310521042867
28,0.7043681144714355,3008.93256688118,0.0026283237540985654,0.0025734877689620075
29,0.7043681144714355,3114.531594276428,0.002617404183175714,0.002216876484453678
30,0.7043681144714355,3222.497879743576,0.0026172489381606017,0.0022563680819154756
31,0.7043681144714355,3329.6703457832336,0.002595527775170975,0.0026014445921527627
32,0.7043681144714355,3436.115377187729,0.0025825518871705135,0.002155381211828764
33,0.7043681144714355,3541.528422355652,0.002578505751826413,0.002683780500260384
34,0.7043681144714355,3646.8559827804565,0.002571007013524862,0.0021784330120958066
35,0.7043681144714355,3752.0669326782227,0.0025639873111865273,0.0022951574039483526
36,0.7043681144714355,3856.2193279266357,0.002559233121369986,0.0022743197648947976
37,0.7043681144714355,3963.8294911384583,0.002546876564751087,0.002133333577227819
38,0.7043681144714355,4070.5826976299286,0.0025404142319517087,0.002332406867619442
39,0.7043681144714355,4176.198249578476,0.0025329763095241283,0.0021634944537452057
40,0.7043681144714355,4281.020275354385,0.002523998908331468,0.0023054936597042756
41,0.7043681144714355,4386.0999665260315,0.002518286081506823,0.002190457621548811
42,0.7043681144714355,4491.781835794449,0.0025104209660029,0.0021956540927614856
43,0.7043681144714355,4597.425240039825,0.002504872758260989,0.00221220978140912
44,0.7043681144714355,4703.732887983322,0.002498459859825943,0.00220802924140235
45,0.7043681144714355,4815.76365852356,0.002492249647943969,0.0021674509701804946
46,0.7043681144714355,4920.386020898819,0.0024831987376984234,0.0021070320432519784
47,0.7043681144714355,5019.218115329742,0.002486568274839788,0.0023408423193082535
48,0.7043681144714355,5117.683875799179,0.0024752185015470118,0.0020991758666122737
49,0.7043681144714355,5216.099560499191,0.002471883283812471,0.002160990765095567
50,0.7043681144714355,5314.108044862747,0.002478200284913726,0.0022930151241345575
51,0.7043681144714355,5412.4661819934845,0.0024615074033733377,0.0020202686124400275
52,0.7043681144714355,5511.552528858185,0.0024634499976370675,0.002518889269001944
53,0.7043681144714355,5609.947169303894,0.0024524568634474797,0.0021078704790536153
54,0.7043681144714355,5708.720097064972,0.002450962250127736,0.002078609908019881
55,0.7043681144714355,5806.9075219631195,0.0024489622665093327,0.002071424936572009
56,0.7043681144714355,5886.990914821625,0.0024397490729652616,0.002059295953190683
57,0.7043681144714355,5971.565477848053,0.002438294373105967,0.002203729575621369
58,0.7043681144714355,6051.561727046967,0.002441599886748858,0.002439367772160989
59,0.7043681144714355,6131.46493268013,0.002441989621793321,0.002125142028292074
60,0.7043681144714355,6211.240606069565,0.002424946405251857,0.0020229523981233006
61,0.7043681144714355,6290.620024442673,0.002420797139188669,0.001976649626158178
62,0.7043681144714355,6371.270743608475,0.0024303207303105045,0.0022103243213875785
63,0.7043681144714355,6451.661181926727,0.002421139257307416,0.0019606360659489164
64,0.7043681144714355,6531.702836275101,0.0024166308382498848,0.002122210409573239
65,0.7043681144714355,6611.961378097534,0.002407912657779716,0.0019964102817618327
66,0.7043681144714355,6692.354453802109,0.0024075626186605024,0.0024346887215000133
67,0.7043681144714355,6772.68254160881,0.0024008218372363025,0.002107242188092483
68,0.7043681144714355,6852.418678283691,0.0024100045333650425,0.002221224844739165
69,0.7043681144714355,6932.757861614227,0.0023928777097187337,0.0020056176961035185
70,0.7043681144714355,7013.567389965057,0.0023949614323226964,0.002128809915713804
71,0.7043681144714355,7099.76694393158,0.0023878988019619,0.0020272340423063092
72,0.7043681144714355,7180.485084533691,0.0023910256921837146,0.0020475352395568852
73,0.7043681144714355,7260.554899692535,0.002387331561933197,0.0020346784680757833
74,0.7043681144714355,7342.158143520355,0.0023801958134030774,0.002152763706955897
75,0.7043681144714355,7422.297912120819,0.0023786772219260245,0.0019404704039713936
76,0.7043681144714355,7502.522383451462,0.002382331600847797,0.0021072603843134384
