epoch,train_loss,val_loss
1,0.09406055219090768,0.025912226663659447
2,0.015167197487894853,0.007350890644137626
3,0.005317188266759915,0.004224629910743754
4,0.003856677598027635,0.0032268544436310945
5,0.0035002461342263395,0.0029911223151113677
6,0.0032923908278781134,0.0031435155289490585
7,0.0031804665185538304,0.00281948146774717
8,0.0030681588771977347,0.002637873679581706
9,0.002981494033002179,0.002623985997279701
10,0.0029244879656641263,0.0028407480466462994
11,0.002858369139594155,0.0024660906460865035
12,0.002825196809475276,0.0025566790338970072
13,0.0027635357549998666,0.002442124557843351
14,0.0027491360267175593,0.002701328272688324
15,0.0027096337842734625,0.0028118304553968105
16,0.0026891218821253004,0.0024379281726989734
17,0.002650960700851559,0.0022128403247536526
18,0.0026415092331853554,0.0022224526847307775
19,0.002624339434950456,0.002163858889379417
20,0.0026013319691588735,0.002508113094929444
21,0.002575971690060938,0.002210505167528501
22,0.002559958460203705,0.002168258507837258
23,0.0025477309634800265,0.002124748977265604
24,0.0025258472330365192,0.002255496260224153
25,0.0025286335006940866,0.002173697229211583
26,0.0025078307527939985,0.0021884021470728126
27,0.002492404724199352,0.0020480853221986604
28,0.002478563122240568,0.0024956495744054732
29,0.002478211112558352,0.0020710060793056114
30,0.002467065478715855,0.002153470317590172
31,0.0024493636082463565,0.0020311458577887843
32,0.002444691316693695,0.0020246091526528094
33,0.0024325293126808358,0.002265812515321633
34,0.0024301342025439994,0.0019962793145247774
35,0.0024162032959275763,0.0022340136397953916
36,0.002404032787817945,0.0020893204643431564
37,0.0024071448229348465,0.002319084839773891
38,0.0023986774583408324,0.0019489724022012365
39,0.002389066159235735,0.0021143357330204353
40,0.0023906520353698165,0.0020106123158019846
41,0.0023774558275489366,0.002306608068149375
42,0.00237111306824062,0.002011003461160252
43,0.0023636543157979518,0.002006811246721317
44,0.0023658608445000368,0.0018940303049495687
45,0.0023565099566128025,0.002242836058544724
46,0.0023516812273403154,0.00217983233185647
47,0.002340237911872185,0.0019387708845264885
48,0.002334457247885094,0.002040259957657722
49,0.002332767098462277,0.002000618278069179
50,0.0023332968255654523,0.00190777785104254
51,0.002324806699651654,0.0018705509263900635
52,0.0023160179558611156,0.0021045606041772535
53,0.0023179596884815145,0.002039212604437995
54,0.002313776689846694,0.001860430152864074
55,0.002312410456624671,0.0018947097477908044
56,0.0023031529851502528,0.0018680947098840513
57,0.002299229698561567,0.0019325417360169408
58,0.0022987800791356575,0.0019655495163296227
59,0.002294793177096948,0.001896128486133302
60,0.002291210038573855,0.0018639822399405682
61,0.0022807127943969448,0.0018970247676960476
62,0.0022743314824128238,0.001835820702937148
63,0.0022766786336858016,0.001934488369759334
64,0.0022715673452229613,0.0020424707048653586
65,0.002270427867974134,0.0018368298086621191
66,0.002267830693638836,0.0020648259289927132
67,0.002264424762518628,0.0019145336649988008
68,0.0022589359711175853,0.0020522052604381156
69,0.0022573644630135086,0.0018440975868345602
70,0.00225382147571004,0.0018023003383701587
71,0.0022528711777778654,0.001882055298546734
72,0.0022458444577199916,0.0018362798474972014
73,0.0022495252545922995,0.0019094070632253652
74,0.0022443820334916566,0.0019220999042179597
75,0.0022425750238195498,0.001914333159853097
76,0.0022351049863984875,0.0018836175820425801
77,0.002236132205117249,0.001788637319923905
78,0.002231001543445363,0.002305897345017318
79,0.0022352432939189955,0.0018929779230940926
80,0.0022295109982038066,0.0020917234992932367
81,0.0022227877144273506,0.0018507043891788824
82,0.0022265377738275123,0.0018935199174017687
83,0.002214654269084389,0.0018792672578812294
84,0.002213156100423721,0.0020153981522130575
85,0.0022138614188811747,0.0019246845167008755
86,0.002211447381142554,0.0019072263283938494
87,0.0022054934068616943,0.0020668083402004254
