epoch,train_loss,val_loss
1,0.22351987581732669,0.08031628410453381
2,0.05934299802293583,0.04489932160662568
3,0.03712085719728087,0.03051769773921241
4,0.02542520393196591,0.020530030050355454
5,0.016696546875678935,0.013005807469396488
6,0.010609576657805429,0.00824532404784923
7,0.007250488514444484,0.006090963482046905
8,0.0056521267312478396,0.0049162558279931545
9,0.004870849566496149,0.004390909053061319
10,0.004433018910228859,0.003932328753011382
11,0.0041442080842108405,0.0036382098864440036
12,0.003937924941241437,0.0036180720806283794
13,0.0037703887707453343,0.0033704724729709005
14,0.003642225420813866,0.0033024083620504193
15,0.003535320289954326,0.0031614811665823927
16,0.003439070845603856,0.003047599639419628
17,0.0033671111126400465,0.002971537431459064
18,0.0032941554476162175,0.003306851904515339
19,0.0032367555515531114,0.0028949983863402967
20,0.003176920698363736,0.0027404194545891623
21,0.003131391168314062,0.0027512300091431193
22,0.0030972012454432056,0.002769328967627624
23,0.003044215840784393,0.002614741932357783
24,0.003021052756153981,0.002614376717247069
25,0.002995182713222182,0.002540421049596499
26,0.0029641691345515127,0.002632512381988699
27,0.002934541348938127,0.002642087375178285
28,0.0029102312353420623,0.0024655183433028665
29,0.002872538041464615,0.0025159634558645926
30,0.0028598174302086627,0.002498683458922998
31,0.0028440619074894284,0.0024099376953571386
32,0.0028241210835700742,0.0024459191810582643
33,0.002811911464302255,0.0029537824954351654
34,0.0027845280615574853,0.0024126365669476595
35,0.002767694765109971,0.0025717552103426146
36,0.0027605606414073582,0.0024774197195454135
37,0.00275129054024077,0.0023398588603848348
38,0.002727773447138184,0.002361712820382546
39,0.0027258016607580224,0.0023904985130724053
40,0.0027028403866699415,0.0023710720403038936
41,0.002691655365801783,0.0024217201710638146
42,0.0026857998889379484,0.0023116194845541663
43,0.0026752324852924087,0.0022823028823198833
44,0.002662710199246601,0.0023101370315998793
45,0.0026551272004636402,0.002252655194910324
46,0.0026451311771331612,0.0023859023804897847
47,0.0026311920076722696,0.002263031763267582
48,0.002627476598421226,0.002320615554471379
49,0.002624338084448987,0.002351583432122741
50,0.0026045900487148207,0.002218269454517766
51,0.0026046970931123455,0.002395898296052347
52,0.0026026777593885974,0.0022333176887553673
53,0.002594793333166955,0.0024962809200034194
54,0.002587785427092029,0.0024055012643499217
55,0.002577442544479868,0.0022015089685421276
56,0.0025681527121041415,0.0021870290789672213
57,0.0025739579572839223,0.00217264991901491
58,0.002563218682197957,0.002398015268187484
59,0.002549462678500128,0.0023113124872274375
60,0.0025564697045023736,0.0022618091898038983
61,0.002541617204573646,0.002278122969943544
62,0.0025343798214987833,0.0021793931601164136
63,0.00253618038300175,0.0021166010587678656
64,0.00253136510928175,0.002153504224818038
65,0.0025231242722915837,0.0021193648344310727
66,0.0025152642596866013,0.002089666055879839
67,0.002518533523677802,0.0021640329075086374
68,0.0025057614449704876,0.00210628735974593
69,0.002509675872153752,0.002192725888048501
70,0.002497347986458668,0.0021531810609461822
71,0.002502562301694999,0.0022378101560246687
72,0.0024978685971354907,0.0021342610758121896
73,0.002486635665762246,0.0021296197690231643
74,0.0024842203017079838,0.002147976339430265
75,0.0024737124195534184,0.0020846866638116216
76,0.0024732644866565486,0.0021673651796806116
77,0.0024783032492845815,0.002169407696625137
78,0.0024698236736580294,0.0021325405484632306
79,0.0024720001877516335,0.002210389129291086
80,0.002458267708094492,0.0020307481501494412
81,0.00246346894238937,0.002077704578962015
82,0.002457043481854934,0.002082913602783304
83,0.002453312484151073,0.0021578212997511678
84,0.002448623866228381,0.0020948119775351624
85,0.00243968722775698,0.002081872991529172
86,0.0024388834546284844,0.002065537963062525
87,0.00243402208349567,0.0020522212953833136
88,0.00243444903040951,0.002011361577467102
89,0.002427051986605689,0.0020101405477718167
90,0.002430925499064082,0.0021707823945452337
91,0.002430056626691263,0.002287526832610045
92,0.00242128173797595,0.001992680258927462
93,0.002416777689588248,0.0020691906506924524
94,0.00241623855597793,0.002169518939057446
95,0.0024111056537435283,0.0020397926640251408
96,0.002411162970131453,0.00232432015321177
97,0.002410152809607522,0.0020634269939087653
98,0.002397796124866118,0.0021872835375530563
99,0.002399957196789715,0.0020168261025505867
100,0.002404054722534194,0.0021382528357207775
101,0.0024091393215739257,0.0021726747812784238
102,0.0023941670126300684,0.0021168214582797627
