epoch,train_loss,val_loss
1,0.12766313936262236,0.0332479920319241
2,0.018954335794151917,0.008009377937844914
3,0.005405106415876942,0.0038539325747557955
4,0.003935715129571783,0.003571718576890619
5,0.0035909367334369543,0.0031491893890273313
6,0.003370456693245329,0.002869188836168336
7,0.0032437014274543873,0.0029519210448083672
8,0.0031249597536087254,0.002916370032598143
9,0.003049461817008572,0.002563105782230749
10,0.0029765730258077385,0.002533878622394379
11,0.0029637030782993803,0.0025977004425721648
12,0.0029035060788865073,0.0027932506813870177
13,0.002847682928027463,0.002600987267214805
14,0.0028369208454514724,0.002581119114715282
15,0.00279542294579021,0.002437310483124431
16,0.002771975759274061,0.0024111459168362553
17,0.002757338178853919,0.0023353006867894337
18,0.0027391704504656856,0.002295000908855835
19,0.0027038676993934997,0.0028147939137061653
20,0.002691951107206571,0.0022376181618512974
21,0.0026677031139673217,0.0023540465196635087
22,0.0026714376175612973,0.0023355455436419857
23,0.00264336655110148,0.0022161808674750123
24,0.0026360626267881073,0.0024090748224609897
25,0.002613686549266542,0.0023256385820391383
26,0.0026031038832653613,0.0021634175335866926
27,0.0026033118469164754,0.002135635664909268
28,0.0025815657039179743,0.002249169001436752
29,0.002574752135895682,0.0021996156049325414
30,0.0025621922945019103,0.0021252222536334202
31,0.002566356123357087,0.002234574237777649
32,0.0025429513546753758,0.0023015353034007485
33,0.002523099657583193,0.0021457531636216395
34,0.0025256723741640466,0.0021662141535552623
35,0.0025232394751038972,0.0020804180733292646
36,0.002506766163057437,0.002132051249804056
37,0.0024980167355252445,0.002113137695351211
38,0.002499564036040356,0.0022041657534630403
39,0.002489808470139919,0.002069978906428846
40,0.0024820882884826322,0.0021367310748799987
41,0.002477776585146785,0.0020665482430637853
42,0.002471788163657171,0.0023005112762684407
43,0.0024628889206524964,0.0021336129031387036
44,0.002447415775633043,0.002022926553921855
45,0.0024506230500397565,0.0020917114857381775
46,0.002446804306109565,0.002130287957539701
47,0.0024402222342884343,0.002103809135682557
48,0.002438179724407892,0.0022462613921126594
49,0.002438085220658975,0.002212147091758316
50,0.00241467797615477,0.00202938650086846
51,0.00241380136963116,0.0026632042540966168
52,0.0024107313307042974,0.0022580481954323855
53,0.002405485717994399,0.00208965687678479
54,0.002404897898116088,0.0021730883011553924
