epoch,max_memory_GiB,elapsed_time_sec,train_loss,val_loss
1,0.7091412544250488,316.8173363208771,0.07334643028894045,0.01458160010287943
2,0.7091412544250488,468.4893491268158,0.008374853877445859,0.004998781465236907
3,0.7091412544250488,611.2868595123291,0.004597226423585284,0.004090319600199227
4,0.7091412544250488,746.308521270752,0.0038777120509966663,0.0034651008191639962
5,0.7091412544250488,901.5611987113953,0.003563587602744572,0.003151841947565908
6,0.7091412544250488,1032.2465572357178,0.00335854703159391,0.0028795660473406315
7,0.7091412544250488,1159.773896932602,0.0032325879976588443,0.0029682684942836995
8,0.7091412544250488,1282.6443567276,0.0031124698474024335,0.0029136857534151363
9,0.7091412544250488,1396.4359407424927,0.0030366604309868964,0.0028999732382109632
10,0.7091412544250488,1507.2866311073303,0.0029721014485456537,0.0025621482130625973
11,0.7091412544250488,1620.2153279781342,0.0029172021848061225,0.0024428370272052352
12,0.7091412544250488,1750.4118928909302,0.002865178426931592,0.0027677291224751134
13,0.7091412544250488,1877.6097536087036,0.002832368890122667,0.0024351327447220683
14,0.7091412544250488,2005.7486371994019,0.002797010719918911,0.0023468305285939055
15,0.7091412544250488,2132.2077617645264,0.002766380914364581,0.002400612448463621
16,0.7091412544250488,2268.2695853710175,0.0027399608224671144,0.002411835014556899
17,0.7091412544250488,2398.5714547634125,0.0027051858500285195,0.0024568791091239646
18,0.7091412544250488,2522.8340532779694,0.0026884009930760646,0.0023117780219763517
19,0.7091412544250488,2648.1342639923096,0.0026788847374790994,0.0024817643874405844
20,0.7091412544250488,2763.7462964057922,0.0026490078356973556,0.002608081864942189
21,0.7091412544250488,2876.615606069565,0.0026381859511653656,0.002280853521686209
22,0.7091412544250488,2973.3982446193695,0.0026101142513042276,0.0021576285286320617
23,0.7091412544250488,3064.8600771427155,0.0026125203535966846,0.0025189382671985936
24,0.7091412544250488,3158.1094467639923,0.002581758491429806,0.002151193026372272
25,0.7091412544250488,3263.465402364731,0.0025813858187927383,0.0021991895071392796
26,0.7091412544250488,3370.2170701026917,0.0025575158366403223,0.0021992169685013914
