epoch,max_memory_GiB,elapsed_time_sec,train_loss,val_loss
1,44.14014148712158,859.8800935745239,0.711679309133413,0.05298093957421572
2,44.14014148712158,1719.5038397312164,0.03374496038975942,0.01829666083516634
3,44.14014148712158,2578.9192156791687,0.018440059928672158,0.010661027171527561
4,44.14014148712158,3438.2823684215546,0.011391994113741566,0.007181256634952581
5,44.14014148712158,4297.773089885712,0.008859078145592753,0.008555442256772
6,44.14014148712158,5155.909501791,0.007227377492567375,0.004256406070097633
7,44.14014148712158,6015.421677350998,0.005863379060977349,0.0050302557545997524
8,44.14014148712158,6874.5648312568665,0.03813068058348539,21.959664800892707
9,44.14014148712158,7733.763121366501,0.18889574357546376,0.011061738569127478
10,44.14014148712158,8593.272251605988,0.009531882788686857,0.006443782021170077
11,44.14014148712158,9452.754504680634,0.006948986787512137,0.005128437865768437
12,44.14014148712158,10312.47030711174,0.005790152120655471,0.0038751041789984574
13,44.14014148712158,11172.194332838058,0.005130459663600926,0.004514979917313094
14,44.14014148712158,12031.731483697891,0.004569329820355795,0.002995460258756319
15,44.14014148712158,12891.30851316452,0.004163290327754769,0.0032477366191375513
16,44.14014148712158,13751.406619787216,0.0038286831664995557,0.0029954160563647747
17,44.14014148712158,14611.227051019669,0.0035207852835080376,0.0024206667313473704
18,44.14014148712158,15471.237206220627,0.0033957189956788708,0.0021206217731916063
19,44.14014148712158,16331.220513820648,0.0031563134583556195,0.0032283033082342667
20,44.14014148712158,17191.055704832077,0.0030301583295239366,0.0022101861465236416
21,44.14014148712158,18050.759437084198,0.0029680297811971092,0.002105425580141499
22,44.14014148712158,18910.618146419525,0.002688543797796932,0.0018063989523595767
23,44.14014148712158,19770.035162210464,0.002612066007028912,0.0023174448414584217
24,44.14014148712158,20629.439738750458,0.0025396249027596447,0.0019198249590218716
25,44.14014148712158,21489.03953886032,0.002475743209535297,0.0020248157367029266
26,44.14014148712158,22348.897978067398,0.002419151032826163,0.001901377546702228
27,44.14014148712158,23208.553798675537,0.0022734696623345797,0.0018537721379012194
28,44.14014148712158,24067.970876932144,0.0022310603618193553,0.0019470696646274755
29,44.14014148712158,24927.769668340683,0.002151785592249438,0.0024511315201854577
30,44.14014148712158,25787.57751441002,0.002090306853515225,0.0014276043537234807
31,44.14014148712158,26647.397808790207,0.02270789271089704,0.0028420751306997695
32,44.14014148712158,27506.775820493698,0.0032746675374992463,0.0022800499345580843
33,44.14014148712158,28366.276557445526,0.0028772089553888154,0.0023631922237615545
34,44.14014148712158,29225.549293994904,0.0026645383466184685,0.00188257971920235
35,44.14014148712158,30084.559483766556,0.002517085914486462,0.0023125085129362087
36,44.14014148712158,30945.142953395844,0.002387067167781783,0.0018531056298145456
37,44.14014148712158,31804.213176250458,0.00228902913551832,0.0017922475007767587
38,44.14014148712158,32663.22315120697,0.002223922176385149,0.001473065342946464
39,44.14014148712158,33522.130242824554,0.0021436920912977116,0.0016194028709002812
40,44.14014148712158,34381.325689315796,0.002097660339145112,0.0015985581988428273
