epoch,train_loss,val_loss
1,30131.97880859375,14985.86875
2,2665.204012298584,259.53968505859376
3,91.66749060153961,232.51992492675782
4,10.37421229481697,261.0616760253906
5,2.5101936936378477,17.499208068847658
6,1.0819955438375473,18.074325942993163
7,0.7725558966398239,24.21941719055176
8,0.6336357861757278,10.393290901184082
9,0.5421031013131141,5.8515547752380375
10,0.5001331731677056,4.465094375610351
11,0.46879405081272124,4.50375509262085
12,0.4355668067932129,6.878535747528076
13,0.43008796125650406,4.469331836700439
14,0.44490866959095,9.27626304626465
15,14.720398411154747,151.32298583984374
16,3.6769027188420296,24.86690902709961
17,0.59550811201334,19.270945358276368
18,0.3259131506085396,1.863821768760681
19,0.2934265032410622,4.08208999633789
20,0.2795474275946617,4.260465240478515
21,0.2717937096953392,3.270855760574341
22,0.2622489884495735,1.8144806146621704
23,0.2578240595757961,2.9111587524414064
24,0.2465774893760681,4.518551826477051
25,0.24345297813415528,2.1983729362487794
26,0.25053643733263015,4.4492090225219725
27,0.2629658102989197,2.6998831272125243
28,130.60043929219245,817.6119873046875
29,118.31228806972504,157.16685180664064
30,7.119167006015777,35.90559310913086
31,1.184009574353695,5.289391613006591
32,0.44582265615463257,2.0827261924743654
