epoch,max_memory_GiB,elapsed_time_sec,train_loss,val_loss
1,44.14014148712158,121.24824786186218,3.8075554206371307,0.37384281400591135
2,44.14014148712158,242.69375658035278,0.2440747014284134,0.17101244069635868
3,44.14014148712158,364.0991988182068,0.12953909122943877,0.10170138301327825
4,44.14014148712158,485.83941555023193,0.08746372109651565,0.07393969572149217
5,44.14014148712158,607.1192209720612,0.061437050372362134,0.05194623884744942
6,44.14014148712158,727.5544855594635,0.05037041243910789,0.04279599303845316
7,44.14014148712158,848.6211888790131,0.04004453921318054,0.03348385274875909
8,44.14014148712158,969.6824979782104,0.03158591596782207,0.03166403330396861
9,44.14014148712158,1090.9042587280273,0.028736731976270677,0.02709603140829131
10,44.14014148712158,1211.9517114162445,0.024624563440680505,0.020268741296604276
11,44.14014148712158,1333.0683329105377,0.022298937037587167,0.018148852221202105
12,44.14014148712158,1454.7102346420288,0.020498608998954296,0.016827071434818208
13,44.14014148712158,1575.22167801857,0.019450671195983888,0.014818650088272989
14,44.14014148712158,1696.3002796173096,0.016068020105361937,0.01579318635049276
15,44.14014148712158,1817.3832964897156,0.01511332532018423,0.016434432211099193
16,44.14014148712158,1938.3349103927612,0.015180703848600388,0.02569081075489521
17,44.14014148712158,2059.3679666519165,0.01353665092587471,0.011147487937705591
18,44.14014148712158,2179.588948726654,0.012177229285240173,0.010965060733724385
19,44.14014148712158,2300.5774381160736,0.01110245630890131,0.011385631514713168
20,44.14014148712158,2420.5926945209503,0.010977259140461684,0.009648946754168719
21,44.14014148712158,2541.488221645355,0.01013751857727766,0.009161666414001957
22,44.14014148712158,2661.937241792679,0.009519459966570139,0.008443918515695259
23,44.14014148712158,2782.5720677375793,0.009167776212096215,0.008471883658785373
24,44.14014148712158,2903.470034122467,0.009345172759145499,0.008157729374943301
25,44.14014148712158,3023.5337023735046,0.008137780990451574,0.006699647099594586
26,44.14014148712158,3144.413341999054,0.008252001717686653,0.00868477595213335
27,44.14014148712158,3265.038596868515,0.007814049638807774,0.0110109323868528
28,44.14014148712158,3385.605460166931,0.007685987245291471,0.006561867383425124
29,44.14014148712158,3506.461635828018,0.007676583062857389,0.006632621953031048
30,44.14014148712158,3627.360565185547,0.00676083043217659,0.007986905722646043
31,44.14014148712158,3748.198446750641,0.006852123662829399,0.005712742728064768
32,44.14014148712158,3868.865830898285,0.006731397613883018,0.005570327208261006
33,44.14014148712158,3989.3252255916595,0.0059781595170497895,0.004743691337353084
34,44.14014148712158,4110.351211071014,0.006087004719302058,0.0055489552760263905
35,44.14014148712158,4230.931783914566,0.006148633508011698,0.007367337995674461
36,44.14014148712158,4351.528265714645,0.0062092838771641255,0.00536101617035456
37,44.14014148712158,4472.32564997673,0.006620415324345231,0.004845690098591149
38,44.14014148712158,4592.644780397415,0.005710492536425591,0.005164803835214116
39,44.14014148712158,4713.277087211609,0.005576230002567172,0.00508575867570471
40,44.14014148712158,4833.7828249931335,0.005423942381516099,0.004984233615687117
41,44.14014148712158,4953.945823192596,0.0052303228937089444,0.006510174338473007
42,44.14014148712158,5074.099757194519,0.005161883182823658,0.007352960485150106
43,44.14014148712158,5194.25931596756,0.00577549897506833,0.005538368655834347
