epoch,max_memory_GiB,elapsed_time_sec,train_loss,val_loss
1,44.08085823059082,1.1218183040618896,10.493683815002441,3.131165027618408
2,44.08085823059082,1.9877429008483887,10.495420455932617,2.2271101474761963
3,44.08085823059082,2.9469692707061768,10.493282318115234,1.9212582111358643
4,44.08085823059082,4.322207927703857,10.492463111877441,1.8047428131103516
5,44.08085823059082,5.352947235107422,10.493532180786133,1.7677721977233887
6,44.08085823059082,6.249312162399292,10.494336128234863,25.27459144592285
7,44.14014148712158,7.044842004776001,51.31496810913086,22.080419540405273
8,44.14014148712158,8.389137506484985,51.31498718261719,19.998414993286133
9,44.14014148712158,9.414472341537476,51.31130599975586,3.0885844230651855
10,44.14014148712158,10.309502363204956,9.593875885009766,1.8746557235717773
11,44.14014148712158,11.10036563873291,12.687087059020996,2.53328537940979
12,44.14014148712158,11.893054723739624,13.29666519165039,1.9125796556472778
13,44.14014148712158,13.2366623878479,9.844258308410645,1.2335211038589478
14,44.14014148712158,14.296032428741455,6.617569923400879,0.868626058101654
15,44.14014148712158,15.228131294250488,4.4229021072387695,1.0043448209762573
16,44.14014148712158,16.03417181968689,4.080898284912109,1.6023942232131958
17,44.14014148712158,17.133958339691162,4.953896999359131,2.0108978748321533
18,44.14014148712158,18.33376455307007,5.2258453369140625,1.8204172849655151
19,44.14014148712158,19.293120622634888,4.299929141998291,1.2466113567352295
20,44.14014148712158,20.08929467201233,3.1771838665008545,0.7955334186553955
21,44.14014148712158,20.97168231010437,2.697998046875,0.7122128009796143
22,44.14014148712158,22.376497507095337,2.8474111557006836,0.7990954518318176
23,44.14014148712158,23.41241693496704,3.012141704559326,0.7699717283248901
24,44.14014148712158,24.302652597427368,2.8153624534606934,0.6526753306388855
25,44.14014148712158,25.18398380279541,2.5035276412963867,0.6105268001556396
26,44.14014148712158,26.364104747772217,2.3367462158203125,0.6510193347930908
27,44.14014148712158,27.569648027420044,2.228360891342163,0.6782240271568298
28,44.14014148712158,28.54192614555359,2.01468563079834,0.6642056703567505
29,44.14014148712158,29.351889610290527,1.802868127822876,0.6630967855453491
30,44.14014148712158,30.157649517059326,1.746009349822998,0.7033706307411194
31,44.14014148712158,31.372400045394897,1.8210433721542358,0.7322491407394409
32,44.14014148712158,32.49111890792847,1.8330312967300415,0.7095670700073242
33,44.14014148712158,33.42831110954285,1.664010763168335,0.6550166010856628
34,44.14014148712158,34.23427057266235,1.4276291131973267,0.6317869424819946
35,44.14014148712158,35.09223198890686,1.3058027029037476,0.6547544598579407
