epoch,max_memory_GiB,elapsed_time_sec,train_loss,val_loss
1,2.6283297538757324,39.11773753166199,0.5801445337442251,0.5800301283597946
2,2.6283297538757324,81.06471610069275,0.5676416250375601,0.5680453330278397
3,2.6283297538757324,123.0708680152893,0.5650528440108666,0.5640539526939392
4,2.6283297538757324,165.43057370185852,0.5643171255405133,0.5626330524682999
5,2.6283297538757324,208.01445412635803,0.5642030468353858,0.5630554109811783
6,2.6283297538757324,249.8042402267456,0.5641547579031724,0.5629113465547562
7,2.6283297538757324,291.84649991989136,0.5641568990854117,0.5633795261383057
8,2.6283297538757324,334.572425365448,0.5642197315509503,0.564532995223999
9,2.6283297538757324,376.7787537574768,0.5642904364145719,0.5629422068595886
10,2.6283297538757324,418.5333616733551,0.5643366666940542,0.5628034323453903
11,2.6283297538757324,460.23575496673584,0.5644008288016686,0.5625311136245728
12,2.6283297538757324,502.87694478034973,0.5642272142263559,0.564939945936203
13,2.6283297538757324,545.0929560661316,0.5643162727355957,0.5663561671972275
14,2.6283297538757324,587.133709192276,0.5645455305392926,0.5625320374965668
15,2.6283297538757324,629.7545857429504,0.5644337626603934,0.5660403668880463
16,2.6283297538757324,671.3632690906525,0.5644360918265122,0.5655453354120255
17,2.6283297538757324,712.9082729816437,0.5644460458021897,0.5662723481655121
18,2.6283297538757324,755.2972803115845,0.5645822286605835,0.5651869922876358
19,2.6283297538757324,797.7712473869324,0.5646053139980023,0.5665288269519806
20,2.6283297538757324,839.3561725616455,0.5646202472540048,0.5659254789352417
21,2.6283297538757324,881.6492838859558,0.5643110091869648,0.5634221583604813
22,2.6283297538757324,916.2149300575256,0.5643828740486732,0.566304475069046
23,2.6283297538757324,958.7945749759674,0.5642568560747,0.5638464987277985
24,2.6283297538757324,1001.1757600307465,0.5641270142335159,0.5659327507019043
25,2.6283297538757324,1042.9798316955566,0.564234747336461,0.5666854828596115
26,2.6283297538757324,1085.0695967674255,0.5641745191354018,0.5626872181892395
27,2.6283297538757324,1127.701998949051,0.5641807501132672,0.5661329180002213
28,2.6283297538757324,1169.6603853702545,0.5645510279215299,0.5618184357881546
29,2.6283297538757324,1212.330055475235,0.5642979649397043,0.5624661147594452
30,2.6283297538757324,1254.8986654281616,0.5641008202846234,0.562146931886673
31,2.6283297538757324,1296.738225221634,0.5641840788034292,0.562716543674469
32,2.6283297538757324,1338.4190969467163,0.5643901549852811,0.563416913151741
33,2.6283297538757324,1380.7130632400513,0.5645429675395672,0.5662107020616531
34,2.6283297538757324,1423.321491241455,0.5645228303395785,0.5660042017698288
35,2.6283297538757324,1465.602968454361,0.5646529243542597,0.5663405209779739
36,2.6283297538757324,1508.3113510608673,0.5644262799849877,0.5632966756820679
37,2.6283297538757324,1550.306457042694,0.5642172189859244,0.5619702339172363
38,2.6283297538757324,1592.4673771858215,0.5643792381653419,0.5663949102163315
39,2.6283297538757324,1634.8876025676727,0.5644042079265301,0.5649740993976593
40,2.6283297538757324,1676.540479183197,0.5642834214063791,0.5619791895151138
41,2.6283297538757324,1718.8090288639069,0.5641067486542922,0.5634974539279938
42,2.6283297538757324,1761.0377216339111,0.5640653876157907,0.5649922639131546
43,2.6283297538757324,1802.8248045444489,0.5642212996116052,0.5635689347982407
44,2.6283297538757324,1844.9950866699219,0.5643296791956975,0.5663999021053314
45,2.6283297538757324,1887.4779605865479,0.5643093540118291,0.563153401017189
46,2.6283297538757324,1929.7783341407776,0.5646371841430664,0.566240057349205
47,2.6283297538757324,1972.367107629776,0.5645929437417251,0.5650758892297745
48,2.6283297538757324,2014.9232218265533,0.5644645690917969,0.5659113526344299
