epoch,max_memory_GiB,elapsed_time_sec,train_loss,val_loss
1,2.594181537628174,3.8151938915252686,0.6995064914226532,0.9944593906402588
2,2.6370272636413574,7.1973254680633545,0.6611629128456116,0.9111489653587341
3,2.63771390914917,10.571791648864746,0.6372574269771576,0.8651853799819946
4,2.63771390914917,13.950064897537231,0.6283265352249146,0.8100907206535339
5,2.63808012008667,17.429741382598877,0.6166954636573792,0.7751716375350952
6,2.63808012008667,20.811532497406006,0.6082465648651123,0.7513607144355774
7,2.63808012008667,24.186877012252808,0.6036461591720581,0.722027063369751
8,2.63808012008667,27.559303998947144,0.597034215927124,0.7056632041931152
9,2.63808012008667,30.908524990081787,0.5921726226806641,0.6748173832893372
10,2.63808012008667,34.28213095664978,0.5889630913734436,0.6651560068130493
11,2.63808012008667,37.623056411743164,0.5847904086112976,0.6377077102661133
12,2.63808012008667,40.973700761795044,0.5810024440288544,0.6340631246566772
13,2.63808012008667,44.324164390563965,0.5789600312709808,0.6153078675270081
14,2.63808012008667,47.6956672668457,0.5760120749473572,0.6089406609535217
15,2.63808012008667,51.03687405586243,0.5739873349666595,0.6012461185455322
16,2.63808012008667,54.407933950424194,0.5725783705711365,0.583231508731842
17,2.63808012008667,57.763057470321655,0.5707117021083832,0.5855914950370789
18,2.63808012008667,61.11958837509155,0.5699453949928284,0.5696300268173218
19,2.63808012008667,64.45657992362976,0.5671685934066772,0.5834768414497375
20,2.63808012008667,67.80234909057617,0.5687744915485382,0.5770807266235352
21,2.63808012008667,71.12249708175659,0.567330002784729,0.570827841758728
22,2.63808012008667,74.46335315704346,0.5671737194061279,0.5703703165054321
23,2.63808012008667,77.78082370758057,0.5654877126216888,0.5750810503959656
24,2.63808012008667,81.11220097541809,0.5665213763713837,0.5705918669700623
25,2.63808012008667,84.42932963371277,0.5663520097732544,0.5671891570091248
26,2.63808012008667,87.81594896316528,0.5663847029209137,0.5736503005027771
27,2.63808012008667,91.12164306640625,0.5660388171672821,0.5703113675117493
28,2.63808012008667,94.45130681991577,0.5652974247932434,0.5672358870506287
29,2.63808012008667,97.76271677017212,0.5659484267234802,0.5694175958633423
30,2.63808012008667,101.09917306900024,0.5660187005996704,0.5649438500404358
31,2.63808012008667,104.43391513824463,0.5659525990486145,0.5703295469284058
32,2.63808012008667,107.76315903663635,0.5654057860374451,0.5685197114944458
33,2.63808012008667,111.07420468330383,0.5657810270786285,0.5725511908531189
34,2.63808012008667,114.41368794441223,0.5661787390708923,0.5642678141593933
35,2.63808012008667,117.74527430534363,0.5660111904144287,0.5708916783332825
36,2.63808012008667,121.0841236114502,0.5668007731437683,0.5683407187461853
37,2.63808012008667,124.401371717453,0.5661963820457458,0.5705205798149109
38,2.63808012008667,127.74717545509338,0.5657088756561279,0.5733193755149841
39,2.63808012008667,131.04870533943176,0.5665363073348999,0.5725158452987671
40,2.63808012008667,134.3792164325714,0.565289705991745,0.5699073076248169
41,2.63808012008667,137.68783593177795,0.5658049881458282,0.569762647151947
42,2.63808012008667,141.02870893478394,0.5671226680278778,0.5712120532989502
43,2.63808012008667,144.334698677063,0.5663740634918213,0.5642352104187012
44,2.63808012008667,147.7077395915985,0.5661322772502899,0.5725443363189697
45,2.63808012008667,151.02311658859253,0.5658781230449677,0.5693495273590088
46,2.63808012008667,154.3636393547058,0.5662700831890106,0.5707512497901917
47,2.63808012008667,157.66885137557983,0.5664012730121613,0.5709906816482544
48,2.63808012008667,160.99819350242615,0.5654097497463226,0.5671523809432983
49,2.63808012008667,164.3011658191681,0.5660606026649475,0.5681758522987366
50,2.63808012008667,167.63942193984985,0.56541708111763,0.5646125078201294
51,2.63808012008667,171.04884481430054,0.5656225979328156,0.5702297687530518
52,2.63808012008667,174.3772566318512,0.5659232437610626,0.5695456266403198
53,2.63808012008667,178.06678748130798,0.5656708180904388,0.5714211463928223
54,2.63808012008667,182.2870795726776,0.5653079152107239,0.570916473865509
55,2.63808012008667,187.01699948310852,0.5652424693107605,0.5657655000686646
56,2.63808012008667,192.03334879875183,0.5652306973934174,0.5757208466529846
57,2.63808012008667,196.9037787914276,0.5655567348003387,0.5651135444641113
58,2.63808012008667,201.93025588989258,0.5650692880153656,0.5706031918525696
59,2.63808012008667,206.6393687725067,0.5646510720252991,0.5615326762199402
60,2.63808012008667,211.58550453186035,0.5650416910648346,0.569210946559906
61,2.63808012008667,216.45966982841492,0.5650047361850739,0.5733488202095032
62,2.63808012008667,221.3941102027893,0.5651269257068634,0.5692048668861389
63,2.63808012008667,226.47740054130554,0.5646967887878418,0.5694604516029358
64,2.63808012008667,231.33531737327576,0.565303236246109,0.5664923191070557
65,2.63808012008667,236.27261805534363,0.5651922821998596,0.5670154094696045
66,2.63808012008667,241.2055823802948,0.5652175843715668,0.576200008392334
67,2.63808012008667,246.07473397254944,0.5649347305297852,0.5602015256881714
68,2.63808012008667,251.13855910301208,0.5648329257965088,0.5641883015632629
69,2.63808012008667,255.9598262310028,0.5643919706344604,0.5663938522338867
70,2.63808012008667,260.9263677597046,0.5648871660232544,0.5626983642578125
