epoch,max_memory_GiB,elapsed_time_sec,train_loss,val_loss
1,1.124650001525879,455.1043179035187,0.28807719886085414,0.48435737646144367
2,1.124650001525879,614.9395461082458,0.09610291202790545,3.0173576344614443
3,1.124650001525879,764.1449949741364,0.08298315423248458,0.9585426281327787
4,1.124650001525879,907.0186655521393,0.07965899665098991,0.19653069163146225
5,1.124650001525879,1040.8138949871063,0.06951418433637514,0.9582884778147158
6,1.124650001525879,1170.7950811386108,0.0637904442031018,0.21819951903560889
7,1.124650001525879,1297.0295994281769,0.06028967619377331,0.17039648411066635
8,1.124650001525879,1428.8193981647491,0.058369415373045165,0.22540013978014822
9,1.124650001525879,1556.4270436763763,0.05681468474603917,0.1553515014441117
10,1.124650001525879,1679.8037114143372,0.055414458168466595,0.1279103618277156
11,1.124650001525879,1803.8943819999695,0.0554460799389512,0.1457707072081773
12,1.124650001525879,1929.828590631485,0.05386817767998598,0.12208538648226987
13,1.124650001525879,2056.4279079437256,0.05276801583431933,0.13819094812092575
14,1.124650001525879,2184.4941477775574,0.05224650577254539,0.11266006869466408
15,1.124650001525879,2339.919413328171,0.051696204421293995,0.11223069157289423
16,1.124650001525879,2524.005611896515,0.05133366730526416,0.10713970353421957
17,1.124650001525879,2696.4057483673096,0.0502888146216852,0.11922390742794327
18,1.124650001525879,2837.459695339203,0.05019179592384909,0.10155044042545816
19,1.124650001525879,2984.758278131485,0.04973749207319134,0.09802066469969957
20,1.124650001525879,3130.2662246227264,0.04959870115683897,0.10095855285939963
21,1.124650001525879,3266.407026052475,0.049360601859588696,0.09550120179419933
22,1.124650001525879,3407.1135029792786,0.04890285482915649,0.0922317738118379
23,1.124650001525879,3568.6575558185577,0.04863505296572281,0.09597339740265971
24,1.124650001525879,3782.1970086097717,0.04842657947192227,0.09178956824800243
25,1.124650001525879,3949.3862755298615,0.04819407427180422,0.08606877955405609
26,1.124650001525879,4077.852835416794,0.04806912156352162,0.08659587233610776
27,1.124650001525879,4209.433135986328,0.04795660445616193,0.08586952074066452
28,1.124650001525879,4365.662504434586,0.047823496521824466,0.08149033525715703
29,1.124650001525879,4524.347543001175,0.047699449102591426,0.08688596312118613
30,1.124650001525879,4662.929884672165,0.04757648466603599,0.09041917032521704
31,1.124650001525879,4793.32843542099,0.047548659200215865,0.08758902274396109
32,1.124650001525879,4935.260323762894,0.047461947809605706,0.08689648577052614
33,1.124650001525879,5091.364456415176,0.047426080371994174,0.08673384024397186
34,1.124650001525879,5257.238041639328,0.047286665912744774,0.08771428530630858
35,1.124650001525879,5419.4966452121735,0.04731285509510632,0.08811165068460547
36,1.124650001525879,5573.421145439148,0.0472678035878352,0.0852827820117059
37,1.124650001525879,5734.538084030151,0.0472536612274873,0.08821598165061163
38,1.124650001525879,5903.406370401382,0.04718538690766279,0.08804505577553874
39,1.124650001525879,6083.048417568207,0.047161036735251,0.08892254920109459
40,1.124650001525879,6268.182191133499,0.04713955951759415,0.08705914198704388
41,1.124650001525879,6455.3752410411835,0.047171054008233286,0.08463774864440379
42,1.124650001525879,6611.984405755997,0.047065846099905724,0.08943961609316908
43,1.124650001525879,6767.2946434021,0.047059875068655846,0.08770343321173088
44,1.124650001525879,6918.707138299942,0.04705798782027551,0.0828140672782193
45,1.124650001525879,7066.025168418884,0.047029542922973636,0.08570433780550957
46,1.124650001525879,7227.471788406372,0.04708842910336752,0.08391921562345131
47,1.124650001525879,7458.748884439468,0.047001668696638445,0.08593800842114117
48,1.124650001525879,7666.898727416992,0.047017306823582544,0.08681373946044756
