epoch,max_memory_GiB,elapsed_time_sec,train_loss,val_loss
1,0.8254051208496094,1.2866439819335938,12.667081832885742,1.1032381057739258
2,0.8322105407714844,1.778580665588379,13.230809688568115,3.1885251998901367
3,1.105508804321289,1.909212350845337,710.3931579589844,5.950111389160156
4,1.1071949005126953,2.032400369644165,753.0790100097656,10.046518325805664
5,1.1071949005126953,2.261085033416748,391.2100372314453,31.863147735595703
6,1.1071949005126953,2.3871335983276367,252.26863861083984,50.629974365234375
7,1.1071949005126953,2.5166127681732178,180.88551330566406,44.048160552978516
8,1.1074466705322266,2.6374800205230713,198.49309539794922,56.52799606323242
9,1.1074466705322266,2.7625112533569336,193.12459564208984,77.47242736816406
10,1.1074466705322266,2.887256145477295,119.4856948852539,115.19961547851562
11,1.1074466705322266,3.022353172302246,136.49472045898438,75.00151062011719
12,1.1074466705322266,3.1498138904571533,70.84967803955078,30.328702926635742
13,1.1074466705322266,3.2722973823547363,57.90028190612793,64.51893615722656
14,1.1074466705322266,3.392690658569336,53.57122993469238,75.09549713134766
15,1.1074466705322266,3.512968063354492,29.41300106048584,108.33808898925781
16,1.1074466705322266,3.6357967853546143,40.059303283691406,101.0534439086914
17,1.1074466705322266,3.755638599395752,30.36680793762207,82.7828369140625
18,1.1074466705322266,3.8740363121032715,20.715253829956055,62.99641418457031
19,1.1074466705322266,4.000058889389038,15.28844165802002,55.055213928222656
20,1.1074466705322266,4.129620313644409,11.053140640258789,74.57896423339844
21,1.1074466705322266,4.248429536819458,13.76327896118164,67.44364929199219
