epoch,max_memory_GiB,elapsed_time_sec,train_loss,val_loss
1,2.6381869316101074,1183.2855920791626,0.5653905782386335,0.5642812226129614
2,2.6381869316101074,2331.868349790573,0.564853120285229,0.5640312005644259
3,2.6381869316101074,3488.3633539676666,0.5647375870795146,0.5639608087746993
4,2.6381869316101074,4626.431463003159,0.5646578123099613,0.5639853231284929
5,2.6387667655944824,5782.66585111618,0.5646004381841117,0.5639046145522076
6,2.6387667655944824,6936.012139558792,0.564562645445775,0.5639364525027897
7,2.6387667655944824,8093.631857395172,0.5645286619228168,0.5637999863728232
8,2.6387667655944824,9255.16928434372,0.5644932204789489,0.5638250125491101
9,2.6387667655944824,10407.333609104156,0.564461597473952,0.5637814700603485
10,2.6387667655944824,11588.856559991837,0.5644413104022507,0.563715960668481
11,2.6387667655944824,12820.39040517807,0.5644145867250262,0.5637161213418712
12,2.6387667655944824,14034.739631175995,0.5643911114574349,0.5636915810730146
13,2.6387667655944824,15270.999970436096,0.5643659627350578,0.5637175686981367
14,2.6387667655944824,16480.478521347046,0.5643442067786725,0.5637391831563867
15,2.6387667655944824,17687.75457763672,0.5643277692968828,0.5636610259180483
16,2.6387667655944824,18897.878737449646,0.564311701711947,0.5637231715347456
17,2.6387667655944824,20092.391367673874,0.5642925350335393,0.5637388268242711
18,2.6387667655944824,21335.81007695198,0.5642827571743596,0.5636588671933049
19,2.6387667655944824,22574.5965423584,0.564267256660183,0.5635953260504681
20,2.6387667655944824,23766.010103940964,0.5642562021304222,0.5636072236558666
21,2.6387667655944824,24986.083668470383,0.564240483471947,0.5636999529340992
22,2.6387667655944824,25800.578300237656,0.5642301422836137,0.5636378228664398
23,2.6387667655944824,26513.616126060486,0.5642229959912544,0.5636206269264221
24,2.6387667655944824,27230.050634860992,0.5642100938045196,0.5636268685693326
25,2.6387667655944824,27918.285680770874,0.5642010500831326,0.5636137970115828
26,2.6387667655944824,28619.282099962234,0.5641918580897534,0.563573701226193
27,2.6387667655944824,29293.6124420166,0.5641813217288386,0.563601007928019
28,2.6387667655944824,29961.587905406952,0.5641745913637816,0.5635398846605549
29,2.6387667655944824,30638.64439558983,0.5641658761205465,0.5635508272958838
30,2.6387667655944824,31407.837915182114,0.5641580539898281,0.563519607419553
31,2.6387667655944824,32179.921241998672,0.5641517895851692,0.5635648201341215
32,2.6387667655944824,32933.57120394707,0.5641457051256277,0.5636154607586239
33,2.6387667655944824,33591.777879953384,0.5641368878148768,0.5636103477167047
34,2.6387667655944824,34257.05398893356,0.5641285857144933,0.5635421431582907
35,2.6387667655944824,34920.50969862938,0.5641276598846825,0.5637909186922986
36,2.6387667655944824,35578.02342200279,0.5641194335735628,0.5636154750119085
37,2.6387667655944824,36271.72322845459,0.5641145737501827,0.563538714595463
38,2.6387667655944824,36943.07636809349,0.5641082862867927,0.5636696854363317
39,2.6387667655944824,37581.58495092392,0.5641046132484492,0.563509701386742
40,2.6387667655944824,38276.284014225006,0.5640990363420361,0.5635800543038741
41,2.6387667655944824,39041.11912059784,0.5640972900564654,0.5637104485345923
42,2.6387667655944824,39732.48436307907,0.5640924790479841,0.563856752022453
43,2.6387667655944824,40409.94001817703,0.5640884367218852,0.563724503568981
44,2.6387667655944824,41083.00069332123,0.5640857597337152,0.5637612485367319
45,2.6387667655944824,41776.44916796684,0.5640805720412818,0.5638353293356688
46,2.6387667655944824,42495.032158613205,0.5640762001928622,0.5638108123903689
47,2.6387667655944824,43208.32204294205,0.5640727814966745,0.5638949858105701
48,2.6387667655944824,43875.263273477554,0.5640708355137901,0.5637987839139026
49,2.6387667655944824,44540.8686478138,0.5640678885209299,0.5637810191382533
