epoch,max_memory_GiB,elapsed_time_sec,train_loss,val_loss,val_KLD,val_recon
1,2.6381869316101074,1097.3376066684723,0.5653928370371352,0.5642081939655802,0.0011578064244847906,0.5642056555851646
2,2.6453514099121094,1885.4137008190155,0.5649026235524756,0.5641361151052557,0.0008461310002451722,0.5641324027724888
3,2.6453514099121094,2842.891946077347,0.5647792091334823,0.5642033050889554,0.002004539204315971,0.5641901220964349
4,2.6453514099121094,4250.64825463295,0.5646959215185068,0.5640379916066709,0.000315939780786879,0.5640352199906888
5,2.6453514099121094,5380.340825557709,0.5646397505363409,0.5638665207054304,0.0006334139287228818,0.5638595793558203
6,2.6453514099121094,6403.483879804611,0.5645877513572247,0.5637906090072964,0.000506707264677338,0.5637839501318724
7,2.6453514099121094,7587.871840000153,0.5645476177661088,0.5638508835564489,0.003666705897320872,0.5637946284335592
8,2.6453514099121094,8445.301326036453,0.5645237961824793,0.56401784653249,0.0025205228315747304,0.5639736548714016
9,2.6453514099121094,9341.413187742233,0.5644910285942746,0.5637409531551859,0.0005588639526293897,0.5637299327746682
10,2.6453514099121094,10391.654766082764,0.5644639608633779,0.563903527415317,0.0008229261831096981,0.5638854931230131
11,2.6453514099121094,11594.28154873848,0.5644390200176378,0.5637131825737332,0.0008379840975343857,0.5636948113856108
12,2.6453514099121094,12417.689517736435,0.5644260327311328,0.5638124268987904,0.0021803590782877545,0.5637646395227184
13,2.6453514099121094,13506.877339839935,0.5644009998244961,0.5637187283972035,0.0011513331024300146,0.5636934910131537
14,2.6453514099121094,14531.581511974335,0.564385217036644,0.5637618484704391,0.0014511929273240917,0.5637300403221793
15,2.6453514099121094,15321.437644958496,0.5643606729751086,0.5637389952721803,0.0018040592599984097,0.5636994527733844
16,2.6453514099121094,16143.352608919144,0.5643475101812042,0.5639035740624303,0.0006279641523218269,0.5638898079809935
17,2.6453514099121094,17261.50807595253,0.564329064501463,0.563696783521901,0.001846005833889965,0.5636563210383706
18,2.6453514099121094,18195.008208036423,0.5643160708629302,0.5636393052080403,0.000472453933051166,0.5636289495488872
19,2.6453514099121094,18916.03999066353,0.5642987387023704,0.563782671223516,0.001882203039713204,0.5637414183305658
20,2.6453514099121094,19638.534888267517,0.5642877147145515,0.5636328601318857,0.0013288772796564128,0.5636037341926409
21,2.6453514099121094,20351.477216005325,0.564272494037656,0.5637361057426619,0.0010496932360262651,0.5637130983497786
22,2.6453514099121094,21060.805023431778,0.5642609782462572,0.5636819834294526,0.0028268626546892133,0.5636200256969618
23,2.6453514099121094,21764.31090259552,0.5642534210734124,0.5635363148606342,0.0011003396610486443,0.5635121970073037
24,2.6453514099121094,22481.188383817673,0.5642394418263957,0.5637237494406493,0.0012900822026574094,0.5636954735154691
25,2.6453514099121094,23214.287754535675,0.5642307548627367,0.5635857024918431,0.002210104954428971,0.5635372607604318
26,2.6453514099121094,23918.892035245895,0.5642236966286263,0.5636246955913046,0.002763671572725086,0.5635641230189282
27,2.6453514099121094,24623.98263311386,0.5642133792821509,0.5636085608731145,0.0007437081607666029,0.563592262890028
28,2.6453514099121094,25334.9659075737,0.5642037323791615,0.563612135856048,0.0017066441967314029,0.5635747287584387
29,2.6453514099121094,26028.123395204544,0.5641961028106022,0.5636353661184725,0.0014315247535705566,0.5636039920475172
30,2.6453514099121094,26711.866476535797,0.5641853537002619,0.5635421949884166,0.0013473929923392184,0.5635126621826835
31,2.6453514099121094,27367.339554309845,0.5641786892048634,0.5637303564859473,0.0029985627093676317,0.5636646332948104
32,2.6453514099121094,28014.470685243607,0.5641713900287656,0.5635254123936528,0.0019778856607761395,0.563482060380604
33,2.6453514099121094,28700.418375492096,0.5641648186384326,0.5636467454226121,0.0011375733048898046,0.5636218099490456
34,2.6453514099121094,29444.120690107346,0.5641561986756151,0.563608178625936,0.0017485391530815673,0.5635698541350986
35,2.6453514099121094,30145.19889163971,0.5641562326111063,0.5636180755884751,0.00557540567672771,0.5634958744049072
36,2.6453514099121094,30812.88959503174,0.5641471389436373,0.5635397291701773,0.0022159047100854955,0.5634911552719448
37,2.6453514099121094,31464.958218336105,0.5641396948890964,0.563580853783566,0.001575536069298244,0.5635463180749313
38,2.6453514099121094,32113.48133277893,0.5641328257365819,0.5636363612568897,0.00192139820833488,0.5635942415050839
39,2.6453514099121094,32746.742211580276,0.5641270960334444,0.5636588866296022,0.0035769994998269754,0.5635804831981659
40,2.6453514099121094,33387.66636919975,0.564124484044792,0.5636967213257499,0.008995189695902493,0.5634995621183644
41,2.6453514099121094,34029.61386966705,0.564120506805225,0.5637318880661674,0.010770089539658764,0.5634958316450533
42,2.6453514099121094,34666.20240831375,0.5641149685330634,0.5636316019555797,0.007051810399507699,0.5634770445201708
43,2.6453514099121094,35300.8162009716,0.5641108078678159,0.5638286212216252,0.011528957817379547,0.5635759351046189
44,2.6453514099121094,35942.98378801346,0.5641074955028339,0.5638091965861942,0.010394993987258362,0.5635813617187998
45,2.6453514099121094,36571.99400615692,0.5641035410609558,0.5637839941874795,0.008660750048558997,0.5635941689429076
46,2.6453514099121094,37208.4545481205,0.5640966622498784,0.5636819704719211,0.006191611806254672,0.5635462675405585
47,2.6453514099121094,37850.69831442833,0.5640936131024883,0.5638136617515398,0.013027396802183079,0.563528132179509
