epoch,train_loss,val_loss
1,0.16567893639076556,0.05582921611874
2,0.04112562549140293,0.030764988016175186
3,0.023937786937455047,0.017940680212948635
4,0.013554722768507095,0.009780300943099934
5,0.007437087792316696,0.005586614872774352
6,0.004895176339362349,0.0039655967190375795
7,0.0040807622503869385,0.003557394268801031
8,0.0037641956242827736,0.003293428246093833
9,0.0035557811041213245,0.003271154492445614
10,0.0034218592753867366,0.003178008609329877
11,0.00330730769633921,0.0030628356616944075
12,0.003217987306877623,0.0027600765916640344
13,0.0031635139256976437,0.0028302536609218173
14,0.0030863454338684463,0.002626342202901192
15,0.0030306702929090044,0.002570835124377323
16,0.002975742347571054,0.00252793336023941
17,0.0029373337479400565,0.0026871204963358846
18,0.002894481227925976,0.0024777627752526946
19,0.0028598342666473057,0.002786977378570515
20,0.002843772005507011,0.002459789661731085
21,0.0028000098786183764,0.002375908135234014
22,0.002771347892842644,0.002398206022284601
23,0.0027498886122914036,0.0024139138859818163
24,0.0027501383944314095,0.002712708584073445
25,0.0027064957904409477,0.0023339506360175815
26,0.0026999110241933745,0.0022903136534454384
27,0.0026687611981889682,0.0023065762817049804
28,0.002664647999480258,0.0024799238333640537
29,0.002642011028271896,0.002332350310019177
30,0.0026262833013229138,0.0025866111416531644
31,0.00262669521945993,0.002401999142223402
32,0.002603436865010258,0.0023109017385412817
33,0.0026009816645153148,0.0022891438363686852
34,0.00259443035969679,0.0025614521962226086
35,0.0025835033311337537,0.002148492985566997
36,0.0025686767151166545,0.002184645733391137
37,0.0025591820481154558,0.0021451376378536224
38,0.0025457881076082194,0.002373443390040294
39,0.0025447262451052666,0.0023011264502597246
40,0.002533273659741544,0.00208383288902595
41,0.0025284574557171793,0.002107219294766369
42,0.0025210726480800714,0.002081482170109192
43,0.0025056111185102784,0.0021480072350443706
44,0.00251214798715009,0.0020824466508043847
45,0.002490432068512778,0.0022963606195686302
46,0.0024895100520364397,0.0021835728649697876
47,0.002490560208859992,0.0022583788503771243
48,0.002474196905164325,0.002262477191043613
49,0.002473070681619162,0.0024267185236448827
50,0.002470475220007404,0.002389307690622366
51,0.0024666324775101233,0.0020702736320621943
52,0.0024566713716487236,0.0023493361558117294
53,0.0024472768605162684,0.0021302900580770297
54,0.0024487359076602595,0.002123938453302759
55,0.0024468828727146367,0.002300912504205885
56,0.0024371515068907085,0.0020453166722765436
57,0.0024285865502985896,0.0020730809166865506
58,0.002431309886504801,0.0019971816800534725
59,0.0024151080386419902,0.0020044939136942444
60,0.0024259210952473453,0.002003329947752797
61,0.002416433131121338,0.0021728957324977155
62,0.0024196114133142,0.0019938191348362875
63,0.002417079235818074,0.002341457009922875
64,0.0024032610262888035,0.002005972530004447
65,0.0024015558180983014,0.0022864341685224485
66,0.0023975984496132363,0.0020477545356539927
67,0.002395084920969219,0.002275855908089358
68,0.0023867515619686716,0.002316699029229905
69,0.002390254770864464,0.0020581356290241947
70,0.002380218335125954,0.0024133782388399477
71,0.0023786871501926127,0.002206130935203122
72,0.0023800398371760724,0.001994535888788169
