epoch,train_loss,val_loss
1,0.35919464869034845,0.11851324948171775
2,0.10000173019808392,0.08348177994290988
3,0.07107363153942102,0.06070111102114121
4,0.053949738311213115,0.04832782161732515
5,0.043998091806506004,0.04001099398980538
6,0.036734184271894225,0.03358346130698919
7,0.031065902044606762,0.028461872600018978
8,0.02626996826337174,0.02392109592134754
9,0.02204569863415388,0.019963849646349747
10,0.018280881668202752,0.016418138130878408
11,0.01500428585487223,0.013352276058867574
12,0.012218182484164487,0.01088709570467472
13,0.009965056932509639,0.00889863035020729
14,0.008227711594880147,0.007194027033013602
15,0.006969004858631727,0.006125525920651853
16,0.0060812407227363,0.005432179585720102
17,0.005466642356369384,0.0048972674024601775
18,0.005051051824202024,0.0045661008334718645
19,0.004761693019116687,0.004368116419451932
20,0.004540160255030144,0.00409033401714017
21,0.004376270216727239,0.003956542854818205
22,0.004231766983054492,0.0037989062257111073
23,0.004112432970730371,0.003691237284025798
24,0.0040063184136416505,0.003833465336356312
25,0.003923687463907828,0.0035232098501486084
26,0.003850498592730092,0.00343972099168847
27,0.0037715116632170975,0.0033796845042767623
28,0.003702556248754263,0.0032481440769818923
29,0.003645043449238116,0.003279402735643089
30,0.0035829625612254752,0.003118795265133182
31,0.003535516229783033,0.0031484193556631603
32,0.003486875184746676,0.0032926618393200138
33,0.0034358172804701986,0.00302424111093084
34,0.0034008082828137936,0.002979289235857626
35,0.003354003099280648,0.002941227382204185
36,0.0033231605572604335,0.003063823659128199
37,0.0032863497495824513,0.0028352160394812622
38,0.003266684031438862,0.0028649885207414627
39,0.0032262233313346323,0.002778129458116988
40,0.0031925930877129524,0.0027464244437093535
41,0.0031736574696138676,0.0029504238821876547
42,0.0031461259268960634,0.0028152451074371734
43,0.0031161828028839515,0.002661927962132419
44,0.0031169221701295396,0.002669357170816511
45,0.0030694456668137467,0.0027264682964111366
46,0.003048151148060813,0.0027045243962978325
47,0.003042335692403275,0.0027997309807687998
48,0.003017952687345272,0.0026171837428895137
49,0.002993854333993134,0.002754565114931514
50,0.002995337865878503,0.0028697993451108537
51,0.0029673349805349526,0.0025520203538083783
52,0.00294209394582309,0.0026842632214538753
53,0.0029384142916844508,0.0025261089710208275
54,0.0029153150620025606,0.0025043659455453358
55,0.002900064510000913,0.0026203956998263798
56,0.002886029451728127,0.0026474124169908464
57,0.002882474870962459,0.002533956547267735
58,0.0028573056509674983,0.0025855631295902035
59,0.0028566779354912077,0.002664074495745202
60,0.0028447528223528766,0.0027908466678733626
61,0.002832443598213844,0.002633735789762189
62,0.002820412193825685,0.002390328144732242
63,0.002807728581395823,0.002397774582883964
64,0.0028082922312192794,0.002436112864719083
65,0.0028001460365864425,0.002413843108418708
66,0.0027820234752779956,0.0023629380060204617
67,0.0027797563965324054,0.002546438646580403
68,0.0027687206301231716,0.002319379874582713
69,0.0027604802013483157,0.002408245054539293
70,0.002747300566921314,0.0024501405423507094
71,0.002747982337009595,0.0024272200147000453
72,0.0027359626445442784,0.0024067025903301933
73,0.0027174996753591436,0.002301316000133132
74,0.002712116962526167,0.0023410517217901847
75,0.0027198477764613926,0.002423716214252636
76,0.0027040488000006175,0.0024166018896115324
77,0.0027002854297089197,0.002476886205840856
78,0.0026924651607513686,0.0022399639031694583
79,0.0026923501187242392,0.002522842619024838
80,0.002684790183530124,0.0023080201741928854
81,0.002672811921382713,0.0023544407449662685
82,0.002668835231519932,0.0022742384559630104
83,0.0026613254679453582,0.002247586972468222
84,0.0026611585852278526,0.002435449258579562
85,0.002659497591721024,0.0023552990751340985
86,0.002641756600581196,0.0022992701657737293
87,0.002642568950757904,0.0026076617650687695
88,0.002643812622409314,0.0027472793590277433
