epoch,max_memory_GiB,elapsed_time_sec,train_loss,val_loss
1,2.6842446327209473,76.47807955741882,0.06995752242794873,0.029605524816914745
2,2.6842446327209473,152.74917197227478,0.030163606938763257,0.026236532620437767
3,2.6842446327209473,228.97837138175964,0.027445833983212493,0.023991792624735313
4,2.6842446327209473,305.26676893234253,0.026096656458982587,0.022782283308713333
5,2.6842446327209473,381.68682050704956,0.025173996074845755,0.022377160924446325
6,2.6842446327209473,457.8669843673706,0.024632477631153418,0.0214943406779481
7,2.6842446327209473,534.1448385715485,0.024173645664305583,0.02008996509096545
8,2.6842446327209473,610.5964102745056,0.023849533952391932,0.019786820584989113
9,2.6842446327209473,687.3791086673737,0.02354773760358565,0.019622542247500107
10,2.6842446327209473,764.205239534378,0.023321523127166458,0.019324986689278612
11,2.6842446327209473,841.0883054733276,0.023153138655598145,0.021537049086359533
12,2.6842446327209473,917.7803826332092,0.022940069525400654,0.019737619987648468
13,2.6842446327209473,994.3977520465851,0.022834655836931544,0.019499060961053423
14,2.6842446327209473,1071.147840976715,0.02267507524059637,0.01962511893361807
15,2.6842446327209473,1148.0010204315186,0.022525636709030093,0.020004814693137356
16,2.6842446327209473,1233.3349149227142,0.022456819486607164,0.018084516769032114
17,2.6842446327209473,1323.077241897583,0.022333225383538834,0.018801229580750933
18,2.6842446327209473,1406.923864364624,0.022217041634730178,0.019080909859874973
19,2.6842446327209473,1483.2558538913727,0.02211275188129966,0.020609283779302368
20,2.6842446327209473,1559.6836125850677,0.022069133145150042,0.018083263087369825
21,2.6842446327209473,1636.8554346561432,0.021958187486242203,0.020098932532836563
22,2.6842446327209473,1713.8988707065582,0.02191632877437085,0.01884491126174512
23,2.6842446327209473,1790.9725017547607,0.021832092473432964,0.01841700971936402
24,2.6842446327209473,1868.0385282039642,0.02177519942531838,0.01812822367672039
25,2.6842446327209473,1945.0750415325165,0.021738001148141648,0.018602234189924988
26,2.6842446327209473,2022.1936807632446,0.021666496480903488,0.018824837595710287
27,2.6842446327209473,2107.1356658935547,0.021625278619573498,0.018848881550619135
28,2.6842446327209473,2193.3082506656647,0.02157076742418491,0.017913476543743975
29,2.6842446327209473,2287.5807495117188,0.021504074832710038,0.01858914758929092
30,2.6842446327209473,2385.4356637001038,0.021504312881479297,0.018028619213272697
31,2.6842446327209473,2483.2169976234436,0.0214195357975516,0.018372644447600065
32,2.6842446327209473,2580.862715959549,0.02140416328108659,0.018292593870959852
33,2.6842446327209473,2682.3581318855286,0.021356960572302342,0.017663649101134226
34,2.6842446327209473,2792.7756564617157,0.021334431979832424,0.018467739062464756
35,2.6842446327209473,2903.2850425243378,0.02129462254607547,0.018020322141440018
36,2.6842446327209473,3013.942847967148,0.021297629256426854,0.0176603805233279
37,2.6842446327209473,3124.3081505298615,0.021243638368527384,0.01735279721248409
38,2.6842446327209473,3234.78284740448,0.02122303314615775,0.01741822624741041
39,2.6842446327209473,3345.523860692978,0.02118270056879651,0.018223539784388697
40,2.6842446327209473,3455.775033712387,0.021163030357582727,0.018206804525107145
41,2.6842446327209473,3566.4071822166443,0.021128213784936137,0.018047782653213842
42,2.6842446327209473,3676.9632918834686,0.021078312731463544,0.018370761677784765
43,2.6842446327209473,3795.2607984542847,0.021114050980358227,0.017328575273732775
44,2.6842446327209473,3896.6067264080048,0.021042901389028906,0.019614966363524614
45,2.6842446327209473,3988.5261425971985,0.021070605723092155,0.017408247895376837
46,2.6842446327209473,4076.541499376297,0.021030131889248852,0.01701811713207027
47,2.6842446327209473,4164.673596382141,0.020999551247669397,0.017253861803075542
48,2.6842446327209473,4252.679744720459,0.02098293691927934,0.01780915983102244
49,2.6842446327209473,4340.92588186264,0.020966720805387862,0.017231419338318316
50,2.6842446327209473,4428.890155315399,0.020934527107670794,0.017939117413176144
51,2.6842446327209473,4516.874212741852,0.020917482864465157,0.017662980492510225
52,2.6842446327209473,4606.808176040649,0.02091052349738396,0.016796020102565704
