epoch,train_loss,val_loss
1,0.055616401701512996,0.008664663030725458
2,0.0049489917451121515,0.003376849537269901
3,0.0034305264289579253,0.0028201298454128528
4,0.0031482469735762283,0.0027662709800769453
5,0.0030152082670969467,0.002569585517251297
6,0.0029150263261879337,0.0025546315718320725
7,0.0028580422960153787,0.0024778402167493882
8,0.002787431664458972,0.002551918905025915
9,0.0027423417724220314,0.0024259938154895994
10,0.0026946621347069197,0.002240659099618864
11,0.002656726990010671,0.002346001871679302
12,0.0026238460703854904,0.002514788091344678
13,0.0025987530295417584,0.0021427031631743453
14,0.0025786008509079907,0.0021390683427655504
15,0.002544391104598006,0.002429814513205834
16,0.0025122088183016675,0.0020422469242475927
17,0.0025086999010892896,0.0020541412472400975
18,0.0024990308081500067,0.0020984125541239655
19,0.0024812417217006865,0.0023173922495714023
20,0.002449803524752603,0.002065809015893256
21,0.002439625276062284,0.0021771983187848136
22,0.0024286376897000917,0.002384488220306356
23,0.0024276649669478954,0.002004134850880212
24,0.0024168000223427793,0.00200717790943125
25,0.0023935797940395826,0.00196872490114006
26,0.00238287247578022,0.0021469494424071972
27,0.002382563701898784,0.002011857997707051
28,0.00237285855963799,0.0023698832424681473
29,0.002360973707536222,0.001990644643386907
30,0.002354597576968644,0.0019668932705510247
31,0.002342001002886924,0.002149395371341835
32,0.002342883841624062,0.0019029131584355364
33,0.002325274205229578,0.0020086793507368343
34,0.002320413431832499,0.001887773075039782
35,0.0023091678335977186,0.0022191765956054237
36,0.0023017631976246615,0.002093934550193017
37,0.002302390793814276,0.0020756505141237185
38,0.002289714458412117,0.001918062577833948
39,0.0023024345749826,0.0018260217848760278
40,0.00229039644095095,0.001883886261013053
41,0.0022838479190058734,0.001821514674583855
42,0.0022797645448645863,0.002167269013032479
43,0.002275056783177883,0.0020269103393808978
44,0.0022642707625526366,0.001819541781594086
45,0.002261006097601604,0.0018476587062215676
46,0.0022620205378268646,0.0017930489898983228
47,0.0022482084181757954,0.0019726505523304577
48,0.0022463363714271436,0.0018101260749339733
49,0.0022423203366665834,0.0018408250002919333
50,0.002241236858246644,0.0019415762558903384
51,0.002227628301747524,0.0018184783124445896
52,0.002232962545945588,0.002116702552682356
53,0.002217474683480215,0.0018130420130151122
54,0.0022191855312073535,0.0019335061154814193
55,0.0022236089052183783,0.0017757322158381019
56,0.0022123336343325838,0.0019404227141817303
57,0.002209625842838283,0.0018825231869097638
58,0.0022060624599103294,0.0018209552584701905
59,0.0022021839337382654,0.0017672085238661132
60,0.0022028308086450735,0.0018934450547575302
61,0.0021917915462862946,0.0017888103383998184
62,0.002206397523600472,0.0019488431634786336
63,0.002195365291197587,0.001750282788871909
64,0.0021802162027571106,0.001897045147969671
65,0.0021883972332452555,0.0018786204872531412
66,0.0021705582292655306,0.0017607446162677977
67,0.0021836129877118083,0.001916696950185882
68,0.0021688778351067846,0.00180676229470207
69,0.0021747486218878062,0.0018523119886041336
70,0.0021710347863471637,0.002020584879969449
71,0.0021714656902681083,0.0017630520514617472
72,0.002163822926329381,0.001835733520514939
73,0.0021611176380194235,0.0017588956600419529
