epoch,train_loss,val_loss
1,0.06773746571687125,0.0079618145144828
2,0.00480458414161673,0.003459255190809136
3,0.003614815225294472,0.0032190766145029793
4,0.0033645154466431073,0.0032121390964754896
5,0.0032534750181855295,0.003174462947872994
6,0.0031351585121295097,0.002668326753495342
7,0.003082080652434243,0.00313086311697312
8,0.0029782196146565195,0.0029539644373985734
9,0.0029642826235125753,0.002695873951660874
10,0.0028832917339610357,0.0024653357357475097
11,0.002824327763999357,0.0023734021764855993
12,0.002767078505393906,0.0024804634588730078
13,0.0027271313334468507,0.002941646957365067
14,0.00269609532135464,0.0022217998073598287
15,0.0026332817426168898,0.00213286858153246
16,0.002605266110244187,0.002111637673806399
17,0.002589990329473232,0.0022812180914511177
18,0.002564761870418315,0.0020900601672980447
19,0.0025361561221512456,0.0020526971202343702
20,0.0025325824309439557,0.002314654024540568
21,0.00248973920897166,0.0019880605902036896
22,0.0024835184631175804,0.0020611634523526805
23,0.002458087290657589,0.0022287637820345876
24,0.0024561730777695233,0.0021217709543871815
25,0.002447332544286266,0.0024841231592606914
26,0.0024335505046548635,0.0020123215053109047
27,0.002411198687576519,0.0021113702323814127
28,0.002409748914039755,0.002250892429045685
29,0.002382778525896316,0.0020075940359991205
30,0.002393074159979494,0.0020236543318985596
31,0.0023736513828192534,0.0021817584790329893
