epoch,max_memory_GiB,elapsed_time_sec,train_loss,val_loss
1,2.6842446327209473,45.38687777519226,1273.4798525399535,156.24375318444294
2,2.6842446327209473,90.66501235961914,97.77498351605269,58.800070804098375
3,2.6842446327209473,135.9767518043518,54.17223066900768,45.931656630142875
4,2.6842446327209473,181.2961630821228,44.98209545664544,47.072475101636805
5,2.6842446327209473,226.53012824058533,42.259198262569676,37.13506889343262
6,2.6842446327209473,271.77238368988037,40.406684691714545,53.0379293690557
7,2.6842446327209473,317.0322012901306,38.961489921068626,34.35120549409286
8,2.6842446327209473,362.3181278705597,38.67937045967492,34.75189868263576
9,2.6842446327209473,407.6901841163635,37.27101022205213,30.686975935231086
10,2.6842446327209473,453.0997438430786,36.4183023243925,39.08887796816619
11,2.6842446327209473,498.51748752593994,36.12135358378835,29.653831523397695
12,2.6842446327209473,543.7939615249634,35.6300711750114,29.85318615125573
13,2.6842446327209473,589.0556743144989,34.830531505946695,30.886249376379926
14,2.6842446327209473,634.2924075126648,34.717407357431675,27.914181750753652
15,2.6842446327209473,679.5477819442749,34.30668292637289,30.686483134394106
16,2.6842446327209473,724.7908556461334,33.68320973528563,27.612522622813348
17,2.6842446327209473,770.0443618297577,33.28524908079718,27.25280015364937
18,2.6842446327209473,815.2950527667999,32.62990369866364,26.64637325121009
19,2.6842446327209473,860.5745248794556,32.91928933693545,31.35501189853834
20,2.6842446327209473,905.8645629882812,32.75689559713767,31.93922420169996
21,2.6842446327209473,951.1422710418701,32.388793527644914,49.84592587014903
22,2.6842446327209473,1010.8115365505219,32.61430280365213,28.80812752765158
23,2.6842446327209473,1077.1223859786987,31.637598377422695,44.90809813789699
24,2.6842446327209473,1143.4481937885284,31.448895853975394,25.73572183691937
25,2.6842446327209473,1210.0372545719147,31.72752291547121,27.555097870204758
26,2.6842446327209473,1276.4400577545166,30.833936173376376,25.086051899453867
27,2.6842446327209473,1343.231683731079,31.374639959404938,39.44109560095745
28,2.6842446327209473,1409.8692524433136,31.0391327516876,37.20726817587148
29,2.6842446327209473,1476.4844770431519,30.886218353605617,25.00547877601955
30,2.6842446327209473,1543.0721130371094,30.673675400671296,26.606144531913426
31,2.6842446327209473,1609.8133969306946,31.093933570471993,25.16215705871582
32,2.6842446327209473,1660.1613237857819,30.352256062083,31.399899192478347
33,2.6842446327209473,1705.4223191738129,30.389953770602705,24.782491393711258
34,2.6842446327209473,1750.6709406375885,30.484732779621208,27.0886290591696
35,2.6842446327209473,1795.9665467739105,30.207692660032397,28.09325301128885
36,2.6842446327209473,1841.4521570205688,30.284089387768375,24.23348441331283
37,2.6842446327209473,1903.7297885417938,30.13597780213739,23.73155531675919
38,2.6842446327209473,1970.2784011363983,29.766002187241604,26.44166734944219
39,2.6842446327209473,2036.673504114151,29.590606697806475,24.677279679671578
40,2.6842446327209473,2103.2978830337524,29.637358068201664,29.123112222422723
41,2.6842446327209473,2169.653195142746,29.858421729428926,24.919893264770508
42,2.6842446327209473,2235.9013302326202,29.423307218342803,24.429449330205504
43,2.6842446327209473,2302.5561752319336,29.852676157707716,30.275405510612156
44,2.6842446327209473,2368.9489755630493,29.547153099784015,24.056329872297205
45,2.6842446327209473,2435.173882484436,29.674868573933622,26.39109934931216
46,2.6842446327209473,2501.8720123767853,29.329022807100394,26.598150004511293
47,2.6842446327209473,2568.5393273830414,29.085313724601356,25.266914160355277
48,2.6842446327209473,2635.2442445755005,29.536939395431183,31.156808728757113
49,2.6842446327209473,2702.159823179245,29.049760773930238,23.404678448386814
50,2.6842446327209473,2769.1795530319214,29.09847581960859,27.460086117620055
51,2.6842446327209473,2836.308173418045,29.036896988249172,22.830173761948295
52,2.6842446327209473,2903.0954167842865,29.413341825721908,23.856933427893598
53,2.6842446327209473,2970.147854566574,29.083190753686168,24.210118293762207
54,2.6842446327209473,3039.8932342529297,28.809805281144858,23.297993659973145
55,2.6842446327209473,3120.50390791893,28.741722406262028,25.472426248633344
56,2.6842446327209473,3201.2657883167267,29.00520425364919,26.386332221653152
57,2.6842446327209473,3271.3663494586945,28.904467220724065,25.260175580563754
58,2.6842446327209473,3337.852595806122,28.834124054177835,34.37902906666631
59,2.6842446327209473,3404.68003988266,28.710595364814257,22.948693005935006
60,2.6842446327209473,3471.899841785431,28.533019866386468,26.34204047659169
61,2.6842446327209473,3539.2491812705994,28.550591606641337,24.14600131822669
62,2.6842446327209473,3606.345743894577,28.620632553100585,22.87367337682973
63,2.6842446327209473,3673.66744017601,28.27376249828478,27.154586750528086
64,2.6842446327209473,3740.7859461307526,28.37431653015805,22.277652699014414
65,2.6842446327209473,3807.9240686893463,28.68299429956144,38.086574720299765
66,2.6842446327209473,3875.1328341960907,28.30677146633176,24.2127044926519
67,2.6842446327209473,3950.0867445468903,28.468259516249606,28.12125769905422
68,2.6842446327209473,4025.703835248947,28.3834836361182,35.31564712524414
69,2.6842446327209473,4106.532168388367,28.337626578337954,23.564400424127992
70,2.6842446327209473,4195.989739656448,28.391925463711257,25.21444150675898
71,2.6842446327209473,4285.116224050522,28.29067361511453,22.584120004073434
72,2.6842446327209473,4374.510933160782,28.092235783764917,22.57606099999469
73,2.6842446327209473,4463.177106618881,28.092871770371485,22.332810298256252
74,2.6842446327209473,4559.434260606766,28.227831404748624,32.32594888106637
75,2.6842446327209473,4661.329776763916,28.04910642944113,22.491161781808604
76,2.6842446327209473,4762.986302614212,28.07155560542197,23.14708960574606
77,2.6842446327209473,4864.894387960434,27.83377466132171,36.73494181425675
78,2.6842446327209473,4966.639189243317,28.210956757260064,23.595822583074156
79,2.6842446327209473,5068.629689693451,28.230633187119977,21.93192600167316
80,2.6842446327209473,5170.366357326508,27.776145855701753,22.480465101159137
81,2.6842446327209473,5272.153274297714,27.947314667527692,22.033164418261983
82,2.6842446327209473,5373.894847393036,28.23710245564036,22.196399108223293
83,2.6842446327209473,5475.4925837516785,27.884466316056077,30.338400591974672
84,2.6842446327209473,5580.823528051376,27.626267231293838,24.192081368487813
85,2.6842446327209473,5686.369359493256,27.924080877930578,26.24690010236657
86,2.6842446327209473,5773.318083286285,27.721646226757635,22.21633320269377
87,2.6842446327209473,5853.371171236038,27.632580061028474,26.360632730566937
88,2.6842446327209473,5932.062509536743,27.90290726988855,21.949465710183848
89,2.6842446327209473,6011.201287031174,27.773503045966155,21.73586374780406
90,2.6842446327209473,6089.955763339996,27.755940983069205,32.58821719625722
91,2.6842446327209473,6168.889030694962,27.722933671770306,22.881778675576914
92,2.6842446327209473,6247.617485523224,27.29978346441784,22.80528678064761
93,2.6842446327209473,6326.544449806213,27.62307624677672,22.66419798394908
94,2.6842446327209473,6405.26352930069,27.634290537868974,21.73064706636512
95,2.6842446327209473,6485.896736860275,27.543568650127327,23.603071959122367
96,2.6842446327209473,6572.698028087616,27.37659779430306,24.742917309636656
97,2.6842446327209473,6659.406851768494,27.441246753887537,24.577536292698074
98,2.6842446327209473,6742.680687665939,27.80513053392842,21.913889553235926
99,2.6842446327209473,6821.451965808868,27.345423780566584,24.498387792836066
100,2.6842446327209473,6900.348931789398,27.33702903664025,22.61130882346112
101,2.6842446327209473,6978.9814484119415,27.36875154815451,23.03835205409838
102,2.6842446327209473,7057.618363618851,27.327119106097815,25.667580604553223
103,2.6842446327209473,7136.496124505997,27.267115070872062,21.877851983775262
104,2.6842446327209473,7215.222801446915,27.49202467646912,24.37400888360065
105,2.6842446327209473,7294.0363166332245,27.412348514751795,21.64402501479439
106,2.6842446327209473,7372.749790668488,27.023183049946805,30.099695039832074
107,2.6842446327209473,7451.690366744995,27.229776631654612,22.245763322581414
108,2.6842446327209473,7530.497418165207,27.1256662842131,26.83410184279732
109,2.6842446327209473,7609.166694879532,27.53758671196708,24.176087255063266
110,2.6842446327209473,7688.046104669571,27.25389668262788,23.431908462358557
111,2.6842446327209473,7766.701352119446,27.037285831200816,22.56308489260466
112,2.6842446327209473,7845.692324638367,27.241810375408534,22.71101711107337
113,2.6842446327209473,7924.457724809647,27.291618454369317,21.6433569866678
114,2.6842446327209473,8003.35621213913,27.27972373127067,22.376179280488387
115,2.6842446327209473,8082.073515415192,27.02222275142252,22.092674960260805
116,2.6842446327209473,8160.764130353928,27.053363971292537,22.135004022847053
117,2.6842446327209473,8239.423480510712,27.0282861779206,21.114070954530135
118,2.6842446327209473,8318.412254571915,26.91142087365589,22.009245810301408
119,2.6842446327209473,8397.485258102417,27.011793174186764,22.53148476973824
120,2.6842446327209473,8476.178544998169,27.062984850806913,22.92678405927575
121,2.6842446327209473,8555.034665107727,26.73824845056464,22.05244257139123
122,2.6842446327209473,8633.738546609879,27.17298986615926,27.447981502698816
123,2.6842446327209473,8712.642718076706,27.01128317283018,21.456611301587976
124,2.6842446327209473,8791.435062170029,27.103180811527,22.470027446746826
125,2.6842446327209473,8870.079456090927,26.827983608385072,21.113576142684273
126,2.6842446327209473,8948.998461723328,26.916299676547084,25.686672169229258
127,2.6842446327209473,9027.906030654907,26.80268951332482,25.196390234905742
128,2.6842446327209473,9106.80004286766,27.143544309852768,30.041696672854215
129,2.6842446327209473,9185.460489749908,26.85904692907403,21.368089406386666
130,2.6842446327209473,9264.355065345764,26.694591699029406,21.02300851241402
131,2.6842446327209473,9343.069376945496,26.86142817587748,24.3246953798377
132,2.6842446327209473,9421.811976909637,26.79520478909903,20.80043827969095
133,2.6842446327209473,9500.760002851486,26.600472557457696,24.407367084337316
134,2.6842446327209473,9579.420845985413,26.705018799496393,23.071708948715873
135,2.6842446327209473,9658.341614961624,26.563904440664025,24.89250137494958
136,2.6842446327209473,9737.036771535873,26.803365640570647,25.355004061823305
137,2.6842446327209473,9816.126935958862,26.85193079370652,25.372248400812563
138,2.6842446327209473,9894.696933984756,26.62857395506253,21.134781547214676
139,2.6842446327209473,9973.36579823494,26.676140593090196,30.338393211364746
140,2.6842446327209473,10052.199940919876,26.59745487435891,21.171674956446108
141,2.6842446327209473,10130.839532852173,26.660020815717044,25.15061270672342
142,2.6842446327209473,10209.734996318817,26.476698276770374,22.10909837225209
