epoch,max_memory_GiB,elapsed_time_sec,train_loss,val_loss
1,40.30909013748169,4672.190300226212,0.008184813247164236,0.002706160123520733
2,40.30909013748169,9079.137272119522,0.0028148173985078277,0.0023585225900878077
3,40.30909013748169,13773.16661119461,0.0026634304648278837,0.0022447856532855203
4,40.30909013748169,18245.786677122116,0.002587866859789258,0.0024170060869832728
5,40.30909013748169,22767.951859474182,0.002530547331705907,0.0024734905910799685
6,40.30909013748169,27275.328317403793,0.0024793783158580537,0.0020547023437836247
7,40.30909013748169,30695.15668964386,0.002429443080637631,0.0020301095589630954
8,40.30909013748169,34342.95536780357,0.002386286439727584,0.0019811047873783696
9,40.30909013748169,37898.79059839249,0.0023377379625151955,0.0022247937234604487
10,40.30909013748169,41342.64427995682,0.002302944840333105,0.001877993178229941
11,40.30909013748169,45100.07780098915,0.002265202990277623,0.001897759133261507
12,40.30909013748169,48600.83974838257,0.0022409359025463028,0.0018798659591044745
13,40.30909013748169,52118.40011262894,0.0022177435427115566,0.0017801242597077203
14,40.30909013748169,54619.54523038864,0.002192534038280375,0.0019504597850913262
15,40.30909013748169,56898.745393276215,0.0021663713014011617,0.0018319137313443682
16,40.30909013748169,59319.492372989655,0.0021436557505130223,0.001939029126610283
17,40.30909013748169,61563.0019261837,0.0021203177201010994,0.0016968497682524764
18,40.30909013748169,63510.72453594208,0.0020901704910653135,0.0018320794510857566
19,40.30909013748169,65496.62461733818,0.002075678737065925,0.001824426776020909
20,40.30909013748169,67467.91028213501,0.002049568002825997,0.0016608329327858012
21,40.30909013748169,69418.43615794182,0.0020256174616107756,0.0015717215757594322
22,40.30909013748169,71392.22581863403,0.002005362416699148,0.0017288616483869112
23,40.30909013748169,73333.74200987816,0.001990883356388522,0.001689341941686428
24,40.30909013748169,75258.90277791023,0.001972466293232937,0.0016699068415302622
25,40.30909013748169,77183.63757634163,0.001955954308696363,0.0015640110827719225
26,40.30909013748169,79091.01176571846,0.0019413381933921228,0.0016566845436539986
27,40.30909013748169,81023.35723638535,0.0019306448599269246,0.0015488784993067384
28,40.30909013748169,82932.41171860695,0.001913677616874232,0.001546036706397148
29,40.30909013748169,84852.16035294533,0.0019022703570157398,0.0014932122000533602
