epoch,max_memory_GiB,elapsed_time_sec,train_loss,val_loss
1,40.30909013748169,9.132197856903076,0.16836590319871902,0.11074528843164444
2,40.30909013748169,18.31126856803894,0.08437089994549751,0.05022794380784035
3,40.30909013748169,27.327665090560913,0.03640595357865095,0.022742414847016335
4,40.30909013748169,36.34883236885071,0.019170742481946945,0.018836025148630142
5,40.30909013748169,45.302727460861206,0.02115773782134056,0.024114856496453285
6,40.30909013748169,54.12701964378357,0.0277198301628232,0.026926029473543167
7,40.30909013748169,62.980985164642334,0.029917573556303978,0.02420545369386673
8,40.30909013748169,71.8462188243866,0.02580894436687231,0.01849246397614479
9,40.30909013748169,80.75755333900452,0.019159480929374695,0.01315124798566103
10,40.30909013748169,89.76724076271057,0.01331673189997673,0.010079196654260159
11,40.30909013748169,98.62886548042297,0.009845112450420856,0.009574485011398792
12,40.30909013748169,107.65562796592712,0.00886794039979577,0.01064532995223999
13,40.30909013748169,116.50230693817139,0.00934660667553544,0.011920147575438023
14,40.30909013748169,125.34178018569946,0.010034369304776192,0.012393892742693424
15,40.30909013748169,134.02269887924194,0.010040388908237219,0.011829513125121593
16,40.30909013748169,142.69976711273193,0.009335658978670835,0.010433151386678219
17,40.30909013748169,151.61640882492065,0.008133244467899203,0.008775093592703342
18,40.30909013748169,160.59441900253296,0.006923397537320852,0.007319213356822729
19,40.30909013748169,169.5155885219574,0.0061693035531789064,0.0063730403780937195
20,40.30909013748169,178.5830376148224,0.005725217284634709,0.005887359846383333
21,40.30909013748169,187.56019186973572,0.00564379058778286,0.005674677435308695
22,40.30909013748169,196.54054236412048,0.00567622110247612,0.005535327363759279
23,40.30909013748169,205.677551984787,0.005608630366623402,0.005366638768464327
24,40.30909013748169,214.7525773048401,0.005390795413404703,0.0051834420301020145
25,40.30909013748169,223.79128432273865,0.005078550428152084,0.005052214488387108
26,40.30909013748169,232.78897643089294,0.004730898654088378,0.005030630622059107
27,40.30909013748169,241.80683755874634,0.0044974652118980885,0.005107820965349674
28,40.30909013748169,250.65856099128723,0.0043674036860466,0.005221259314566851
29,40.30909013748169,259.36935329437256,0.004360436927527189,0.005290959030389786
