epoch,max_memory_GiB,elapsed_time_sec,train_loss,val_loss
1,74.62126636505127,1416.548546075821,0.7985197303830273,0.03268381406593582
2,74.62126636505127,2995.829716205597,0.0291275525098517,0.015572278922342735
3,74.62126636505127,4466.427740812302,0.016745251164275363,0.01029678733776445
4,74.62126636505127,5821.946710348129,0.011062433501284052,0.006809412268921733
5,74.62126636505127,7332.943697690964,0.008735476912808245,0.006578977675298634
6,74.62126636505127,8902.962018489838,0.007026530894702368,0.004999524610036094
7,74.62126636505127,10322.609519958496,0.006009024864293798,0.004465529912799273
8,74.62126636505127,11723.38701748848,0.005051506425247249,0.004260334965732434
9,74.62126636505127,13320.92243361473,0.004390633000863077,0.0037915739990041957
10,74.62126636505127,14833.451261043549,0.25578421635797965,0.009422879261167152
11,74.62126636505127,16149.710725784302,0.009370080503315604,0.00589516341848218
12,74.62126636505127,17695.556044578552,0.007128179077412525,0.004688239985388582
13,74.62126636505127,19265.457387924194,0.005745289381253567,0.0044477214560965485
14,74.62126636505127,20685.88643169403,0.0052184608571204175,0.004099973077561868
15,74.62126636505127,22083.03334593773,0.004488013929136805,0.004147746514164559
16,74.62126636505127,23641.12336707115,0.0040722509951459885,0.00446139276533833
17,74.62126636505127,25210.181655168533,0.00368579598347636,0.0030176387846712832
18,74.62126636505127,26552.898525953293,0.0034086751183970785,0.003051813519762262
19,74.62126636505127,28005.496274232864,0.003112316727774204,0.0027070905856342743
20,74.62126636505127,29581.661426782608,0.0028990002903054013,0.003608527395914754
21,74.62126636505127,31041.94159078598,0.002926087871459007,0.0036278554724286432
22,74.62126636505127,32335.956976413727,0.0026851845687649546,0.0029586429211675472
23,74.62126636505127,33481.54912638664,0.07917087664759724,0.005017373822224529
24,74.62126636505127,34597.757751464844,0.004935432946391023,0.003479590715395044
25,74.62126636505127,35698.48894286156,0.003844299963777409,0.0031454484484603872
26,74.62126636505127,36777.17855453491,0.0034622423476573542,0.003109007107053438
27,74.62126636505127,37858.887303590775,0.003218469405410825,0.003012650124931141
28,74.62126636505127,38936.05665874481,0.0029906411000942116,0.003011996579437476
29,74.62126636505127,40008.89116168022,0.0027508581155761534,0.0025248439532056773
30,74.62126636505127,41079.498366594315,0.0027068043926418046,0.002618625668970787
31,74.62126636505127,42146.75359797478,0.0025660475984514847,0.0024815722667288196
32,74.62126636505127,43216.88310790062,0.00247219165729318,0.0024740212171783914
33,74.62126636505127,44281.7215821743,0.002373791751315831,0.002912910240094947
34,74.62126636505127,45350.99563574791,0.002322509411015432,0.0023712497331080554
35,74.62126636505127,46418.735525369644,0.0022727495783355332,0.002403103468089324
36,74.62126636505127,47479.80180120468,0.002192952866618433,0.0026944628132142775
37,74.62126636505127,48552.98714160919,0.0020922438972323697,0.002345392359015734
38,74.62126636505127,49632.278084516525,0.0020525744334407097,0.00231293691119746
39,74.62126636505127,50706.935468912125,0.048089213639898834,0.0030474073314310417
40,74.62126636505127,51778.48404979706,0.003331534751439399,0.002975937551008942
41,74.62126636505127,52844.99070096016,0.0029257314728341833,0.0026129491338708804
42,74.62126636505127,53905.847874403,0.002710011253391739,0.00248230170995078
43,74.62126636505127,54960.971772909164,0.00258652360508232,0.002417635010636371
44,74.62126636505127,56026.50623703003,0.0025185194695844268,0.0029420167278579397
45,74.62126636505127,57086.379975795746,0.0024225602210261417,0.002319495522660082
46,74.62126636505127,58142.976712703705,0.002280349109022722,0.0024497654850837653
47,74.62126636505127,59208.53428864479,0.0022253777791004983,0.0023849956063634677
48,74.62126636505127,60276.74501037598,0.002132381021935683,0.002411804177150454
49,74.62126636505127,61339.39965200424,0.002059146351126587,0.0028108735113283215
50,74.62126636505127,62398.83404803276,0.002011734234801337,0.003046524483184128
51,74.62126636505127,63460.839366436005,0.0019526841678065214,0.002367492674080574
52,74.62126636505127,64527.012921094894,0.001905294657807226,0.002516341226114689
53,74.62126636505127,65589.626349926,0.0018427031245558474,0.002352780652353945
54,74.62126636505127,66658.87641310692,0.0018036874945880506,0.0023693276047909067
55,74.62126636505127,67718.90697050095,0.0017619133247130543,0.0023227269690402823
56,74.62126636505127,68783.56186199188,0.0017373337894746096,0.0023276402372057023
57,74.62126636505127,69848.74178242683,0.0016800948264022921,0.002538680541835239
58,74.62126636505127,70926.20402383804,0.001664889966780116,0.002502435337468658
