epoch,train_loss,val_loss
1,12.051579770288969,0.7230188965797424
2,0.8390100112086848,0.5671160876750946
3,0.43535369948336955,0.37759438455104827
4,0.30260333340418966,0.28251758217811584
5,0.2325309260111106,0.23353635668754577
6,0.1910951129700008,0.183707033097744
7,0.15603837566940407,0.182523675262928
8,0.1378982963138505,0.14722220748662948
9,0.11617781966924667,0.1145662635564804
10,0.10245872504617039,0.10147334560751915
11,0.08892634628634703,0.09392702579498291
12,0.08149779646804459,0.09338688775897026
13,0.07607807885659368,0.08515239655971527
14,0.07175423655855029,0.12201784923672676
15,0.07107106145275266,0.07881440967321396
16,0.058581652904027386,0.06407106257975101
17,0.05204691688873266,0.06885359659790993
18,0.04929454065859318,0.051013505831360814
19,0.046647110855893084,0.05120629370212555
20,0.043078298925569185,0.04636766202747822
21,0.03913301749056891,0.04108366295695305
22,0.03717479854822159,0.03803870752453804
23,0.03433149994203919,0.03968905285000801
24,0.0375723160901352,0.039677403122186664
25,0.036141056567430496,0.03101980295032263
26,0.0338210375293305,0.03689490780234337
27,0.030087621343371115,0.029325811192393303
28,0.02891484530348527,0.029152358882129192
29,0.029026519409135768,0.032287058793008326
30,0.02615037918286888,0.030096908286213874
31,0.024505705033477983,0.02958282604813576
32,0.025180437847187643,0.028912323899567126
33,0.025352916680276394,0.024509492330253124
34,0.025102033819022932,0.024944187700748445
35,0.02226722019871599,0.021300902217626573
36,0.019878218979819826,0.019832922704517843
37,0.01930771665157456,0.02056936826556921
38,0.019822730437705393,0.02139933779835701
39,0.01977793416498523,0.01973138190805912
40,0.019751474065215963,0.017622455023229122
41,0.01808371813967824,0.029491796530783175
42,0.021457011541841847,0.016544849798083305
43,0.018728520353569797,0.021315262839198112
44,0.01798345396099122,0.016892899200320242
45,0.020383261903924376,0.018168657645583154
46,0.01706523862422297,0.01434371741488576
47,0.015135427642809717,0.015377094969153404
48,0.014741891946055387,0.013720995374023914
49,0.016069348607408374,0.01731179840862751
50,0.01518552500362459,0.014478184748440981
51,0.0137779138933279,0.013534469529986382
52,0.01578034950714362,0.01471674107015133
53,0.01791909116467363,0.013899506535381079
54,0.012634416331390017,0.012829223833978175
55,0.012402016816562727,0.012346042040735482
56,0.01503035580543311,0.013051001913845539
57,0.013325658357261043,0.014674832113087177
58,0.012355012402526643,0.0106264085508883
59,0.01181494902917429,0.011973265651613474
60,0.011199135235265681,0.011188544053584337
61,0.011054907998952427,0.01136532062664628
62,0.011496507244086579,0.012074806448072194
63,0.010958669167992315,0.009948849119246006
64,0.010362450584867284,0.01158620798960328
65,0.012253082724974343,0.011598947178572416
66,0.011746570369914958,0.01024253135547042
67,0.011452494029838004,0.009081131126731635
68,0.012201341579815275,0.01596729550510645
69,0.011459026706257933,0.012875391636043787
70,0.010477255723488173,0.010491416230797768
71,0.011850089459729037,0.009484711568802595
72,0.009607327342229454,0.009556257352232932
73,0.008814877009411392,0.009555364958941936
74,0.008472273064973323,0.009147994965314866
75,0.009721563332469055,0.0072351975832134485
76,0.009838479620061423,0.00967187574133277
77,0.00946557857586365,0.008656458742916585
78,0.011385381209516996,0.011958946101367473
79,0.014674247781697073,0.009859848581254483
80,0.009485319146494331,0.007751523889601231
81,0.008342562978597064,0.007951766345649957
82,0.008266811344870612,0.007517171837389469
83,0.010437487661348362,0.007883841171860695
84,0.008475857995156395,0.007024601846933365
85,0.007848974954532949,0.0086037321947515
86,0.008379109522425815,0.011411529034376144
87,0.009814774593044268,0.008041510730981827
88,0.008090407697876034,0.007064446108415723
89,0.007847979995667151,0.0073856586590409275
90,0.006856296836447559,0.007133804121986031
91,0.0076404096264588205,0.007255592988803983
92,0.0075850033838497965,0.007033279119059444
93,0.008534723770265517,0.007649476733058691
94,0.007850934922891227,0.006955527421087027
95,0.007309959196534596,0.005940938135609031
96,0.006512420190694301,0.006392865581437946
97,0.006599917750511514,0.005808581132441759
98,0.008147474733720484,0.005682098492980003
99,0.009073121926600211,0.006799886841326952
100,0.006927620313179336,0.007391238072887063
101,0.006338817557614101,0.006499313144013285
102,0.006157790059468856,0.0062193078454583885
103,0.0076620538817032385,0.0054751293733716015
104,0.009615959991749964,0.0064303758554160595
105,0.007365970786562876,0.006107742199674249
106,0.006667096363870721,0.00645524337887764
107,0.006276910144247506,0.006885542767122388
108,0.007483863578128971,0.005742702633142471
109,0.008074578498245069,0.005682135326787829
110,0.00638763060009009,0.0065380786545574665
111,0.006234694725686782,0.004990959865972399
112,0.005655972238041852,0.004865886643528938
113,0.00577807491400132,0.005573465535417199
114,0.006550263932072802,0.005665177758783102
115,0.005834936201082249,0.005379901872947812
116,0.006189975979443835,0.005316761787980795
117,0.005932299260932364,0.00456255623139441
118,0.005698400947853531,0.004909521620720625
119,0.005794313699497204,0.004782976768910885
120,0.005973577205287783,0.005377222131937742
121,0.0062188614576466775,0.005120561132207513
122,0.0058787562210406916,0.006478582881391049
123,0.0070651678037584615,0.005255214357748628
124,0.005644429867204867,0.0068299437407404184
125,0.006837697724174512,0.004314830293878913
