epoch,max_memory_GiB,elapsed_time_sec,train_loss,val_loss
1,37.17814064025879,4132.821586847305,0.09350095091482802,0.007366202204771664
2,37.17814064025879,8377.700177669525,0.006242221683590081,0.0041058499406537285
3,37.17814064025879,12608.34864449501,0.004532123111310776,0.0033437893725931644
4,37.17814064025879,16620.96466255188,0.003865736441510002,0.003238242494104349
5,37.17814064025879,20130.10847234726,0.003425548743986844,0.0031873682341740832
6,37.17814064025879,23640.079344034195,0.003251445632645466,0.0026916760910788307
7,37.17814064025879,26873.02273130417,0.0030661227456871827,0.002563660073539485
8,37.17814064025879,29712.402753591537,0.0029040862415257813,0.00215686067847697
9,37.17814064025879,32669.092248678207,0.0028189261168594998,0.0024175899857452705
10,37.17814064025879,35606.01773190498,0.002754686359506454,0.0023078859768524444
11,37.17814064025879,38639.21825456619,0.002650738076007769,0.0022185694137790606
12,37.17814064025879,41707.33536839485,0.0026286249830775018,0.0019685353086653936
13,37.17814064025879,44719.34285783768,0.002544513170906499,0.002005538893053713
14,37.17814064025879,47175.99478268623,0.0025140340145962843,0.0024870549753794203
15,37.17814064025879,50095.55522060394,0.0024817694269161483,0.002030585069998937
16,37.17814064025879,51996.61128807068,0.002403789983865173,0.0018866472983854296
17,37.17814064025879,54934.70596623421,0.002388684931177184,0.002067159251411162
18,37.17814064025879,57519.516172885895,0.0023753611899463693,0.001848593989447893
19,37.17814064025879,60357.98996782303,0.0023788183183157748,0.0024925708725198133
20,37.17814064025879,62706.71753740311,0.0023100283248418006,0.0023436869909662914
21,37.17814064025879,65352.72665929794,0.0023123469648977917,0.0017235883126926162
22,37.17814064025879,68177.41240954399,0.0022636237263638716,0.001861247461815567
23,37.17814064025879,70111.13728642464,0.002292723793461647,0.0018943849110813892
24,37.17814064025879,73014.355748415,0.0022188123403946414,0.0017914150882026424
25,37.17814064025879,75577.9062204361,0.0022218239070494134,0.0017092122023155832
26,37.17814064025879,78590.35065150261,0.0022030446593425354,0.0018608590420942915
27,37.17814064025879,80537.94398236275,0.0021933935558844874,0.0019070912233513334
28,37.17814064025879,83391.57406640053,0.0021640873804729243,0.0016461221928930963
29,37.17814064025879,85947.83803129196,0.0021579417527524116,0.00194704295490342
