epoch,train_loss,val_loss
1,0.03357324616262947,0.02968316905848358
2,0.03199608117940217,0.028225280870885952
3,0.03133288072626086,0.02790689585811418
4,0.030914975623906094,0.028207069748769634
5,0.030542054560280193,0.028273064886098324
6,0.0302497988090898,0.02750158860631611
7,0.030076484246193056,0.027139309672233852
8,0.02992173694889911,0.02707526500782241
9,0.029738787518148006,0.02653347137991501
10,0.029660942394585506,0.027036545271782772
11,0.029545530279839995,0.02731808594873418
12,0.029425745634158163,0.027291647077578564
13,0.02935579734834006,0.026684477196439453
14,0.029283179288362934,0.027168234040879684
15,0.02922246882515232,0.027165990970704868
16,0.029160967936916072,0.02683514943751304
17,0.02910890051972692,0.02646589890608321
18,0.029032648906764325,0.026225502359802307
19,0.028967569515544134,0.02649043796017118
20,0.0289615202232869,0.026664945580389187
21,0.028885239466045896,0.02678077137502639
22,0.0288149449294501,0.026360291704211548
23,0.02877203995620247,0.026053126941880455
24,0.02872365268531942,0.026225951054821842
25,0.028672602693856197,0.02657546374298956
26,0.02862897327672826,0.026198309805730114
27,0.028610553589724277,0.02627067891475947
28,0.028565414946009643,0.025996429440767868
29,0.0285164722316239,0.025882646279490513
30,0.02850998643323453,0.027200721771172855
31,0.028444863921099336,0.02579651497628378
32,0.028410358207613014,0.026754398546789005
33,0.02839311894274106,0.02630759067023578
34,0.02834866917046317,0.026388724496507126
35,0.028328658047601256,0.026700406132832817
36,0.028283655771265064,0.026427600330308727
37,0.02824147005912161,0.02606810779189286
38,0.028205782645483957,0.026485886019857033
39,0.028204729117072412,0.02557652127807555
40,0.028176304545715777,0.026429933819757855
41,0.028119570267026443,0.02634675727914209
42,0.02811236445431727,0.02638574685577465
43,0.028106748418760125,0.02595631308529688
44,0.02804046801570123,0.025870329416964367
45,0.02802692743929198,0.02588078189317299
46,0.02803043846013772,0.02572140830528477
47,0.028001427612383,0.026652376450922177
48,0.02797852097364673,0.026293038228607696
49,0.027952505996192457,0.026857251584853813
