epoch,train_loss,val_loss
1,0.5654336274975408,0.5643221619336501
2,0.5648924891966103,0.5642328456692074
3,0.5647223200241145,0.563938847054606
4,0.5646087116568628,0.5639745839264082
5,0.5645304122980493,0.5638438890809598
6,0.5644771293131975,0.5638417575670325
7,0.5644377148064383,0.5637725747149923
8,0.5644046545898828,0.5637142412040544
9,0.5643771791980214,0.5636837275131888
10,0.5643533450843644,0.5636970050956892
11,0.5643345279415158,0.5637038687001104
12,0.5643139311867039,0.5636877495309581
13,0.5643006557965801,0.5636519776738208
14,0.5642774279970322,0.5636098022046296
15,0.5642691379045918,0.5636702413144319
16,0.5642513091546776,0.5635735133419866
17,0.5642438378647296,0.5635813733805781
18,0.5642302664527058,0.5635909204897673
19,0.5642265132743947,0.5636149580064027
20,0.5642152007478867,0.5636588205461917
21,0.5641996853543024,0.5635750008665997
22,0.5641885447676165,0.5635556552721106
23,0.564183143629645,0.5635745266209478
24,0.5641760514600433,0.5635909813901653
25,0.5641625269486086,0.563522386810054
26,0.5641552760653252,0.5635826432186625
27,0.5641475224146878,0.5635060667991638
28,0.5641417297133564,0.5635528033194335
29,0.5641353659386182,0.5634882048420284
30,0.5641282540168205,0.563565000243809
31,0.5641237161455364,0.5635560595470926
32,0.5641181581211786,0.5635291739650394
33,0.5641136253837251,0.5634916567284128
34,0.5641020916674259,0.563558403564536
35,0.5641022335003762,0.5635635386342588
36,0.5640968173089689,0.5634792382302491
37,0.5640912383142179,0.5635640867378401
38,0.5640861182317246,0.5637420415878296
39,0.5640825710157409,0.5636402575866036
40,0.5640757717355325,0.5634978672732478
41,0.5640733856354316,0.5635313197322513
42,0.5640697777706342,0.5635458645613297
43,0.5640660586148283,0.563476165999537
44,0.564066498993087,0.5635418827119081
45,0.5640560910649544,0.5634831941646078
46,0.564054644542889,0.563473360693973
47,0.5640554048719197,0.5635129044885221
48,0.5640500750854938,0.5635558988737024
49,0.5640446474082279,0.5634718096774557
50,0.5640427009902731,0.5634830049846483
51,0.5640423441455312,0.5635417686856311
52,0.5640354032064007,0.5634530251440795
53,0.5640311007082027,0.5634226656478384
54,0.5640322444212698,0.5634511437105096
55,0.5640301135334655,0.5634816962739696
56,0.5640273458766241,0.5634359471175981
57,0.5640272666938113,0.5634842139223347
58,0.5640210819070357,0.5634831928688547
59,0.5640214839990991,0.5634309947490692
60,0.5640143848683712,0.5635067379992941
61,0.5640164840830504,0.5635260939598083
62,0.5640111069609649,0.563460084407226
63,0.5640084980178053,0.5637231793092645
